1.04128824,-0.26073091,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-0.38276646,0.86359208,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.53862280,-0.75566415,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
0.80222452,-0.44405754,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.68879960,0.74307330,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
-0.58512016,0.81375592,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
-0.75151626,0.64701594,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-1.04167965,-0.23752382,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
0.91953928,-0.41638487,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
-0.64757181,0.79555819,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
-0.81900817,0.46541618,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
-0.46792248,0.93337753,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.18965322,1.00519613,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.85905656,-0.49211133,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.46418274,-0.95828682,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.04724037,0.99969195,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
0.97196817,-0.03811191,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
0.08786265,-1.06866060,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
-0.10425356,0.99759602,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
0.24350598,-0.98812671,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
1.00434904,-0.19806176,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.69137262,-0.70168503,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
-0.85637849,0.52926874,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
-0.00108686,0.86430516,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
-0.44932547,-1.01346877,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
0.21260926,0.96182657,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
-0.94762560,0.50929250,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
0.89953003,0.01677956,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
0.32849940,0.96692439,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
