0.02245105,0.99619798
-0.72504157,0.78208233
-0.28061636,0.98536243
0.31559658,-0.98859516
0.67267535,-0.71139105
0.33686183,0.92516725
-0.75447917,-0.48336400
0.95250518,0.16413869
0.12771262,-1.12855001
-0.00619069,1.08181708
0.81665131,0.55207512
0.99597691,-0.03757536
-0.17380054,-0.94346389
0.10845266,0.98530118
0.46514714,-0.98193880
0.99221816,0.23619732
-0.65777138,0.72597247
0.39949779,0.76038949
-1.07285450,-0.31940118
-0.96996847,-0.46891167
0.08447208,-1.00415947
0.89741421,-0.46007247
-0.53659971,0.77121539
0.94493088,0.31252179
-0.97891140,0.52537218
-0.31536306,-0.78981680
-0.92900726,0.16146141
-0.07524021,0.99726767
-0.68738221,-0.70902512
-0.95351413,-0.33595779
-0.85630515,-0.48617193
0.97060270,-0.30014878
0.56736160,-0.74135292
0.74415931,0.56096955
-0.01615527,-1.04322331
-0.65331808,0.72054128
-0.75715546,-0.72167643
-0.91793225,0.53137937
1.09217904,-0.19384177
0.33383263,-0.97524320
-0.35913302,-0.85821418
-0.02016856,0.98989629
0.72524974,0.67468738
0.75449474,0.75208126
-0.92564866,-0.41289739
-0.83641339,0.68978196
0.98967905,-0.15484224
-0.92841847,0.57848966
0.30691592,0.98424608
0.96526046,-0.26174564
-0.91750177,-0.08455029
0.23644149,-0.95684999
0.00052933,1.09112209
-1.02107599,-0.33056626
0.02553208,-0.86479653
1.11502559,-0.14822144
1.06267698,0.35580213
-0.85319152,-0.38803480
0.26155616,-1.02055662
-0.25749527,1.00880174
-0.58060649,0.62686808
0.09542604,1.00484445
0.45314226,0.89412046
-0.43579826,0.94450297
-0.23107025,-0.88714611
0.24335859,0.97080703
0.53835779,-0.89958360
0.34964516,0.96774416
-0.85497793,0.39507980
1.01498605,-0.45203347
0.21494696,-0.92827266
0.83967658,-0.48681187
0.98090791,0.31401791
-0.39951627,0.85651332
0.10295328,0.96487095
0.43532577,-0.81884342
0.93093316,0.31109436
-0.19053261,1.14254413
0.49072235,-0.84096795
-0.64511377,0.71885963
-0.27132856,0.87596053
-0.47583301,0.90136800
-0.73311155,0.71757096
-0.46813921,-0.84282972
-0.57460199,0.78135457
-0.71133343,0.77264863
0.30132156,-0.91355661
-0.96573304,0.11526730
0.69935507,-0.74284811
-0.38940716,0.99846692
0.47546273,0.90701356
0.27281480,-0.83093066
-0.57916653,0.80659728
-0.40930983,0.79334218
0.72810763,0.83389379
0.68993756,-0.70895525
0.93648771,-0.36534428
-0.96062531,-0.34922223
1.04554316,0.27182165
0.59662295,0.81741111
0.99029729,-0.24614681
-0.90740321,0.45719175
-0.88526627,-0.08640934
-1.06591766,-0.12420045
-0.52314929,-0.82359416
-1.05131516,0.06772488
1.05704757,-0.25730691
-0.29866709,-0.85618044
-0.17883318,0.91726599
0.15466071,-1.04368138
-0.50832247,0.81186978
0.98435340,0.21893867
-0.94062542,-0.19522177
-0.97521487,-0.37647567
0.93714874,-0.02092918
1.02919668,0.13986761
-0.61252779,0.89766529
-0.06158809,-1.03512288
0.05845451,1.10089794
0.56756130,0.81696975
-0.63186254,0.73295749
0.85824873,-0.24655197
-0.93738506,-0.27095714
1.06293331,-0.11064781
1.06122649,-0.05321359
-0.91503555,-0.33489277
0.16030857,-1.01665541
-1.01950897,-0.01611123
-0.94989822,-0.43768842
0.89998914,-0.35919261
0.56297041,-0.63440052
0.06419622,-0.98380617
0.26944994,0.88796417
0.56242998,0.76417298
-0.24198846,-0.96273071
0.74429435,0.65645364
0.05010223,1.00908270
-0.79648977,0.51254461
-0.24682266,0.90336611
-0.85847637,0.50677745
-0.06821114,-1.00516836
0.23227495,-0.95727749
-0.74643752,-0.75804457
-0.87400053,-0.28931153
0.67516693,0.70207660
0.84240451,0.35813016
1.01029714,0.16999036
-0.36822790,0.80308437
-0.85337493,-0.21470898
-0.22953356,1.04278676
-0.02731527,-0.90480195
-0.61128673,0.77197189
-0.69283045,-0.78592494
0.40133240,-0.98113339
-0.80059803,-0.60667137
0.52974210,0.84277683
0.44499707,-1.01239543
-0.39697407,0.90294622
0.94088823,-0.25095059
-0.71543409,-0.74557326
0.94416183,-0.18299828
-0.09321816,-1.01520973
-0.91654779,0.24943372
-0.10212923,0.98055945
0.01806018,-0.92146366
-0.80385054,0.60936720
-0.43705042,0.93925521
-0.71227592,-0.74784114
0.97743436,0.18551000
-1.13261392,-0.02338072
-0.82039358,-0.60725035
0.34941477,-0.87456047
-0.58840801,0.79711927
-0.33752744,-1.04247042
-0.55190696,0.81147128
0.91139882,0.11033391
-0.78973140,-0.58039927
-0.61546926,0.67868372
-0.98586477,-0.13530200
-0.35232588,0.84314575
-0.14049162,-1.07268937
0.08484289,1.01187178
-0.10176514,-0.99638488
-0.98526162,-0.27401969
0.47686392,-0.93384119
0.00262265,0.96006240
0.25858583,0.92679642
0.96759049,0.06147358
0.57216077,0.75432941
0.68587192,-0.76280133
1.07275852,-0.16178334
0.67726050,0.63065752
-0.10309859,0.90123279
-1.00494716,0.17193197
-0.88613418,-0.17731913
0.04561568,-0.97174524
-0.93959056,0.07421234
1.03489260,0.14374689
-0.85522672,-0.51797278
0.68512968,0.71454818
-0.36807832,0.77773171
-0.42269666,0.90965387
-0.27997972,-0.99733329
-0.96133709,-0.40156638
-0.15353348,-1.04997290
0.45563555,-0.90349603
-0.97695897,-0.07513949
-0.08774706,1.00619516
-0.97874985,-0.25108497
1.07925717,-0.23730704
0.36270372,-0.92558310
0.91008357,0.37420822
0.66500252,-0.72036828
-0.63319963,0.77423250
0.80231539,-0.61200647
-0.26435015,-1.00040717
0.81387508,0.65800689
-0.69310522,-0.76354207
-0.63554443,-0.64862388
-0.20531864,0.99211772
-0.60237775,-0.83975476
1.08997875,0.06361969
-0.84001429,0.01169042
-0.61612404,-0.88405708
0.63824172,0.59675418
0.42930524,-0.94662819
0.33240130,-0.93524385
0.84845161,-0.66699165
0.87866269,-0.12399470
-0.25710360,1.00867234
0.82309151,0.36107439
0.77915132,0.58041981
0.82582932,0.48404798
-0.13599465,0.99944642
-0.84125428,0.44845409
-0.60142969,0.78447223
0.85168305,-0.48150029
0.20791205,-0.94417558
0.74371700,0.59984114
0.97111096,0.24088592
-0.92255344,-0.26335957
0.25228708,-0.93375703
0.78947927,0.66961837
0.15906716,-0.97511500
-0.68450340,0.82475388
-0.04150189,-0.95530175
0.98924804,0.28427059
0.00457849,0.98687613
0.01908846,-1.04691129
0.85129780,0.69324825
1.06231035,-0.20565379
0.76674524,0.46841739
0.78363881,0.49995992
-0.77139363,0.36841180
0.86097232,-0.62576394
-0.63874182,0.85282026
0.62095557,0.72208862
0.76782368,0.61871081
-0.82570148,-0.49065280
0.81008119,0.45459313
0.49208990,-0.82108040
0.34556045,-0.89287521
0.42977716,-0.99390809
-0.52824764,1.03639302
-0.69744997,0.62744715
0.07223145,-1.03228472
-0.01798220,-1.05808740
-0.87404708,0.67009729
-0.04058461,-0.98340160
0.95378678,-0.34890888
0.44680300,-0.98767744
0.47371404,-0.99720206
-0.71590934,-0.74641134
-0.66733093,0.67160766
-0.40857191,-0.91548720
0.49717725,0.93173017
0.84087774,-0.50694874
-0.57403840,-0.99860340
0.17700518,1.13188699
0.80637201,0.49028409
0.48470389,0.84176713
0.94418867,-0.31214906
0.29664741,-1.01314414
0.81303617,-0.64859494
-0.70083259,0.84777768
-0.11586910,0.94169291
0.31992038,0.95188746
-0.62336540,0.83973185
0.96804710,0.08497836
-0.90591273,-0.47741271
-0.73228053,0.50147403
0.39049302,-0.97198564
-0.84684879,0.55444530
-1.04055743,-0.05232856
-0.20481328,0.89052648
-0.16249464,-0.95778144
-0.48062406,0.84583774
-0.88509742,0.23805478
0.35861964,-0.78582687
0.08691181,-0.95305749
0.26797945,-0.97120711
-0.88453569,-0.51856202
0.72160160,0.72900579
0.83855417,0.53321744
0.72183966,-0.84468552
0.92912195,-0.12897873
-0.66677558,-0.75283976
-0.06299404,1.05763674
0.28269565,0.98821521
0.06791490,0.99513143
0.84314086,-0.54877158
-0.62206138,0.70196245
-0.23319763,-0.87876201
0.87811615,-0.37480156
0.88445600,-0.61849500
0.88124688,-0.71130368
-0.48689366,0.79340504
-0.26522131,0.99124779
-0.17649358,-0.86156965
0.80884300,0.49809464
-0.44140498,0.88489740
-0.40075947,0.94422519
0.41345780,-0.79721174
1.00180937,-0.03717672
-0.31521316,-1.03394412
-0.58040160,-0.80190918
0.11803529,0.95046393
-0.82430051,0.53952562
-0.93417774,-0.23829933
0.33723353,0.94811388
0.16673232,-0.94257201
-0.97350810,-0.10501880
0.73159144,-0.67648422
1.00002384,-0.17314663
0.31980721,0.86838435
-0.71910318,-0.60117547
-0.24124142,-1.04986692
0.32257345,0.93171059
-0.92040367,0.35963561
-0.38688239,-0.91254049
0.69537163,0.66938704
0.76826285,0.55387197
-0.97054432,0.30018604
-0.88147888,0.43394210
0.36107408,-0.88672127
0.72285228,0.70115246
0.06064178,1.05830032
-0.85684148,0.04724070
0.23184554,-0.99552029
-0.97666672,0.01517217
-0.50197209,-0.82154143
-0.17523280,0.98754568
-1.04733609,-0.02752479
-0.73166962,0.62881280
0.91711326,-0.52165107
-0.74938807,-0.50428677
-0.89458109,-0.17436684
0.89201265,-0.33030900
0.62068203,0.74630793
-0.63413785,0.74309354
0.85587670,-0.31491643
