0.78119061,-0.61869885
-0.65244749,0.78735695
1.02023798,0.15364682
-0.90127908,0.33989851
-0.93349904,0.09428122
-0.58366767,-0.75543327
-0.83897653,-0.66164346
-0.70741228,0.73622656
-0.58722349,-0.73917199
-0.72576022,0.66211104
-0.06993508,-0.96459192
0.11998097,0.89756106
0.20813921,-0.85702754
0.42779244,-0.87865422
0.58613075,-0.80039293
-0.59027146,0.82117849
-0.67292715,0.75904351
-0.73000777,0.82319369
0.41755492,-0.97281289
0.29716438,0.88984463
-1.04219093,0.02004620
-1.03104935,-0.22566629
0.72327088,-0.73747623
0.07030238,-1.01576798
0.17762113,0.99287472
0.98832974,-0.14012173
-0.65831996,0.67463818
-0.89024228,-0.48805698
-0.71429743,0.65020860
-0.82982402,0.64321007
-1.02012285,-0.07501296
-0.05296612,-0.97946775
-0.95510768,0.33379406
-0.24236980,-0.98993113
0.37861468,-1.02736570
0.89504398,-0.38915969
-0.20721950,0.96724164
0.00458513,-1.00639869
0.45335912,-1.05709543
0.87931492,-0.63053242
-1.07185577,-0.08751419
-0.03955260,-0.99375665
-0.91471454,-0.12623527
0.12046918,0.97696491
-0.96574988,-0.53513095
0.23196283,-0.96820298
-0.42838889,-0.93012368
0.55417171,0.91415224
-0.35602851,-0.93740644
0.70848642,-0.67984578
0.87522135,-0.57175419
-0.72274539,-0.57251818
-0.47317301,-0.86293455
-0.25552871,0.90738110
-0.88572738,-0.17252539
0.99955328,0.37002935
-0.38657655,0.91115446
-0.09094311,0.99165800
-0.17999047,1.03402627
-0.32452994,0.90730342
0.13993930,0.93371447
-0.92812825,0.28618000
0.79625521,-0.57650754
0.36841129,0.86704062
0.24283275,-0.94123613
-0.65662901,-0.72689387
0.25024246,1.02057478
0.13804912,-1.11242697
0.52669565,0.80239344
0.14238007,-0.92047208
0.51841804,0.96376060
-0.02097069,-0.88436050
0.34756139,0.86327618
-0.71325337,0.70131906
-0.92048323,0.51257506
-0.99504080,-0.03759291
-0.80270830,0.50887120
-1.02333177,-0.10094490
-1.00447119,0.28400724
0.47086473,-0.90321731
-0.59835918,-0.84099204
-0.93243007,-0.22928744
0.94556786,-0.05918488
0.68955543,-0.76974102
0.93467412,0.27557035
0.86440117,0.47502799
-0.24138757,-1.03150261
-0.73992338,0.51454424
-0.68606855,-0.88183036
-0.22266574,-0.99196563
-0.33482109,0.91485438
0.70130066,0.68962606
-0.90098821,0.31513527
0.09648413,-0.91229842
0.88450176,-0.48073465
0.74859267,0.68260473
0.77467233,0.52780498
-0.84158645,-0.61232520
-0.91863086,0.41704039
-0.88830493,-0.48823334
-0.94604785,0.15692544
-0.27059491,0.98368635
-0.97600775,0.04165360
-0.83915462,-0.56381683
-0.95081311,0.53109526
-0.48990089,-0.81749804
0.72682665,0.63862195
-0.70140492,-0.63819879
-0.92321974,-0.22730145
0.38977385,-0.87745919
-0.36642399,0.99250511
0.15064753,-0.93129622
-0.91976507,0.17721973
0.98454643,-0.10656629
-0.91385220,-0.41765759
-1.00973796,0.30777041
0.75658214,-0.51328429
0.99830923,0.00920451
-0.43149044,0.82139217
-0.62938070,-0.70394354
1.00404750,-0.10309412
0.37079673,0.86207018
0.96429594,0.31166463
-0.79647369,-0.36017697
0.91857033,-0.10219997
-0.93331627,0.25972929
0.71286844,0.65455795
0.28512059,0.86321349
0.66094958,0.72181609
-0.47092000,0.81412822
-0.95839272,0.01574684
0.99604369,-0.05993463
-0.42455745,-0.87763372
-0.92276063,-0.10684655
0.76366314,0.64219110
0.15574043,0.99264005
-0.97121257,0.11422525
-0.94941776,0.30421861
-0.71373848,-0.76135445
0.36810163,-0.93379285
0.56394364,0.75263710
0.03075922,0.99900829
-1.08448645,-0.13378152
1.01139528,0.09699475
-1.13026500,-0.00113535
1.04420472,-0.02308901
0.93666083,-0.33412080
-0.95936399,0.27336411
-1.04299456,-0.07637994
0.99454833,0.33142170
0.73095894,-0.57265151
0.21701469,0.99532967
0.06883491,0.98716968
0.47075018,-0.77264584
0.83116156,-0.50482105
0.48598343,0.85940515
1.05391367,-0.01054070
-0.12630946,-1.03204633
-0.74420661,0.62361832
0.46415798,-0.89856690
-0.74564579,0.51429314
0.91120992,-0.21112360
-0.93705400,0.24652353
-0.90843813,0.23431251
0.90135955,0.40149681
-0.75152105,0.69265200
0.95327512,-0.07219208
0.36905834,-0.97890341
0.80625829,-0.65231844
-0.76153602,0.67837611
0.05289325,-1.07685995
0.72054292,-0.71275692
0.97580670,-0.04389964
0.57755965,-0.65744633
0.91879495,0.48845419
-0.59141503,-0.77228063
-0.29486325,0.99182154
-0.44444237,0.93313523
-0.76309302,-0.65053153
0.53338229,-0.92805726
-1.04753816,-0.06311281
-0.06420320,-0.97193698
0.61442556,-0.92216708
-0.61856756,-0.75050084
-0.96478306,-0.27097799
0.94607162,0.05145026
-0.92096169,0.20005289
0.72671557,0.65043521
-0.94225653,0.24449980
0.99848694,0.18043904
-0.74985162,0.79874177
0.94089826,0.13276463
-0.63130640,0.77669684
1.05806247,0.48628812
-0.75989654,-0.73077697
0.84219052,0.31727295
0.84258971,0.04167389
-1.03656150,0.10468873
-1.11302955,0.25892784
-0.74488230,0.52150147
0.37687769,-0.85933200
-0.82992893,0.60010833
-0.95792400,0.28723833
0.88938646,-0.63363620
-0.76223672,-0.71181681
0.66078987,-0.72862093
0.44170204,0.90727031
-0.84774945,-0.15452139
0.84267512,-0.26180707
-0.03811684,0.96963583
0.98172023,-0.11309789
-0.54197965,-0.82198538
-0.77652165,-0.73357373
-0.80053652,-0.66196002
-0.45653026,0.84391491
-0.72934577,-0.70361687
-0.47518717,0.95901129
0.93149219,-0.23221067
1.07653222,-0.14890442
1.03108510,0.21284636
-0.64333177,-0.86297006
-0.10164661,0.98173908
-0.89912360,0.32556058
0.82762988,-0.70686214
-0.83649879,-0.69769685
0.67920035,-0.78508205
