0.85836549,0.55842453,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
0.99280599,-0.20662902,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.71590889,-0.75759912,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-0.59441222,-0.66562074,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-1.13980018,-0.06271224,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
0.00910784,-0.96860711,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
-1.02719814,-0.04283406,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.01250765,-1.03424567,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
0.67590096,-0.77583126,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
-1.07140545,0.18693081,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.14822230,-1.04412763,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
-0.99175461,0.29312040,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
-0.90210898,-0.30861559,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.51120946,-0.79934833,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
-0.93880282,-0.19507450,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.38762770,0.95445130,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
0.26016021,-1.05169593,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
1.07320559,0.34021823,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.97399188,0.19051522,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
0.14702956,0.93367976,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-0.39266429,0.93535444,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.01951940,1.00916889,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
0.49161053,0.81005773,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
0.50824124,-0.83974784,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
0.21470201,-0.94079906,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
0.60193851,0.72398307,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
0.93561517,-0.08827087,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
-0.62330136,-0.56516948,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
-1.10522982,-0.09751048,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
0.81611729,-0.57499359,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
0.55613937,0.84665270,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
-0.96710273,-0.11558466,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
-0.97746970,0.15308244,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
-1.00230575,-0.27143318,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
0.66155441,-0.70619584,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
0.74959043,0.53501302,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
-0.48996833,0.90996680,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
-0.63186587,-0.79523314,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
-0.92723346,0.41890401,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
0.29172261,0.94191572,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
-0.55984937,0.87612387,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
