-0.81913736,0.68873617
0.26396408,-0.91691188
-0.66387680,0.71967971
-0.54304637,-0.75920976
-0.04342660,-1.11113152
-1.13235948,0.09424394
0.10820256,-1.10002049
1.06782079,0.08179290
0.04427982,-0.96374374
0.03971970,0.98047710
0.72475526,-0.71294755
-1.03729924,0.30860424
0.40933890,-0.86825275
-0.87774679,-0.39571530
-0.72932541,0.62508398
-1.03955288,-0.32204070
0.37979017,-0.87403756
0.29958033,-1.07827889
0.41695073,0.90836936
-0.86060046,0.58214331
-0.08334286,1.05191785
-0.58810946,-0.73439460
0.19344462,0.91432552
-0.98354998,0.12440312
0.76505822,0.61846532
0.38310054,-0.98129463
-0.88165186,-0.46510419
1.06598965,-0.18686808
-0.79847918,0.74741642
0.29567180,-1.01505425
0.83269484,-0.71964423
0.16739481,-1.07060793
1.10117295,-0.16183185
0.93552422,-0.50917791
-1.02555271,-0.34122450
-0.98951626,-0.20091707
-0.39362904,-0.85104807
-0.92973724,0.60447123
-0.87156127,0.53824904
-0.58364691,0.87522322
0.88064557,-0.60646079
0.90203287,0.33166645
0.06407680,0.98900081
0.72176008,-0.70207760
0.69808839,0.85893889
-0.65117789,0.78645474
0.96935424,0.25489100
0.15558433,0.93554734
-0.85074764,-0.19789070
-0.77670382,0.67549138
-0.15506829,0.84610553
-0.89402597,0.48863873
-0.53718329,0.73305164
0.93753859,0.27458754
-0.13050283,0.96017501
-0.88968730,-0.51760147
-0.83980611,0.62326954
0.60283535,0.75776387
-0.17540313,0.94460077
0.70260581,-0.64931873
-0.90877619,-0.28284340
-0.86879720,0.44842331
0.92477209,-0.18648333
1.04732688,-0.18420074
0.11084515,1.10272518
-0.88516761,0.16598299
0.92209066,-0.42914752
-0.16476721,0.87498080
0.71057052,-0.62511734
0.85982874,-0.44781225
-1.10679359,-0.01456795
1.06065583,-0.16111602
-0.57768606,-0.77333392
-0.96560116,-0.39939873
-0.58929155,-0.70956559
-0.91991220,-0.52864134
-0.26745736,0.90867944
-0.37895534,0.85746160
-0.64742635,0.72607356
-0.30675452,0.88795649
1.09346365,-0.01325046
0.75364640,0.85248019
-0.60408710,0.75747954
-0.53326481,-0.81056463
-0.45231276,-0.90337362
-0.95257307,-0.16907834
-0.99032619,0.12598307
-1.08105797,0.19484926
1.03193734,0.19819987
0.61076863,0.80161080
-0.42151467,-0.96706389
0.99744872,-0.47144678
1.01497940,0.07820350
0.81051037,0.71119805
0.87171662,0.34283959
-0.62467967,0.70731065
-0.55622723,0.73651673
-0.86876669,-0.43393110
-0.94146754,0.46744190
0.09685194,-1.07169691
-0.68689598,0.86905082
-0.45150340,0.87288362
0.78857162,-0.57967569
0.82128404,0.22488713
-1.01737715,0.35483819
-0.43622252,-0.92832736
-0.93501723,0.46497658
-0.22800313,1.02153831
-0.93180479,0.34776768
-0.88457912,-0.40384714
1.02633853,-0.28817170
-0.92541602,0.16872787
-0.93934691,-0.03983172
0.29552140,0.91265750
-0.43762439,0.89628924
0.35609566,0.99347568
0.38249959,-0.88166657
0.91096635,-0.38934039
0.12829189,0.92104177
-0.04327412,-0.97823664
-0.81334816,0.58054650
0.34059923,0.98540584
1.10297300,-0.15784989
-0.38319636,-0.84699320
1.06085302,0.02010806
0.55325179,0.79835680
0.96925823,-0.40935273
0.25678339,1.02339702
0.97768694,-0.16165539
-0.98010357,0.08417715
-0.31699216,-0.83921279
-0.55750211,0.87990936
-0.70060711,-0.74275051
0.12022365,0.95527335
0.94004532,-0.28542537
-0.75250841,-0.54396831
-0.60577521,-0.85569458
-0.88172906,0.25679670
-0.60892146,-0.79861989
-0.50486875,-0.93715772
-0.21238005,-0.99308274
0.65807790,0.65962845
-0.38468844,0.83557978
0.34455165,0.85826158
-0.76850951,0.59868250
-0.45062930,0.92073361
0.54729084,-0.91882598
-0.36184338,-0.84677489
-0.81979901,-0.53886364
-0.84557806,0.40996954
-0.12932610,-0.96892593
-0.79205558,-0.71537080
-1.05251717,0.28037236
0.06483737,0.93532582
-1.00923954,0.04086276
