0.32370042,-0.95468970,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
0.79618190,0.53084588,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.95575116,0.30352901,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-1.07579711,-0.08194929,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
0.40502908,-1.03432499,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
0.73598796,-0.71871997,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.55265836,0.80909489,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.75173051,-0.68245698,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.59481337,-0.63347295,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
0.58275174,0.81689247,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.49016576,-0.79908494,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
-1.08520658,-0.40889065,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
1.01091624,-0.26570960,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
0.40233469,0.93207214,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
-0.97687995,-0.17300000,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
-0.36222859,0.73343667,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.67716405,-0.83786232,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
-0.82572790,-0.70781977,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
-0.96898276,-0.07815944,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
-0.47506227,0.90751545,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-1.07058322,-0.02115001,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.61826673,0.68631321,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
0.84254025,-0.67216753,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
-1.02842112,0.28436254,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
-0.98479251,0.16287816,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
-0.08469104,0.97237241,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
-0.04087750,1.04184557,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
0.86047684,-0.27892162,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
-0.41228333,0.94073052,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
0.74219027,-0.80568729,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
-0.76246412,-0.49265665,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
1.05113783,-0.11780045,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
0.51088919,0.79579681,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
0.79780799,-0.29841508,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
0.12165307,-0.95270837,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
-0.87463356,-0.40608794,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
-0.25058657,-0.96558554,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
-0.15337290,-0.95173156,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
-0.99604017,0.34377957,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
-0.61277542,-0.74801052,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
0.11002966,1.02177573,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
0.94447918,0.09327929,-0.03465270,0.38653915,0.18624711,0.17808058,0.03731421,-0.00805953
-0.43395785,-0.93057402,0.10687795,-0.07022651,0.25501693,0.03842207,-0.01552301,-0.15827537
-1.08471044,0.17915186,-0.55847143,0.20336924,0.11329551,-0.04285412,0.20919675,0.08759756
0.82913821,-0.52060509,-0.04660318,0.10643783,0.32193737,0.36805898,0.28516765,-0.23232190
-0.06571819,0.96058964,0.00552317,0.19251065,-0.02517687,0.04395099,-0.29999780,0.08960193
0.40510727,-0.82525592,0.09188120,-0.02344443,0.06336022,-0.00272141,0.15183990,0.10034859
1.08718677,-0.08955927,0.34874776,-0.02031910,0.19836155,0.07867715,-0.11282250,-0.14979476
0.83799603,-0.63022842,0.12287274,-0.25338669,-0.11893666,-0.01897324,0.32014989,-0.47203571
0.95175164,-0.20513384,0.08627547,-0.09839578,0.07291021,0.31292761,0.07083930,0.08667999
