0.53810100,0.37679018,0.05036254,-0.30511507,-0.56266516,-0.43317556,-0.32934873,-0.04622130,0.28335121,0.44031207,0.20756881,0.23527730,-0.30120530
1.06505751,0.86324871,0.52210028,0.36943157,0.05685504,0.08689463,0.21036238,0.57756127,0.85231015,0.83816060,0.80699967,0.65501132,0.31042912
0.85409542,1.09869365,0.50645063,0.21606941,0.07370411,0.19741004,0.46606620,0.59160654,0.85671115,1.04526043,0.94725121,0.75474336,0.35663320
0.75745489,0.65351633,0.17112117,0.05928050,-0.12566789,-0.11737434,-0.05739624,0.18970274,0.49744435,0.76069733,0.59395889,0.37252837,0.22483790
0.14306541,0.03378309,-0.15778073,-0.43244887,-0.57212707,-0.74905482,-0.63399772,-0.23029054,0.10855773,0.08189564,0.10668840,-0.05828075,-0.36461769
-0.12288678,-0.25039097,-0.54994295,-0.85810226,-0.89814997,-1.10359889,-0.74581885,-0.66120899,-0.04616018,-0.27414462,-0.06150212,-0.49005569,-0.72786238
-0.04065440,-0.18787233,-0.21357852,-0.68211269,-1.00219155,-0.86835199,-0.69292142,-0.55365766,-0.14145238,-0.03543398,-0.03007191,-0.26716898,-0.62514324
0.38593580,0.39114392,0.08721462,-0.35483949,-0.48608656,-0.50473319,-0.31687730,0.17489297,0.23952421,0.45124511,0.49073653,0.17015629,-0.13590902
0.99972359,0.81138743,0.55432575,0.29669025,0.06775759,-0.04320833,0.08811226,0.46036828,0.85883663,0.87223339,0.92747269,0.64016037,0.28211749
0.83194141,0.96009938,0.66401765,0.26027574,0.22267793,0.15591258,0.35811389,0.56781091,0.90988358,0.99921420,1.06752017,0.76382463,0.34135341
0.76714528,0.65512697,0.37728471,-0.01226870,-0.02633243,-0.19319438,0.16210747,0.27075566,0.60370692,0.74087472,0.70180539,0.67273878,0.12107933
0.40053582,0.18457157,-0.17706111,-0.31887166,-0.55885027,-0.57333244,-0.58624289,-0.15124466,0.05388673,0.21806574,0.16417400,-0.05050172,-0.22684293
-0.09035869,-0.36849911,-0.37732423,-0.76791819,-0.97120718,-1.15143333,-0.80315701,-0.58699997,-0.19307554,-0.08967590,-0.11470494,-0.43921248,-0.85603945
