-0.65058731,0.55927218
0.87719481,-0.21870637
0.48290391,0.85366272
0.87594819,0.25566349
0.85368405,-0.52675645
-0.10980362,1.08584194
0.55358688,0.79364730
-0.71667333,0.63665466
-0.51177029,0.80372695
-0.58475598,0.78890825
0.58841352,-0.75265770
-0.26435585,0.99786951
0.70443102,0.74720479
0.19199482,0.99277749
0.99774589,-0.31421093
-0.89079664,0.42524326
-0.63289102,0.78076801
0.16853498,-1.09020428
0.88925600,-0.36538833
-1.01033341,-0.04381045
0.38800157,-0.95044516
-0.11965119,0.96527151
-0.59645183,0.79959445
-0.84077388,-0.44831224
0.11115653,1.01337468
-0.15000029,0.95842542
0.39877097,0.91244771
-0.07639032,1.06865503
0.53936796,-0.83359463
0.31836977,-1.01571966
0.76088577,0.63711071
-0.60453756,0.83653869
-0.17300819,-0.96910000
0.63074950,-0.74440949
-1.06120172,-0.42150241
-0.16832016,-1.03063118
0.08714589,1.06026183
0.18721935,-1.00399793
0.45275961,-0.96364453
-0.78457938,0.53020517
0.10782109,0.93746661
1.00655413,0.24350083
-0.71708140,-0.75854576
-0.62157176,-0.71940730
0.93190968,0.00309949
-0.99101668,-0.12487488
0.86178324,-0.37200007
0.91336126,0.19807014
0.60365499,0.74135139
0.94375265,0.32996819
-0.81845843,0.35278837
-0.72110935,0.63739658
0.69373996,-0.71693532
0.86277015,0.36686156
0.30578765,0.95580416
0.87794094,-0.41758724
0.99637212,0.13166727
-0.06296167,0.93601705
-0.75957259,0.58674871
1.03445572,0.00558491
-0.23132995,0.99796113
-0.79048724,-0.53832937
-0.73856767,-0.67237214
-0.80253502,-0.62063835
-0.60999933,-0.82891686
-0.81639247,-0.71358600
0.95460471,0.20381923
-0.57452268,-0.84857287
-0.89268811,-0.53233426
0.19942482,0.94791617
-0.82295726,0.45901387
0.04792359,1.05171329
0.69982953,-0.73825911
-0.19995940,0.97145299
0.51589258,0.86002808
0.30363983,-1.00727826
0.06690697,-0.92273029
0.66319872,-0.81368800
-0.41963214,-0.79277780
-0.87775029,0.52075596
-0.89492594,0.13094482
-0.89074180,-0.31229406
-0.86137693,-0.59862640
0.89585635,-0.32014238
-0.07045464,0.95613829
0.10058137,-1.01467279
0.97177442,0.13361577
0.37461673,0.89217899
0.90149315,-0.34510996
-0.01615299,1.08153298
-1.02429078,-0.06548266
0.88389313,-0.45826608
-0.51627452,-0.77513954
-1.04993917,0.03445492
-0.27618790,-0.88998792
0.99434487,-0.17019533
0.83598538,-0.34640535
0.50149110,1.01234211
0.57991400,0.67145089
-0.23421144,1.02643675
0.62033661,0.78892845
0.07803939,-0.88226437
0.48935655,-0.86348633
0.65832480,0.85995316
0.96503865,0.49401772
-0.41520614,0.78546574
-0.37654384,-0.89712839
0.08709480,-0.91672773
-0.88651696,0.24437798
-0.59961060,-0.76720688
0.96942797,-0.54884538
0.71491174,-0.64838692
0.71523617,0.66123988
-0.19897379,-0.94504131
0.16684297,-1.02098363
0.87193642,-0.59399597
-0.81631262,0.48287267
0.58119609,0.90686623
-0.88801951,0.15675037
-0.71120278,0.72838740
-0.79882678,0.65017599
0.35593661,-1.07611520
-0.59625109,-0.78527428
-0.42390305,-0.92806461
-0.60614179,-0.87559727
0.65145412,0.78977420
0.97653482,0.36488166
-0.82743132,0.66839654
0.61560823,-0.81875861
-0.61006535,-0.83620254
0.30461105,-1.02063051
-0.69699373,-0.68930843
0.24923491,-1.06600997
0.90458287,-0.06756580
-0.22819757,-0.93239849
0.68862681,-0.83056600
1.01731592,-0.15730030
-0.04602437,-0.92738845
0.42302358,-0.95763633
0.95757276,0.54298935
0.94116694,0.22127962
0.92831402,-0.47139123
0.07089671,0.97645346
-0.34416791,0.91935074
0.64612079,0.77518744
-0.68686519,-0.79821185
0.90369394,0.17164987
0.28887894,-0.90347384
-0.30663083,1.02443457
-0.04547351,-0.95089159
0.75891708,-0.48181611
-0.42072469,-0.95734263
-0.87853644,0.49274622
-0.70430637,-0.64664214
0.62153568,-0.79216068
-0.21809976,-0.90105842
-0.05310060,1.18990733
0.98483332,0.06968890
0.71018345,-0.66974620
-0.64599787,-0.61856287
0.86047809,0.36513305
-1.01865342,-0.39410157
-0.83553394,-0.55495369
-0.28309719,1.00006472
0.73653025,-0.61725188
0.09885695,1.05939947
0.61797701,0.75622950
-0.35115263,0.85946939
-0.52038322,0.82011196
0.73486931,-0.63504735
-0.57004679,-0.83861762
0.77272664,0.63898365
-0.78833239,0.64458551
0.80167467,0.60280413
-0.25038540,-0.87488385
0.55001610,-0.70807988
0.88513021,0.58221579
-0.98214801,0.00555459
0.02404533,1.03406780
-0.21381586,0.95131523
-0.00856742,-0.87122275
0.92044461,-0.15858741
-0.18064284,1.07442801
-0.89686085,-0.24751199
-0.35233803,0.94370675
0.85277628,0.34806741
-0.77633892,-0.57793520
0.54301521,0.79678690
-0.35180598,-0.89109159
-0.05434673,-0.99278846
0.60969051,0.73587970
-0.72527783,-0.51192187
0.22270621,0.99989061
0.11597667,-1.01813599
-0.25403714,0.94473027
-0.39857556,-0.99663788
-0.56898193,-0.82164832
-0.86391591,-0.39802136
0.17669290,0.93707861
0.50981226,-0.89043058
-0.59916838,0.71593495
0.13156395,-0.88903818
-0.93223939,0.17171634
-0.97710052,0.34285988
-0.21161868,-0.90894901
-0.57069120,0.95547716
0.09585245,-0.97302744
-0.84762603,0.30535545
-0.08940786,-0.98940161
-0.32678025,-1.04580055
0.83504056,-0.28781950
-0.74449638,0.48557737
-0.60919716,0.83796385
1.07049145,-0.04830087
-1.06069534,-0.08008609
-0.85724638,0.47820147
-0.30635792,-0.93870517
-0.00560290,1.02968270
1.00765616,-0.28829235
0.04499319,-1.10713840
-0.59711694,-0.77479859
-0.25143780,1.01679499
0.35281139,-0.89088053
0.88742918,-0.42700890
0.25124727,-0.91095495
0.82774933,-0.48141722
0.83639793,0.53494349
-0.05683008,-0.92810524
0.72939094,-0.78982019
-0.97111708,0.16215349
0.85992738,0.48479352
-0.95137324,-0.28245672
0.02217437,0.99988640
0.93402977,0.20290641
0.94271987,-0.43361383
0.59265054,-1.02298114
-0.59987522,-0.70775886
0.00308595,-1.00258247
-0.45819812,-0.86574911
-0.93928700,0.21338156
0.74708705,0.71580026
-0.20350365,0.89254523
-1.00350370,-0.01507435
-0.91129442,-0.56507151
-0.28466491,0.86458873
0.70910416,0.73126018
-0.55243761,0.85296099
0.34024580,0.85084673
0.96105119,-0.41979474
0.16815056,0.99982287
-0.76791980,0.60150326
-1.04076842,-0.25383855
-0.00327006,0.91152744
-1.02432700,0.03148009
-0.92710783,-0.30745737
0.91737523,0.30790718
0.93823392,-0.31946669
-0.95431342,-0.22401691
0.57813601,0.83384541
0.89564342,-0.08174709
0.47855776,0.89026208
-0.15334612,-0.97441307
-1.09983449,0.12042571
-0.03135398,0.92972806
-0.74866417,0.74195970
-0.84534268,0.13839750
-0.67626832,0.73956301
0.00514876,0.99465437
-0.87395576,0.53833652
-0.90324214,0.35213715
-0.31942462,-0.82449857
0.30008179,0.84809273
1.01911889,0.30571596
0.50512664,-0.86386294
0.85116195,0.39046441
-0.72317349,-0.73267258
-0.87854288,-0.29898182
1.00198029,-0.14957085
0.35719395,0.88237743
0.83306343,-0.67246420
0.76421612,0.81528138
0.43748829,0.83602798
-0.53046844,-0.81324986
0.52598036,0.91175071
-0.95123320,-0.56395912
-0.38772339,-0.77370862
0.72005000,0.71564928
0.25783998,-1.03093338
-0.78934916,0.40570956
0.97277531,-0.22965145
1.00256642,0.10047476
0.94211438,0.48542490
-0.71868199,-0.64851532
-0.05865418,1.00248512
-0.75622027,0.54865033
0.87529796,-0.56128141
-0.53594916,0.81973073
0.87786811,0.32764451
0.56997670,0.68055519
-1.05190389,-0.35856947
0.13746872,-0.99138460
0.06016205,-1.05986938
-0.91469134,0.17290856
0.03423442,0.94208191
0.73531884,0.79273150
0.16286830,0.99149202
0.28760869,0.91283061
0.80725032,-0.55554914
-0.79300299,0.51396308
0.74251215,0.63329246
-0.61258235,-0.74571340
-1.04097637,0.28023576
1.05999249,0.20645400
1.02036647,-0.13078833
0.84029754,-0.32011955
-0.06815800,0.94135263
0.52126492,-0.85811386
-1.02847310,0.24346705
-0.45987297,-0.84933302
-0.57784847,-0.86180949
-0.12720262,-1.04535127
-0.89264202,0.37250455
0.47415067,0.62674084
0.29465573,-0.87439294
-0.82856712,0.35634277
-0.93736457,0.31885473
0.03329463,-1.04998551
-0.43811990,-1.01273196
1.02815480,-0.08993338
-0.70157674,0.59750377
-0.76316214,-0.86166271
0.88029510,0.50016299
0.75397444,0.62745064
-0.02612727,0.97638948
-0.20701651,0.88158659
-0.96886078,0.35029166
0.13112349,1.00972737
1.02153992,-0.44608069
-0.98191019,0.50218192
-0.75301571,0.68075649
0.86491805,-0.60273033
0.24315225,-0.95307356
0.14952188,-0.95326896
0.84159845,-0.49875381
-0.06997551,-0.89946568
-0.34120029,0.95773279
0.96978599,-0.25110950
1.04361613,0.23528471
0.81701495,-0.59029047
-0.75667432,0.41213715
-0.55487220,0.82395895
-1.10141524,0.22109101
-0.71233218,0.55669155
0.58900502,-0.73008966
0.35382970,-0.91933961
