0.92528550,0.45377167
0.48610859,-0.73955701
-0.71510574,-0.71727786
0.57408359,0.83807277
-0.72967410,0.70425086
-1.02161900,-0.03063465
0.82653879,-0.45719172
-0.87968946,0.50652982
-0.92516522,0.00827433
-0.84889640,-0.52044998
-0.08283888,0.98436265
1.02978881,-0.05732510
0.91218039,-0.19140938
0.15273528,-0.94479412
-0.43977660,-0.99809462
0.74530297,-0.63911622
0.21267784,-0.90127848
-0.37639937,1.02252567
0.27120032,0.92364263
-0.95364065,-0.28288418
-0.99411377,0.07807564
-0.10046521,-0.99270851
-0.24838500,0.93935724
0.23513369,0.86885383
0.43956205,-0.94142950
0.58684716,0.94770843
0.56878136,-0.85805157
1.03357376,-0.24134603
0.05410031,0.96514031
0.88195546,0.31107093
-0.93078089,-0.21952388
0.76036087,0.59187649
0.66307267,0.66095112
-0.72133421,0.84885949
-0.01015183,-0.99726602
0.23831427,0.94511724
0.41761322,0.90269203
-1.08088675,-0.17889463
-0.98372072,-0.37455125
-1.04159951,0.12221689
0.94454423,-0.11043544
-0.62671356,0.65764551
1.00997249,-0.13658090
0.57363864,-0.82956567
0.78922972,-0.73292999
0.85909111,-0.25679184
0.05852776,-0.97245171
-0.60569472,-0.88119510
-0.60545493,0.69568695
0.97128408,-0.13847788
0.34563947,-0.91647185
0.87341811,-0.21349528
-0.10606397,-1.06989696
-0.91651101,0.29585138
-0.76166087,-0.54774317
0.80876994,0.53083937
-0.29031506,-0.91847523
-0.35274177,1.05278058
-0.37575795,-0.91251653
0.36263259,0.96323221
-0.26646627,-1.07376099
0.32990954,-0.94869790
0.27302850,1.12568343
-0.90494979,-0.45949674
0.38688236,-0.80753930
-0.52095460,-0.96306464
-0.22404393,-0.93986017
0.99641630,0.12691709
0.07660088,1.00417864
-0.95108518,-0.11811193
0.25770869,0.99263857
-0.41348506,-0.83216133
0.96920877,0.36937724
0.06168122,1.00013409
-0.81038659,0.64219566
-0.03127260,1.08172763
-0.16004943,-1.01247864
-0.47532632,-0.86841796
-1.11797472,-0.35969777
-0.28248240,1.05458235
0.63903496,-0.77239937
0.97587978,-0.33531709
-0.84848491,-0.60431511
-0.93075822,-0.27385814
0.86914645,-0.37028818
-0.97441432,0.29218534
0.94055049,-0.05152371
-0.98156622,0.45647206
0.89072351,0.65910297
0.06269181,-0.95411408
0.75256603,0.52433036
0.62240998,0.70422750
-1.02540613,-0.32148449
0.99583120,-0.13265857
0.40221208,0.88354510
-0.66487416,0.70509637
-0.21600591,1.06299401
-0.03010943,1.04503924
1.09987107,-0.11523311
-0.86364266,0.14575858
0.75148076,0.64669868
0.82249745,-0.66505600
-0.26322146,0.97960512
0.57775055,0.86365048
-0.69379688,-0.69207037
-0.20651684,-0.95557903
0.93231206,-0.26986979
-0.07606741,0.89711339
0.93381072,-0.62835483
-0.04965420,-0.92682127
0.95516928,-0.12866356
-0.60167614,0.53702363
-0.43734701,-0.94865931
0.98544521,-0.09485262
-0.33803636,-0.92805212
0.89871571,0.39069782
-0.95779058,-0.09051690
-0.53132146,0.77806897
-0.62090116,-0.73896692
0.38013842,0.92162908
-0.69973776,0.81323290
0.79083689,0.73667652
0.53120059,-0.82620086
-1.02370728,-0.34555048
0.68042888,-0.84324613
0.52633901,0.94809015
-0.87922466,-0.47897186
-0.94112362,-0.13432960
-0.94532441,0.35202730
0.98250368,-0.38494324
-0.26039323,1.04304869
0.89317816,0.41907201
-1.01317710,-0.25892764
0.94690009,0.25638426
-0.49190048,0.77971095
-0.36208481,-0.88039508
-0.91183812,0.16789310
-1.14052413,-0.15016515
-0.08035434,-1.04315771
1.07379592,0.05316086
-1.01807151,0.17667164
0.43382365,0.95031583
-0.44264780,-1.00614732
-0.07803379,0.97188386
-0.78050441,-0.47234545
0.36076385,0.88137023
-0.84871701,-0.65694163
-0.25703856,0.97888904
-0.94768955,0.02189107
-0.49294852,-0.74923718
-0.24257367,-0.90945836
1.00741024,-0.02654780
-1.01030687,-0.04501894
0.92909043,0.36285162
-0.89764972,0.28790454
0.97592497,-0.11785397
1.12676960,-0.07136700
0.49680079,-1.03338061
0.65712208,0.74046979
0.12188807,1.11017598
0.17585575,-1.02276055
0.41855713,-0.81632949
0.90365698,0.33642990
-0.85493915,-0.32553523
-0.97408827,0.27424737
-0.32784744,-0.98911099
-0.36258158,0.82835451
-0.71314926,0.62779880
0.80594725,0.75782523
0.75491462,0.56749917
-0.24171670,1.01026877
0.71346307,-0.67061308
-0.49292467,0.82270283
-0.89386984,-0.46346534
-0.90564236,-0.30308527
-0.43856368,0.88043231
0.57577079,0.79328659
-0.37155341,-0.79062460
-0.86761508,-0.23254418
0.75789276,-0.47237990
-0.06008709,1.04635418
0.81281459,0.63895683
0.56906340,0.83483490
0.72646378,0.71787507
-0.94426027,-0.52418575
-0.83808627,-0.15503282
-0.53867446,-0.69787969
0.97509998,-0.14968079
-1.00578544,0.28306073
0.18852050,1.03772480
0.30881844,0.85382092
0.45909508,0.92852338
-0.98038039,0.34703217
-0.82330686,0.50717218
-0.95132606,-0.14132027
0.31390119,0.89575760
-0.33412061,1.00683738
-0.90934007,0.10189258
-0.74055239,-0.63458956
0.99838510,0.18533045
0.33460320,0.87521634
0.00140314,0.85727984
-0.92520224,0.46335994
-0.96191695,-0.06628494
0.36424322,0.85625859
0.08896793,0.92288169
0.13662302,0.99767492
0.22214360,-1.03139599
0.53372440,-0.79520847
0.00439411,-1.05187794
0.91258552,-0.34992157
-0.94749459,0.35062235
1.00766648,0.05512496
-0.30489904,-0.81574255
0.97229461,0.10934566
-0.51413987,-1.03539044
0.88226661,-0.08907917
1.01323932,0.09024641
-0.34371185,-0.88333054
-0.96889209,0.42181047
-0.03613930,1.00229433
-0.90663997,-0.35055708
-0.72190801,0.64239010
-0.49260449,-0.91852394
0.06442651,1.06444552
0.16554487,-1.04520667
-0.51584366,0.98997413
1.02821356,0.01493117
-0.92445427,-0.52651684
1.01499723,-0.16118972
0.89204849,-0.49192869
0.51435046,-0.86514671
-1.02050883,-0.16545111
-0.85806530,-0.50055773
-0.25383105,-0.90608056
-0.79294099,-0.55897450
0.76240107,0.74520468
0.06785505,1.00218409
0.93675285,0.30907692
-0.45619579,0.82204127
1.04084709,-0.32797079
-0.62051176,0.67902126
-0.60240538,-0.67420224
-0.78863273,-0.54698508
-0.93519688,0.22700113
-1.04414894,-0.00948904
1.01341919,-0.17133410
0.02447574,1.05101273
-0.95717697,-0.00986601
1.01727519,-0.12434164
-0.94252063,0.22841475
0.47459542,-0.82392669
-0.89569604,0.25023509
0.39783661,0.98828539
0.90917170,-0.51485758
0.71693373,0.61047112
-0.70089766,-0.77964093
0.77864323,0.68420571
-0.62395577,0.76518696
0.84686857,-0.39590277
1.10555920,0.10929159
-0.85764915,0.57794990
0.25820650,-1.01371921
0.80319466,-0.52650758
0.84823654,0.53536471
-0.44144537,0.95864946
0.64997491,0.78035094
-0.98761283,-0.22889297
0.20379583,0.89823595
-1.08592091,0.20672328
0.79930739,0.66474551
-0.95898174,0.00240513
-0.16588693,0.85895120
0.56690715,0.94752865
0.91513447,0.05996195
-0.70545689,0.68896143
-0.96687192,0.26893590
-1.04797535,-0.43387359
0.80164046,0.60574240
-0.89438547,0.65047175
-0.34023904,0.99486564
0.95242331,-0.14280861
-0.04819914,1.05028982
-0.85824571,0.71749732
0.38115710,0.92431773
0.58454735,0.76910053
-0.78572358,0.71444048
0.51090934,-0.99773305
-0.43016437,-0.87894141
0.43085702,-0.90588714
-0.45547076,-0.89499753
-0.61592196,0.74113854
-0.75993226,0.62580259
0.87470338,0.52385170
0.25401451,0.93992108
0.91614335,0.23363174
-0.32393784,1.03052132
-0.00703505,0.86872251
-0.34384826,-1.02706804
-0.91488989,0.63931051
0.94884135,0.38823579
-0.63462619,0.72985558
-0.47447188,0.79722067
-0.29867217,0.89919722
-1.01719230,0.00739316
-0.30253843,-0.93002627
0.84217415,0.61713618
1.01267624,-0.11643818
-0.06944106,1.05766466
-1.04520023,0.23569253
-0.89390759,-0.42043953
0.83229810,-0.45170834
0.71669732,0.65771917
-0.83130509,-0.21968162
-0.10577901,-0.98014353
-0.10296625,0.85024104
-0.26102693,0.90593133
-0.92420282,0.15474446
0.75155953,-0.62508829
0.15128072,-1.01701047
0.94242459,-0.21917747
-0.58019883,-0.82586657
-0.48315461,0.72744429
1.02528696,-0.01045486
-0.98192340,0.34042877
-0.61824947,0.66990811
-0.34689118,0.86460135
0.81070057,0.35494401
-0.89692500,0.53827755
0.97181298,-0.03798208
-0.62395203,-0.70241944
-0.87906079,0.52758098
0.29881374,0.91725860
-0.66837783,0.63808588
-0.10501052,-1.07779138
0.97598004,0.24827801
-0.36012799,0.87658079
0.88164586,0.25668023
0.59105755,-0.84840820
-0.99218905,0.10679427
0.56635235,-0.68763043
0.99326002,-0.11969447
0.68235757,-0.62067770
-0.30988287,1.00445628
-1.01228767,-0.24550073
-0.22598621,0.97820586
0.89906333,0.44756842
0.48301969,-0.89401292
-1.10076972,-0.06524637
