case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,348.805606,5.409796955063939,64.476654,0.31159400000000004,3.520710510201752,0.088503,1151,1141
alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,6.028155,9.220080974046141,0.653807,0.38640399999999997,5.42086802306585,0.071281,1759,1749
claim_n50000_d2_s11,claim_matching,50000,2,1,6560.968263000001,2699.9701419845223,2.430015,132.1249855,2736.5629710257053,0.048281,440039,440039
claim_n50000_d2_s17,claim_matching,50000,2,1,129.698444,3170.087425969541,0.040913,124.48700149999999,3107.9101560171694,0.040055,416491,416491
claim_n50000_d8_s11,claim_matching,50000,8,1,1545.127704,4625.912528019398,0.334016,1028.4628324999999,4700.306399987312,0.218808,567437,567437
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,304.26403600000003,121.61491304868832,2.501865,0.3414395,118.38706451817416,0.002884,1151,1151
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,6.553822,345.1533289626241,0.018988,0.425748,343.430631008232,0.001240,1759,1759
cubical_side32_s11,cubical_parity,1024,2,2,1072.3043619999999,5.012642999645323,213.919954,10.883377,5.0498354830779135,2.155194,3969,
cubical_side40_s17,cubical_parity,1600,2,2,15.880690999999999,7.757394982036203,2.047168,16.194088999999998,7.346832018811256,2.204227,6241,
degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,311.781745,273.9112200215459,1.138258,11.158189,316.66373400366865,0.035237,43365,43365
degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,40.843719,340.79488803399727,0.119848,42.2855625,378.51489047170617,0.111714,60832,60832
landmark_n50000_d2_s11,landmark_parity,50000,2,1,540.819373,1.1196829727850854,483.011161,0.8433965000000001,1.3613824849016964,0.619515,1976,1976
landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.7569589999999999,1.1210879893042147,0.675200,0.8771595,1.3327544729690999,0.658155,2084,2084
landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.70073,1.1219920124858618,0.624541,0.8999759999999999,1.4882574905641377,0.604718,1968,1968
parity_n10000_d2_s11,normalized_parity,10000,2,1,19.216963,136.2342340289615,0.141058,20.49922,136.05250301770866,0.150671,84560,84560
parity_n10000_d8_s11,normalized_parity,10000,8,1,101.152298,207.93553401017562,0.486460,103.4464895,206.8837020196952,0.500022,100030,100030
parity_n20000_d2_s11,normalized_parity,20000,2,1,41.645937,504.8462359700352,0.082492,41.470783499999996,520.797069038963,0.079629,168088,168088
parity_n5000_d2_s11,normalized_parity,5000,2,1,62.289714000000004,45.35816999850795,1.373285,10.4614595,44.590185512788594,0.234614,42897,42897
parity_n5000_d2_s17,normalized_parity,5000,2,1,10.20336,44.342676002997905,0.230102,10.79687,44.1908905049786,0.244323,44983,44983
parity_n5000_d8_s11,normalized_parity,5000,8,1,42.46497,65.83206896902993,0.645050,43.778368,73.48380898474716,0.595755,69064,69064
rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,686.285929,77.37839897163212,8.869219,11.802565,21.976955991704017,0.537043,17512,17512
rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,151.234717,38.86129503371194,3.891654,27.4695945,39.607187994988635,0.693551,22244,22244
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,307.631067,204.94963601231575,1.501008,13.412051499999999,309.8551630100701,0.043285,41290,41290
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,44.322479,300.8874519728124,0.147306,45.01527300000001,304.5791414915584,0.147795,59916,59916
