case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,30.426286,175.83926700172015,0.173035,33.475804999999994,179.25309800193645,0.186752,80318,80318
matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,115.576362,221.5829049819149,0.521594,114.903136,221.56903200084344,0.518588,107147,107147
matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,62.92608299999999,708.7117200135253,0.088789,69.586455,699.0363050135784,0.099546,163770,163770
matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,299.296504,820.4542819876224,0.364794,338.662705,863.2672309759073,0.392303,195943,195943
matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,219.335737,3614.4636340031866,0.060683,288.695116,3494.5868200156838,0.082612,440039,440039
matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1194.158072,5014.954331010813,0.238119,1391.037125,5410.303315002238,0.257109,567437,567437
matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,6004.4830249999995,55.680757999653,107.837667,21.50322,55.21623100503348,0.389437,43159,43159
matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,584.710214,66.57239201012999,8.783074,42.127749,65.98894999478944,0.638406,48573,48573
matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,58.310002,3.245711006456986,17.965248,0.789075,3.115252999123186,0.253294,7605,7605
matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,1.067223,3.050999017432332,0.349795,0.921569,2.3745950020384043,0.388095,6220,6220
matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,1.836699,4.590538999764249,0.400105,1.5428499999999998,3.6779569927603006,0.419486,11796,11796
