tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,5000,2,1,10.043768,11224.5,10.472049,10.581923,11224.71875,43159,38159,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:02.265
tamer_op,claim_n50000_d2_s17,claim_matching,5000,2,1,10.144069,11115.859375,10.058743,10.68297,11115.734375,42122,37122,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:05.068
tamer_op,claim_n50000_d8_s11,claim_matching,5000,8,1,39.528528,13561.0,39.700638000000005,40.358824,13560.9375,48573,43573,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:08.558
tamer_op,parity_n5000_d2_s11,normalized_parity,500,2,1,1.505579,1279.6875,0.9627789999999999,1.046068,1279.75,4259,3759,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:11.351
tamer_op,parity_n5000_d2_s17,normalized_parity,500,2,1,1.520572,1306.953125,0.9498230000000001,1.056212,1307.015625,4496,3996,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:14.121
tamer_op,parity_n10000_d2_s11,normalized_parity,1000,2,1,2.5290489999999997,2356.1640625,1.78867,1.9725540000000001,2356.1640625,8615,7615,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:16.887
tamer_op,parity_n20000_d2_s11,normalized_parity,2000,2,1,4.856415,5246.9296875,3.93634,3.992535,5246.8671875,18538,16538,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:19.629
tamer_op,parity_n5000_d8_s11,normalized_parity,500,8,1,2.2556,1447.6328125,1.529655,1.7010599999999998,1447.6640625,4630,4130,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:22.393
tamer_op,parity_n10000_d8_s11,normalized_parity,1000,8,1,4.725453999999999,2691.125,3.617801,3.834931,2691.25,9061,8061,1,cold_mode=warm_uncached;cache=none,2026-02-24T20:08:25.167
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,500,2,1,1.739317,1484.2578125,0.988466,1.07142,1484.2890625,4313,3813,1,degree_rips_vs_degree_rips;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:28.268
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,500,8,1,2.475533,1669.9609375,1.696892,1.81013,1670.0234375,4715,4215,1,degree_rips_vs_degree_rips;cold_mode=warm_uncached;cache=none,2026-02-24T20:08:31.093
