tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,50000,2,1,3301.6866729594767,,3362.991165020503,3378.8046370027587,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-23T17:53:51.040860+00:00
multipers,claim_n50000_d2_s17,claim_matching,50000,2,1,3606.4499560161494,,3346.284855972044,3921.1122349952348,,416491,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0114530131595, 'max_dim': 1}",2026-02-23T17:54:05.428967+00:00
multipers,claim_n50000_d8_s11,claim_matching,50000,8,1,5134.061465971172,,5360.007828043308,5369.46799501311,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-23T17:54:26.760336+00:00
multipers,parity_n5000_d2_s11,normalized_parity,5000,2,1,59.57958096405491,,59.31899999268353,59.613185992930084,,42897,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0368887823796, 'max_dim': 1}",2026-02-23T17:54:27.114428+00:00
multipers,parity_n5000_d2_s17,normalized_parity,5000,2,1,63.52205900475383,,56.805587955750525,58.95471601979807,,44983,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0384925016318, 'max_dim': 1}",2026-02-23T17:54:27.440899+00:00
multipers,parity_n10000_d2_s11,normalized_parity,10000,2,1,175.9063810459338,,157.4862099951133,164.80375902028754,,84560,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0260112561876, 'max_dim': 1}",2026-02-23T17:54:28.182749+00:00
multipers,parity_n20000_d2_s11,normalized_parity,20000,2,1,573.0805530329235,,552.3526159813628,557.7581379911862,,168088,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0182923384118, 'max_dim': 1}",2026-02-23T17:54:30.513805+00:00
multipers,parity_n5000_d8_s11,normalized_parity,5000,8,1,74.30981198558584,,72.07021000795066,72.30921200243756,,69064,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.409251123735, 'max_dim': 1}",2026-02-23T17:54:30.892719+00:00
multipers,parity_n10000_d8_s11,normalized_parity,10000,8,1,221.57838504062966,,231.92446504253894,232.40282299229875,,100030,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.346281689283, 'max_dim': 1}",2026-02-23T17:54:31.892474+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,503.63356596790254,,402.35803701216355,534.7550780279562,,43365,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.0371318118038, 'max_dim': 1}",2026-02-23T17:54:33.778599+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,512.3859359882772,,656.6861369647086,853.0592700117268,,60832,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.399873397519, 'max_dim': 1}",2026-02-23T17:54:36.376911+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,98.67502498673275,,18.15943798283115,23.637553968001157,,17512,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.061033186356, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-23T17:54:36.609828+00:00
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,43.15864999080077,,38.48858701530844,38.632654992397875,,22244,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.461336532683, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-23T17:54:36.846568+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,300.47362396726385,,378.96639900282025,449.8553660232574,,41290,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.0361016316128, 'function': 'coord1', 'max_dim': 1}",2026-02-23T17:54:38.341172+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,356.5228180377744,,293.1941130082123,317.406021989882,,59916,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.398775147651, 'function': 'coord1', 'max_dim': 1}",2026-02-23T17:54:39.685692+00:00
multipers,landmark_n50000_d2_s11,landmark_parity,50000,2,1,1.31730898283422,,0.934321025852114,1.117067993618548,,1976,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.239082453455, 'max_dim': 1, 'n_landmarks': 224}",2026-02-23T17:54:39.923410+00:00
multipers,landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.184447028208524,,0.9687690180726349,0.9776349761523306,,2084,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.24375969038, 'max_dim': 1, 'n_landmarks': 224}",2026-02-23T17:54:40.009782+00:00
multipers,landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.2719560181722045,,0.9948670049197972,1.0151919559575617,,1968,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.666586140428, 'max_dim': 1, 'n_landmarks': 224}",2026-02-23T17:54:40.125433+00:00
multipers,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,6.09466596506536,,2.7654480072669685,2.9652550001628697,,1141,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False}",2026-02-23T17:54:40.212425+00:00
multipers,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,4.479003022424877,,3.3775150077417493,3.4659989760257304,,1749,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False}",2026-02-23T17:54:40.301137+00:00
multipers,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,129.11963899387047,,125.93567703152075,127.8135979664512,,1151,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None}",2026-02-23T17:54:40.894398+00:00
multipers,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,370.0521609862335,,372.92728398460895,379.0363490115851,,1759,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None}",2026-02-23T17:54:42.485200+00:00
multipers,cubical_side32_s11,cubical_parity,1024,2,2,4.890772979706526,,3.7839459837414324,4.3161140056326985,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (32, 32)}",2026-02-23T17:54:42.586950+00:00
multipers,cubical_side40_s17,cubical_parity,1600,2,2,7.354374974966049,,5.835115036461502,5.878329975530505,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (40, 40)}",2026-02-23T17:54:42.689927+00:00
