tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,matrix_claim_n5000_d2_md1_s11,claim_matching,5000,2,1,4801.6077829999995,286242.109375,14.867781,16.384491,39637.0625,43159,38159,1,,2026-02-23T05:42:07.793
tamer_op,matrix_claim_n10000_d2_md1_s11,claim_matching,10000,2,1,29.534904,76169.5625,30.169026000000002,31.586471,76169.46875,80318,70318,1,,2026-02-23T05:42:13.447
tamer_op,matrix_claim_n20000_d2_md1_s11,claim_matching,20000,2,1,63.633765999999994,153338.7734375,63.420832999999995,67.20517500000001,153335.578125,163770,143770,1,,2026-02-23T05:42:19.388
tamer_op,matrix_claim_n50000_d2_md1_s11,claim_matching,50000,2,1,202.867144,419571.203125,188.122228,288.849927,419560.609375,440039,390039,1,,2026-02-23T05:42:26.100
tamer_op,matrix_claim_n5000_d8_md1_s11,claim_matching,5000,8,1,751.046279,102156.8828125,61.361082999999994,63.116826,45230.375,48573,43573,1,,2026-02-23T05:42:33.048
tamer_op,matrix_claim_n10000_d8_md1_s11,claim_matching,10000,8,1,121.94294699999999,101629.4765625,124.766459,141.875795,101629.4453125,107147,97147,1,,2026-02-23T05:42:39.540
tamer_op,matrix_claim_n20000_d8_md1_s11,claim_matching,20000,8,1,335.57041300000003,192615.765625,374.20378,448.781289,192615.765625,195943,175943,1,,2026-02-23T05:42:46.687
tamer_op,matrix_claim_n50000_d8_md1_s11,claim_matching,50000,8,1,1317.927169,557989.8984375,1743.653409,2122.641426,557989.8671875,567437,517437,1,,2026-02-23T05:42:59.432
tamer_op,matrix_parity_n200_d2_md2_s11,normalized_parity,200,2,2,886.870237,1.14609271875e6,534.14576,774.150778,1.126861015625e6,1333500,19900,2,,2026-02-23T05:43:07.798
tamer_op,matrix_parity_n300_d2_md2_s17,normalized_parity,300,2,2,3819.655291,4.1117370390625e6,3899.850318,4500.206951,4.1117437109375e6,4500250,44850,2,,2026-02-23T05:43:28.855
tamer_op,matrix_parity_n200_d8_md2_s11,normalized_parity,200,8,2,569.421267,1.126861078125e6,529.249545,582.268588,1.126861078125e6,1333500,19900,2,,2026-02-23T05:43:36.832
