tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,7111.147089,444377.6796875,132.5333715,311.857926,129282.84375,440039,390039,1,,2026-02-24T05:23:45.071
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,131.919391,116629.8125,134.42408849999998,144.827183,116629.875,416491,366491,1,,2026-02-24T05:23:52.967
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,2507.5793289999997,228525.125,1958.848073,2524.713483,171607.375,567437,517437,1,,2026-02-24T05:24:12.336
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,81.66213499999999,13819.6328125,11.184709999999999,12.458261,11196.796875,42897,37897,1,,2026-02-24T05:24:20.634
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,10.417390000000001,11484.328125,10.867984,15.992356999999998,11484.34375,44983,39983,1,,2026-02-24T05:24:28.348
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,23.960727000000002,23819.890625,22.064701999999997,26.126863,23819.890625,84560,74560,1,,2026-02-24T05:24:36.660
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,46.227939,43232.2265625,47.8316935,49.641197,43232.1953125,168088,148088,1,,2026-02-24T05:24:44.493
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,48.131769999999996,21832.3046875,49.470870500000004,50.191696,21832.0703125,69064,64064,1,,2026-02-24T05:24:52.206
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,105.21976199999999,29177.84375,113.099023,122.774507,29177.859375,100030,90030,1,,2026-02-24T05:25:00.161
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,393.818909,32871.625,12.639594,13.445636,13155.0,43365,38365,1,degree_rips_vs_degree_rips,2026-02-24T05:25:08.112
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,50.967418,21925.0078125,46.953382500000004,55.078984999999996,21925.0078125,60832,55832,1,degree_rips_vs_degree_rips,2026-02-24T05:25:16.071
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,801.771294,71463.90625,11.964611,12.49831,10449.640625,17512,15512,1,rips_density_vs_rips_codensity_directional,2026-02-24T05:25:23.767
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,149.600824,20897.3984375,27.3927905,29.466488,12830.78125,22244,20244,1,rips_density_vs_rips_codensity_directional,2026-02-24T05:25:30.862
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,304.773717,35411.75,13.159375,13.301863,15719.171875,41290,36290,1,function_rips_vs_rips_lowerstar,2026-02-24T05:25:38.078
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,44.28371,25711.125,44.936846,45.502558,25711.140625,59916,54916,1,function_rips_vs_rips_lowerstar,2026-02-24T05:25:45.092
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,13578.344301,645046.5625,0.348932,0.350104,205.2578125,1151,575,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T05:26:06.765
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,6.113913999999999,1632.71875,0.47662150000000003,0.599038,301.5703125,1759,879,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T05:26:14.647
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,528.746948,29917.296875,0.8489955,1.073401,464.84375,1976,1752,1,landmark_subset_radius_parity,2026-02-24T05:26:22.659
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.681064,565.578125,1.0044404999999998,1.549232,565.546875,2084,1860,1,landmark_subset_radius_parity,2026-02-24T05:26:30.211
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.833855,463.53125,0.9645920000000001,1.152157,463.53125,1968,1744,1,landmark_subset_radius_parity,2026-02-24T05:26:38.157
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,481.754804,24508.6640625,0.452145,0.614425,149.640625,1151,575,2,alpha_vs_alpha,2026-02-24T05:26:46.563
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,5.698099,1553.65625,0.3898425,0.494629,211.8515625,1759,879,2,alpha_vs_alpha,2026-02-24T05:26:54.677
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,318.937906,20677.3515625,0.3847095,0.77584,229.515625,1151,575,2,core_delaunay_vs_core_delaunay,2026-02-24T05:27:02.730
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,5.846891,1674.25,0.48668350000000005,0.6458590000000001,345.8671875,1759,879,2,core_delaunay_vs_core_delaunay,2026-02-24T05:27:10.700
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,1337.523234,65438.6171875,11.6629985,12.395701,6981.984375,3969,1984,2,cubical_vs_cubical,2026-02-24T05:27:20.424
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,17.653694,11004.0703125,18.1854655,37.631085,11004.0390625,6241,3120,2,cubical_vs_cubical,2026-02-24T05:27:28.786
