tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,50000,2,1,3294.8532520094886,,3385.6172835221514,3491.8238220270723,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:16:57.223458+00:00
multipers,claim_n50000_d2_s17,claim_matching,50000,2,1,3346.130935999099,,3333.4127174748573,3351.3298489851877,,416491,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0114530131595, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:17.777160+00:00
multipers,claim_n50000_d8_s11,claim_matching,50000,8,1,5039.324861951172,,5108.484522992512,5612.986743042711,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:49.496546+00:00
multipers,parity_n5000_d2_s11,normalized_parity,5000,2,1,47.26089700125158,,47.94258400215767,53.40903397882357,,42897,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0368887823796, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:50.243762+00:00
multipers,parity_n5000_d2_s17,normalized_parity,5000,2,1,51.92103498848155,,46.94137800834142,47.69775294698775,,44983,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0384925016318, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:50.969721+00:00
multipers,parity_n10000_d2_s11,normalized_parity,10000,2,1,151.39127400470898,,151.64721652399749,156.41742199659348,,84560,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0260112561876, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:52.313747+00:00
multipers,parity_n20000_d2_s11,normalized_parity,20000,2,1,608.7785080308095,,556.5434230084065,589.5449470262975,,168088,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0182923384118, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:56.188761+00:00
multipers,parity_n5000_d8_s11,normalized_parity,5000,8,1,71.3907289900817,,69.65074149775319,69.9235739884898,,69064,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.409251123735, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:57.037373+00:00
multipers,parity_n10000_d8_s11,normalized_parity,10000,8,1,214.02696100994945,,219.58055248251185,224.44096801336855,,100030,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.346281689283, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:17:58.786282+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,481.36852198513225,,368.87033001403324,373.3158679679036,,43365,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.0371318118038, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:01.429420+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,383.9894399861805,,437.05789250088856,459.6466629882343,,60832,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.399873397519, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:04.394950+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,23.099411046132445,,22.809981019236147,23.28361599938944,,17512,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.061033186356, 'dtm_mass': 0.008, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:05.013270+00:00
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,41.00917896721512,,40.71423099958338,41.215053002815694,,22244,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.461336532683, 'dtm_mass': 0.008, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:05.684091+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,313.42712900368497,,249.56512200878933,304.8325559939258,,41290,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.0361016316128, 'function': 'coord1', 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:07.683030+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,320.0007230043411,,281.07470547547564,332.51383004244417,,59916,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.398775147651, 'function': 'coord1', 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:18:09.901645+00:00
multipers,landmark_n50000_d2_s11,landmark_parity,50000,2,1,1.4201279846020043,,1.3826075301039964,1.4179060235619545,,1976,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.239082453455, 'max_dim': 1, 'n_landmarks': 224};cold_mode=warm_uncached",2026-02-24T20:18:10.507967+00:00
multipers,landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.4238060102798045,,1.4049430028535426,1.4218289870768785,,2084,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.24375969038, 'max_dim': 1, 'n_landmarks': 224};cold_mode=warm_uncached",2026-02-24T20:18:10.970403+00:00
multipers,landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.6432639677077532,,1.47570000262931,1.5191839775070548,,1968,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.666586140428, 'max_dim': 1, 'n_landmarks': 224};cold_mode=warm_uncached",2026-02-24T20:18:11.440713+00:00
multipers,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,3.8892289740033448,,4.602867003995925,8.87112005148083,,1141,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False};cold_mode=warm_uncached",2026-02-24T20:18:11.937722+00:00
multipers,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,4.613668017555028,,4.755439993459731,5.149414006154984,,1749,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False};cold_mode=warm_uncached",2026-02-24T20:18:12.404541+00:00
multipers,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,120.21356599871069,,119.17284046649002,119.70803601434454,,1151,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None};cold_mode=warm_uncached",2026-02-24T20:18:13.565779+00:00
multipers,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,345.9823650191538,,346.3772810064256,347.2541469964199,,1759,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None};cold_mode=warm_uncached",2026-02-24T20:18:16.136409+00:00
multipers,cubical_side32_s11,cubical_parity,1024,2,2,5.173903948161751,,5.117173015605658,5.212460004258901,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (32, 32)};cold_mode=warm_uncached",2026-02-24T20:18:16.606813+00:00
multipers,cubical_side40_s17,cubical_parity,1600,2,2,7.530328002758324,,7.53755948971957,7.713506987784058,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (40, 40)};cold_mode=warm_uncached",2026-02-24T20:18:17.076087+00:00
