tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,6983.150513,421513.4453125,147.0106275,386.98247499999997,129282.75,440039,390039,1,,2026-02-24T03:39:55.339
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,143.720189,116629.75,132.88964900000002,149.870396,116629.78125,416491,366491,1,,2026-02-24T03:40:03.243
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,1899.972414,228525.8046875,1270.4024045,1350.448742,171607.21875,567437,517437,1,,2026-02-24T03:40:17.801
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,70.27314299999999,13820.0390625,10.778001,11.091662000000001,11196.734375,42897,37897,1,,2026-02-24T03:40:25.070
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,10.104264,11484.234375,10.875618,11.090984,11484.265625,44983,39983,1,,2026-02-24T03:40:32.275
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,19.934735,23819.796875,21.424216,22.830418,23819.796875,84560,74560,1,,2026-02-24T03:40:39.435
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,41.85494,43232.1015625,43.720259999999996,46.260064,43232.0703125,168088,148088,1,,2026-02-24T03:40:46.723
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,42.353442,21832.1796875,48.9487965,114.864984,21831.9765625,69064,64064,1,,2026-02-24T03:40:54.331
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,113.71640500000001,29177.6875,114.53964599999999,123.021801,29177.71875,100030,90030,1,,2026-02-24T03:41:02.012
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,369.68263099999996,32860.703125,11.276348500000001,11.739858,13154.859375,43365,38365,1,degree_rips_vs_degree_rips,2026-02-24T03:41:09.537
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,41.814838,21924.8515625,44.0395975,44.63032,21924.8828125,60832,55832,1,degree_rips_vs_degree_rips,2026-02-24T03:41:16.800
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,763.9579,71456.3515625,12.4672935,12.735626,10449.71875,17512,15512,1,rips_density_vs_rips_codensity_directional,2026-02-24T03:41:24.796
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,166.97028699999998,20895.4140625,28.527633,29.462514,12830.734375,22244,20244,1,rips_density_vs_rips_codensity_directional,2026-02-24T03:41:32.220
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,306.846322,35381.5234375,13.325743,13.488923999999999,15719.0,41290,36290,1,function_rips_vs_rips_lowerstar,2026-02-24T03:41:39.652
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,44.523358,25710.96875,45.80504,46.041297,25711.0,59916,54916,1,function_rips_vs_rips_lowerstar,2026-02-24T03:41:46.955
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,12857.048094,645042.75,0.3524075,0.393953,205.2578125,1151,575,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T03:42:07.217
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,5.887041,1634.390625,0.443755,0.449971,301.5703125,1759,879,2,function_delaunay_vs_delaunay_lowerstar,2026-02-24T03:42:14.444
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,419.159672,30861.15625,2.055495,2.301819,3555.3515625,25200,24976,1,landmark_subset_radius_parity,2026-02-24T03:42:22.090
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.51334,3555.3515625,2.089614,2.166926,3555.3828125,25200,24976,1,landmark_subset_radius_parity,2026-02-24T03:42:29.385
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.5521800000000001,3555.4140625,2.2210935000000003,2.323225,3555.3828125,25200,24976,1,landmark_subset_radius_parity,2026-02-24T03:42:36.772
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,378.888493,24492.6875,0.3110275,0.688647,149.640625,1151,575,2,alpha_vs_alpha,2026-02-24T03:42:44.529
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,5.809806,1559.625,0.397902,0.49684700000000004,211.8203125,1759,879,2,alpha_vs_alpha,2026-02-24T03:42:51.950
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,437.616846,20669.3359375,0.43550150000000004,0.75122,229.515625,1151,575,2,core_delaunay_vs_core_delaunay,2026-02-24T03:43:00.357
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,5.755008,1689.265625,0.45129549999999996,0.6080490000000001,345.8984375,1759,879,2,core_delaunay_vs_core_delaunay,2026-02-24T03:43:07.638
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,1322.7353719999999,65431.21875,11.702116499999999,12.542723,6982.0,3969,1984,2,cubical_vs_cubical,2026-02-24T03:43:16.780
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,17.002638,11004.1015625,17.3658425,18.673044,11004.1171875,6241,3120,2,cubical_vs_cubical,2026-02-24T03:43:24.183
