case_id,regime,invariant_kind,degree,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_output_term_count,multipers_output_term_count,tamer_output_abs_mass,multipers_output_abs_mass,parity_status,parity_reason,summary_included
inv_rips_codensity_n750_d2_s11,rips_codensity_parity,euler_signed_measure,0,375,2,1,4.671818,38.072356000157015,0.122709,4.6880585,30.88734850007313,0.151779,3279,3279,3279.0,3279.0,matched,matched,yes
inv_rips_codensity_n750_d8_s11,rips_codensity_parity,euler_signed_measure,0,375,8,1,7.892685999999999,51.006099000005634,0.154740,6.937483500000001,28.383199500240153,0.244422,3476,3476,3476.0,3476.0,matched,matched,yes
inv_rips_lowerstar_n1000_d2_s11,rips_lowerstar_parity,euler_signed_measure,0,500,2,1,4.881781,36.971526999877824,0.132042,4.3162935,32.59675649997007,0.132415,4295,4295,4295.0,4295.0,matched,matched,yes
inv_rips_lowerstar_n1000_d2_s11,rips_lowerstar_parity,slice_barcodes,0,500,2,1,28.706338000000002,50.62124699998094,0.567081,24.334474999999998,55.71310349932901,0.436782,3003,3003,3003.0,3003.0,matched,matched_slice_barcodes,yes
inv_rips_lowerstar_n1000_d8_s11,rips_lowerstar_parity,euler_signed_measure,0,500,8,1,4.476393000000001,36.980806000428856,0.121046,6.8788345,35.865860000285466,0.191793,4635,4635,4635.0,4635.0,matched,matched,yes
inv_rips_lowerstar_n1000_d8_s11,rips_lowerstar_parity,slice_barcodes,0,500,8,1,51.119773,76.26859599986346,0.670260,28.581641499999996,98.46404199970493,0.290275,3003,3003,3003.0,3003.0,matched,matched_slice_barcodes,yes
inv_rips_n1000_d2_s11,rips_parity,euler_signed_measure,0,500,2,1,3.8628489999999998,20.006308000120043,0.193082,3.9206130000000003,19.959304499479913,0.196430,3760,3760,4259.0,4259.0,matched,matched,yes
inv_rips_n1000_d2_s11,rips_parity,slice_barcodes,0,500,2,1,7.965567,41.744698000002245,0.190816,8.369845999999999,44.2398855002466,0.189192,1497,1497,1500.0,1500.0,matched,matched_slice_barcodes,yes
inv_rips_n1000_d8_s11,rips_parity,euler_signed_measure,0,500,8,1,2.800478,21.136551000381587,0.132495,3.4126659999999998,20.049443500283815,0.170213,4131,4131,4630.0,4630.0,matched,matched,yes
inv_rips_n1000_d8_s11,rips_parity,slice_barcodes,0,500,8,1,5.434023,41.15018900029099,0.132053,7.605674499999999,49.561908499981655,0.153458,1473,1473,1500.0,1500.0,matched,matched_slice_barcodes,yes
