probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.09271900000000001,0.200147,2.15864062382036,115.864062382036,245.515625,245.515625,1.0,0.0,regressed
cc cohomology_coordinates,0.0011148623046875,0.0014683857421875,1.3171005387962185,31.710053879621846,1.3672027587890625,1.3672027587890625,1.0,0.0,regressed
cc cohomology_data all,0.520994,1.142962,2.193810293400692,119.38102934006918,636.171875,635.015625,0.9981824880265259,-0.18175119734741285,regressed
cc cohomology_data degree,0.173663,0.167333,0.9635500941478611,-3.644990585213892,208.59375,208.0625,0.9974531835205992,-0.2546816479400804,improved
cc cohomology_dims,0.180504,0.204671,1.1338862296680405,13.388622966804054,272.484375,272.484375,1.0,0.0,regressed
cc cohomology_representative,4.47939453125e-5,6.407910156250001e-5,1.4305304235976368,43.05304235976368,0.296875,0.296875,1.0,0.0,regressed
cc e2e warm_uncached,4.447866,4.2596300000000005,0.957679480451974,-4.232051954802596,4157.8984375,4147.2578125,0.9974408646194837,-0.2559135380516331,improved
cc extend_to_basis,0.06158,0.113663,1.845777849951283,84.5777849951283,39.734375,39.734375,1.0,0.0,regressed
cc homology_coordinates,0.0024408828124999997,0.0030391669921875,1.2451097515307283,24.510975153072835,2.1328277587890625,2.1328277587890625,1.0,0.0,regressed
cc homology_data,0.18982100000000002,0.210013,1.106373899621222,10.637389962122201,59.5390625,59.5078125,0.9994751344967852,-0.052486550321484415,regressed
cc induced_map_on_cohomology,0.0005367216796875,0.0007732041015624999,1.4406053096507843,44.06053096507843,2.3125,2.3125,1.0,0.0,regressed
cc induced_map_on_homology,0.000559658203125,0.0015135458984375,2.704411174510112,170.4411174510112,2.40625,2.40625,1.0,0.0,regressed
cc long_exact_sequence,10.079628999999999,4.005701,0.39740559895607275,-60.25944010439272,4012.8125,3944.09375,0.9828751654855541,-1.7124834514445908,improved
cc mapping_cone,0.042651,0.08100399999999999,1.8992286230100113,89.92286230100113,100.109375,100.140625,1.0003121585765569,0.031215857655686463,regressed
cc mapping_cone_triangle,0.439728,0.218416,0.4967070552705309,-50.32929447294692,371.578125,371.484375,0.9997476977418948,-0.025230225810524143,improved
cc solve_particular dense,0.333309,0.401613,1.2049269596680556,20.492695966805563,217.078125,217.078125,1.0,0.0,regressed
cc solve_particular sparse,0.61537,0.750548,1.219669467149845,21.96694671498449,787.3046875,787.3046875,1.0,0.0,regressed
cc spectral convergence_report,0.002312548828125,0.0013794707031250001,0.596515276282173,-40.3484723717827,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,3.48427734375e-5,3.2082031250000006e-5,0.9207657165279297,-7.923428347207029,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,4.5072265625e-5,8.57724609375e-5,1.9029986566711445,90.29986566711446,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,4.3099609375e-5,7.1005859375e-5,1.6474826664249784,64.74826664249784,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,3.8001953125e-5,4.77490234375e-5,1.256488667317675,25.648866731767495,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000395056640625,0.000543615234375,1.3760437832787031,37.604378327870315,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,10.719192000000001,5.913200000000001,0.551646056904289,-44.8353943095711,4516.4765625,4497.5859375,0.9958173977571704,-0.4182602242829625,improved
cc spectral page_terms r2 materialize,8.948301,10.030755000000001,1.120967544565164,12.09675445651639,6711.078125,6692.4375,0.9972224097748825,-0.27775902251174767,regressed
cc spectral split_total_cohomology,3.4419921875e-5,2.51845703125e-5,0.7316858650627022,-26.831413493729784,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,5.041045,6.706897,1.3304576729626494,33.04576729626494,4500.8828125,4481.9296875,0.995789020556731,-0.42109794432689807,regressed
cc spectral_sequence build horizontal,6.207721,7.203192,1.1603601386080333,16.036013860803333,5083.2109375,4849.890625,0.9540998169525599,-4.590018304744015,regressed
cc total_complex,0.01166004296875,0.01227169140625,1.052456791037501,5.245679103750089,52.328125,38.5625,0.7369363989250522,-26.306360107494775,regressed
