probe,median_ms,median_kib
cc solve_particular dense,6.135182,3228.0078125
cc solve_particular sparse,77.458842,38806.1640625
cc extend_to_basis,0.8133189999999999,369.609375
cc cohomology_data degree,7.420022,4346.796875
cc cohomology_data all,64.891566,36624.1875
cc cohomology_dims,14.953811,8652.703125
cc cohomology_coordinates,0.1968441396484375,286.2812805175781
cc cohomology_representative,0.000444376953125,0.7808685302734375
cc induced_map_on_cohomology,0.0010446298828125,3.2964630126953125
cc homology_data,4.913105,3995.2890625
cc homology_coordinates,0.3150043505859375,458.78125
cc induced_map_on_homology,0.0014436689453125,3.3432159423828125
cc cochain_map construct_check,3.144107,3372.609375
cc mapping_cone,0.475077,289.8828125
cc mapping_cone_triangle,4.3633880000000005,3875.875
cc long_exact_sequence,150.61438099999998,255845.9375
cc total_complex,0.04134370703125,101.89697265625
cc spectral_sequence build,868.015164,1.0462870703125e6
cc spectral_sequence build horizontal,1115.818604,1.3018010234375e6
cc spectral page r2 warm,5.41328125e-5,0.0
cc spectral page_terms r2 materialize,1322.2660500000002,1.59890153125e6
cc spectral differential r1 warm,3.4982421875e-5,0.0
cc spectral differential r2 warm,2.9313476562500002e-5,0.0
cc spectral page_dims_dict inf warm,0.0010861220703124999,2.25
cc spectral page_terms inf materialize,645.7488179999999,1.0473309296875e6
cc spectral split_total_cohomology,1.89560546875e-5,0.0
cc spectral convergence_report,0.0010606992187500001,2.140625
cc spectral differential cache_hit,5.7005859375e-5,0.0
cc e2e warm_uncached,164.90664999999998,260841.8515625
