probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,1.1268,1.144454,1.0156673766418176,1.566737664181761,515.1875,507.5625,0.9851995632658013,-1.480043673419873,flat
cc cohomology_coordinates,0.0916105224609375,0.1458364462890625,1.5919180719796333,59.19180719796333,127.11747741699219,127.10166931152344,0.9998756417623291,-0.012435823767087406,regressed
cc cohomology_data all,6.872427,5.7450790000000005,0.8359607166434798,-16.40392833565202,5346.3125,5336.65625,0.9981938485638466,-0.18061514361533693,improved
cc cohomology_data degree,0.830908,1.107753,1.3331836978341767,33.318369783417666,467.0859375,467.0859375,1.0,0.0,regressed
cc cohomology_dims,0.981296,0.8408960000000001,0.8569239047137664,-14.307609528623356,404.3828125,404.3828125,1.0,0.0,improved
cc cohomology_representative,0.000918888671875,0.0006412509765625,0.6978549156058503,-30.214508439414967,0.5152587890625,0.511383056640625,0.9924780857616678,-0.752191423833215,improved
cc e2e warm_uncached,32.67231,29.678995,0.908383735340415,-9.161626465958495,33536.4296875,33539.4765625,1.0000908526944696,0.009085269446962307,improved
cc exact _ss_compute_differential r2,96.250968,85.203024,0.8852173206195703,-11.478267938042974,84380.6484375,83786.8828125,0.9929632488491743,-0.7036751150825693,improved
cc exact _ss_compute_differential r2 ambient,79.658671,119.681657,1.5024310033994919,50.24310033994919,87022.2734375,86127.921875,0.9897227281341675,-1.0277271865832494,regressed
cc exact _ss_compute_page_data r2,83.822099,66.280806,0.7907318808611558,-20.926811913884425,87016.8359375,86121.9375,0.989715801225607,-1.0284198774393016,improved
cc exact _ss_compute_page_data r2 ambient,158.07026699999997,72.143136,0.45639915316901447,-54.360084683098556,93136.40625,92540.90625,0.9936061522665848,-0.6393847733415225,improved
cc exact differential r2 prebuilt,78.89741599999999,64.73206099999999,0.8204585686304352,-17.95414313695648,87022.6171875,86127.203125,0.9897105592610398,-1.028944073896021,improved
cc exact filtration_basis mid materialize,254.36690299999998,370.779504,1.4576562423296084,45.765624232960846,272158.9140625,270787.8125,0.9949621287723645,-0.5037871227635549,regressed
cc exact filtration_dims mid warm,0.00017680859375,0.0002333974609375,1.3200572211298411,32.00572211298412,0.4375,0.4375,1.0,0.0,regressed
cc exact horizontal build cache_off,225.484209,183.210906,0.8125221132447461,-18.74778867552539,250006.7109375,245514.3359375,0.9820309823558174,-1.7969017644182572,improved
cc exact horizontal build cache_on,220.400293,182.84650299999998,0.8296109796913926,-17.038902030860736,250009.7109375,245517.1953125,0.9820306354975024,-1.7969364502497642,improved
cc exact horizontal build legacy,237.465821,321.482508,1.3538053882710135,35.38053882710135,250006.0546875,245513.5703125,0.9820304976988838,-1.7969502301116158,regressed
cc exact horizontal build optimized,234.833038,325.208287,1.3848489538341704,38.48489538341704,250016.6953125,245522.8984375,0.982026012825331,-1.7973987174669026,regressed
cc exact long_exact_sequence focused,43.12099,45.766825999999995,1.0613584242847856,6.135842428478555,26951.4921875,26945.5859375,0.9997808562895549,-0.021914371044506886,regressed
cc exact page_terms r2 prebuilt,76.153992,123.633567,1.6234679726310342,62.34679726310341,84380.8671875,83783.5234375,0.9929208626326077,-0.7079137367392296,regressed
cc exact vertical build batched,313.15321800000004,307.964038,0.9834292617743432,-1.65707382256568,220603.21875,219233.0859375,0.9937891531217742,-0.6210846878225817,flat
cc exact vertical build direct,279.605165,290.09898400000003,1.0375308481873002,3.7530848187300236,207048.671875,205673.2421875,0.9933569741112351,-0.6643025888764864,regressed
cc extend_to_basis,2.3430310000000003,2.638266,1.126005588487732,12.600558848773202,1699.671875,1694.578125,0.9970030980244349,-0.2996901975565125,regressed
cc homology_coordinates,0.0808659208984375,0.05853287890625,0.7238262825172499,-27.617371748275012,47.55616760253906,47.55145263671875,0.9999008547984833,-0.00991452015166594,improved
cc homology_data,1.551418,1.423804,0.9177436384004827,-8.225636159951733,694.53125,688.953125,0.9919685039370079,-0.8031496062992138,improved
cc induced_map_on_cohomology,0.001808318359375,0.001919630859375,1.0615558092538928,6.155580925389281,1.921478271484375,1.9176788330078125,0.9980226482219716,-0.197735177802838,regressed
cc induced_map_on_homology,0.002267791015625,0.001959892578125,0.8642298009919828,-13.577019900801723,1.92138671875,1.9175872802734375,0.9980225540025413,-0.19774459974587488,improved
cc long_exact_sequence,60.107186,50.607802,0.8419592625746944,-15.804073742530555,26953.3828125,26947.5703125,0.9997843498888271,-0.021565011117286037,improved
cc mapping_cone,0.13980399999999998,0.208478,1.491216274212469,49.121627421246906,56.7265625,56.7265625,1.0,0.0,regressed
cc mapping_cone_triangle,1.043862,1.355392,1.2984398320850838,29.843983208508384,609.3671875,601.9609375,0.9878459980256157,-1.215400197438432,regressed
cc solve_particular dense,4.553434,2.0285149999999996,0.44549124902216647,-55.450875097783346,1183.0703125,1179.7265625,0.9971736675625524,-0.2826332437447565,improved
cc solve_particular sparse,12.141532,9.193769,0.7572165522439837,-24.278344775601635,6780.5234375,6769.0078125,0.9983016613531174,-0.16983386468826245,improved
cc spectral convergence_report,0.0016090078125000002,0.0015750380859375001,0.978887780221701,-2.1112219778299024,2.140625,2.140625,1.0,0.0,flat
cc spectral differential cache_hit,4.7970703125e-5,4.155859375e-5,0.8663328040389234,-13.366719596107657,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,4.24462890625e-5,4.2853515625e-5,1.009593926147475,0.9593926147474896,0.0,0.0,1.0,0.0,flat
cc spectral differential r2 materialize,308.900643,317.309268,1.027221131423802,2.7221131423802003,292915.4609375,290946.96875,0.9932796576145224,-0.6720342385477585,flat
cc spectral differential r2 warm,5.8466796875e-5,3.39560546875e-5,0.5807750125271423,-41.92249874728577,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,6.455078124999999e-5,0.00011928027343750002,1.8478517397882002,84.78517397882001,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000479806640625,0.0007888095703124999,1.6440155336011821,64.40155336011821,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,278.983359,226.570323,0.8121284502850938,-18.787154971490615,273235.6953125,270824.984375,0.991177174216777,-0.8822825783223021,improved
cc spectral page_terms r2 materialize,307.581308,569.390295,1.851186272346563,85.1186272346563,292903.5703125,290938.328125,0.9932904805994571,-0.6709519400542874,regressed
cc spectral split_total_cohomology,2.83671875e-5,2.5615234375e-5,0.9029881575323602,-9.701184246763983,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,278.568846,285.71094800000003,1.025638552560899,2.5638552560899086,207044.828125,205672.3828125,0.9933712649336432,-0.662873506635675,flat
cc spectral_sequence build horizontal,347.24788,361.89303,1.0421749155099234,4.217491550992336,250018.3515625,245523.6015625,0.9820223196740965,-1.7977680325903522,regressed
cc total_complex,0.008741039062499999,0.01650589453125,1.8883217902619915,88.83217902619916,23.59375,23.59375,1.0,0.0,regressed
