probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,3.144107,6.35594,2.0215406155070426,102.15406155070426,3372.609375,3381.8125,1.0027287847410433,0.2728784741043322,regressed
cc cohomology_coordinates,0.1968441396484375,0.211453310546875,1.074216946079926,7.421694607992602,286.2812805175781,286.2812957763672,1.0000000532999889,5.329998886693943e-6,regressed
cc cohomology_data all,64.891566,33.644411,0.5184712447839523,-48.15287552160476,36624.1875,36458.203125,0.9954679028715654,-0.4532097128434609,improved
cc cohomology_data degree,7.420022,6.246932999999999,0.8419022207750866,-15.809777922491342,4346.796875,4324.4296875,0.9948543287981452,-0.5145671201854829,improved
cc cohomology_dims,14.953811,9.898228,0.661920095151664,-33.8079904848336,8652.703125,8656.234375,1.0004081094600135,0.04081094600134616,improved
cc cohomology_representative,0.000444376953125,0.00055820703125,1.2561565745579528,25.615657455795283,0.7808685302734375,0.783050537109375,1.0027943331704934,0.27943331704933794,regressed
cc e2e warm_uncached,164.90664999999998,477.49655,2.8955566679694242,189.55566679694243,260841.8515625,259302.6484375,0.994099094467472,-0.5900905532527978,regressed
cc extend_to_basis,0.8133189999999999,0.561043,0.689819123861609,-31.018087613839096,369.609375,370.1875,1.0015641513422109,0.15641513422108844,improved
cc homology_coordinates,0.3150043505859375,0.7735502841796875,2.455681271515177,145.56812715151767,458.78125,458.78125,1.0,0.0,regressed
cc homology_data,4.913105,8.148091999999998,1.6584404363432084,65.84404363432084,3995.2890625,3996.7578125,1.0003676204592518,0.03676204592517607,regressed
cc induced_map_on_cohomology,0.0010446298828125,0.0017798652343750001,1.7038237787942614,70.38237787942614,3.2964630126953125,3.29864501953125,1.000661923651967,0.06619236519669336,regressed
cc induced_map_on_homology,0.0014436689453125,0.0015998828125,1.1082061560544862,10.820615605448625,3.3432159423828125,3.3454132080078125,1.0006572311399766,0.06572311399766217,regressed
cc long_exact_sequence,150.61438099999998,303.564212,2.015506155418187,101.5506155418187,255845.9375,253269.546875,0.989929913876393,-1.0070086123607047,regressed
cc mapping_cone,0.475077,0.65134,1.3710198557286504,37.10198557286504,289.8828125,289.9765625,1.0003234065489826,0.03234065489825522,regressed
cc mapping_cone_triangle,4.3633880000000005,11.67318,2.6752560166549477,167.52560166549478,3875.875,3865.453125,0.9973110910439578,-0.2688908956042235,regressed
cc solve_particular dense,6.135182,6.020348,0.9812827068536842,-1.871729314631576,3228.0078125,3230.0703125,1.0006389389740673,0.06389389740673046,flat
cc solve_particular sparse,77.458842,68.967758,0.8903794094933668,-10.96205905066332,38806.1640625,38811.6953125,1.0001425353454438,0.014253534544383939,improved
cc spectral convergence_report,0.0010606992187500001,0.0014397763671875,1.3573842063202706,35.73842063202706,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,5.7005859375e-5,0.00010837109374999999,1.90105183814712,90.10518381471199,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,3.4982421875e-5,0.0001131826171875,3.235413991401932,223.5413991401932,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,2.9313476562500002e-5,0.000105138671875,3.5867008695072786,258.67008695072786,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.41328125e-5,0.0001064501953125,1.9664634146341464,96.64634146341464,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.0010861220703124999,0.0006879482421875001,0.6333986399793562,-36.660136002064384,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,645.7488179999999,1322.176472,2.047508930941629,104.75089309416288,1.0473309296875e6,1.0452845078125e6,0.9980460599252897,-0.19539400747102809,regressed
cc spectral page_terms r2 materialize,1322.2660500000002,2730.3414319999997,2.064895663017287,106.48956630172873,1.59890153125e6,1.59677621875e6,0.9986707671120069,-0.1329232887993137,regressed
cc spectral split_total_cohomology,1.89560546875e-5,3.05283203125e-5,1.6104785946113027,61.04785946113027,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,868.015164,2226.342278,2.56486565020424,156.486565020424,1.0462870703125e6,1.0442464453125e6,0.9980496509438939,-0.19503490561061376,regressed
cc spectral_sequence build horizontal,1115.818604,3245.2344540000004,2.9083889104971403,190.83889104971402,1.3018010234375e6,1.2987415859375e6,0.9976498424529416,-0.23501575470583624,regressed
cc total_complex,0.04134370703125,0.03077580859375,0.7443891901248196,-25.561080987518036,101.89697265625,74.202880859375,0.7282147734623955,-27.17852265376045,improved
