probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.7387990000000001,0.716738,0.9701393748502636,-2.986062514973642,509.4375,504.53125,0.9903692798429641,-0.9630720157035921,flat
cc cohomology_coordinates,0.1131947998046875,0.0818363544921875,0.722969205594183,-27.703079440581703,129.54249572753906,129.55026245117188,1.0000599550254856,0.005995502548561404,improved
cc cohomology_data all,9.370375000000001,5.05948,0.5399442391579845,-46.00557608420155,5340.796875,5340.625,0.9999678184727817,-0.003218152721828904,improved
cc cohomology_data degree,1.63676,1.6963300000000001,1.0363950731933822,3.63950731933822,1600.109375,1598.28125,0.9988574999755876,-0.11425000244124073,regressed
cc cohomology_dims,0.885151,0.472817,0.5341653570972636,-46.58346429027363,404.3828125,404.3828125,1.0,0.0,improved
cc cohomology_representative,0.0006799677734375,0.000514990234375,0.7573744734570659,-24.262552654293412,0.5124664306640625,0.5102691650390625,0.9957123715944618,-0.4287628405538202,improved
cc e2e warm_uncached,49.997842,30.466212,0.6093505395692878,-39.064946043071224,40134.15625,40136.984375,1.000070466786006,0.00704667860060848,improved
cc exact _ss_compute_page_data r2,106.850004,53.95265199999999,0.5049382309803189,-49.50617690196811,76689.7109375,76697.8515625,1.0001061501588737,0.010615015887371904,improved
cc exact long_exact_sequence focused,35.004084999999996,25.742801999999998,0.7354227942253025,-26.457720577469747,31293.5078125,31298.4921875,1.0001592782448636,0.01592782448636143,improved
cc extend_to_basis,1.593551,1.585472,0.9949301904990804,-0.506980950091962,1696.09375,1694.65625,0.9991524643021649,-0.08475356978351334,flat
cc homology_coordinates,0.0805493115234375,0.0636794462890625,0.790564749526551,-20.943525047344902,54.14080810546875,54.144439697265625,1.000067076793346,0.006707679334594374,improved
cc homology_data,0.789491,2.5828610000000003,3.271552177288912,227.1552177288912,690.3125,686.796875,0.994907197827071,-0.5092802172928956,regressed
cc induced_map_on_cohomology,0.0021447353515625,0.0008776015625,0.40918874296571955,-59.08112570342805,1.918731689453125,1.9165191650390625,0.9988468818093618,-0.1153118190638236,improved
cc induced_map_on_homology,0.000941134765625,0.0008380927734375,0.8905130317664224,-10.948696823357762,1.9189605712890625,1.9166107177734375,0.9987754550297787,-0.12245449702212863,improved
cc long_exact_sequence,29.008245,23.758238000000002,0.8190167312776075,-18.098326872239245,31294.1640625,31299.4140625,1.0001677629090688,0.016776290906883595,improved
cc mapping_cone,0.12497,0.096826,0.7747939505481315,-22.52060494518685,56.6953125,56.6953125,1.0,0.0,improved
cc mapping_cone_triangle,1.9936450000000001,0.7225419999999999,0.3624225978045238,-63.75774021954762,604.2890625,599.6796875,0.992372234935164,-0.7627765064835978,improved
cc solve_particular dense,3.889557,1.900024,0.4884936767863281,-51.15063232136718,1180.1015625,1178.0859375,0.9982919902285953,-0.17080097714047282,improved
cc solve_particular sparse,17.525627,8.982029,0.5125082828705644,-48.749171712943564,6776.4140625,6773.4921875,0.9995688169328126,-0.04311830671873684,improved
cc spectral convergence_report,0.0016255263671875,0.0020493427734375002,1.2607256423550306,26.07256423550306,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,6.83828125e-5,3.5956054687500004e-5,0.5258054381354964,-47.41945618645036,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,4.3681640625e-5,3.5214843749999995e-5,0.80617035546613,-19.382964453386997,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,467.518871,230.17723,0.4923378376313713,-50.766216236862874,283833.546875,283846.734375,1.0000464620907048,0.0046462090704801895,improved
cc spectral differential r2 warm,3.8948242187499995e-5,4.21650390625e-5,1.08259158037259,8.259158037259006,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,0.0001007578125,4.05927734375e-5,0.40287469954252925,-59.71253004574708,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0006872919921874999,0.00036636035156249996,0.5330490617189576,-46.69509382810424,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,251.972174,138.706731,0.5504843205424739,-44.951567945752615,209630.453125,209635.71875,1.000025118607156,0.002511860715603831,improved
cc spectral page_terms r2 materialize,492.601572,311.449949,0.6322552884585598,-36.77447115414402,285170.6328125,285178.0078125,1.0000258617092765,0.00258617092765423,improved
cc spectral split_total_cohomology,5.5116210937499996e-5,3.52744140625e-5,0.6400007087297791,-35.99992912702209,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,182.21411700000002,171.173905,0.9394107757304005,-6.0589224269599455,208555.328125,208567.984375,1.0000606853352239,0.006068533522385344,improved
cc spectral_sequence build horizontal,354.785254,405.279235,1.1423226597799918,14.23226597799918,245487.8984375,245490.4453125,1.0000103747476605,0.0010374747660524264,regressed
cc total_complex,0.00679200390625,0.0066543242187499995,0.9797291507189347,-2.027084928106526,23.53125,23.53125,1.0,0.0,flat
