case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,3724.821152,5115.804562,2.681978453125e6
point_rips_knn_sparsify,point,full,session,0.368871,10.737992,199.09375
point_rips_greedy_landmarks,point,full,auto,4169.043212,4723.865445,2.882899257812e6
point_rips_greedy_landmarks,point,full,session,0.472798,1.253804,247.773438
point_simplextree_input_rips,point,full,auto,4231.037997,4324.248331,2.681217453125e6
point_simplextree_input_rips,point,full,session,1.314892,48.196306,89.703125
point_simplextree_input_rips_eps,point,full,auto,54.593017,64.379577,80303.039062
point_simplextree_input_rips_eps,point,full,session,0.596929,0.935956,132.40625
point_simplextree_input_rips_eps_via_graded,point,full,auto,56.009292,68.525813,80188.34375
point_simplextree_input_rips_eps_via_graded,point,full,session,0.292013,0.723118,17.867188
point_simplextree_multicritical_onecritical,point,full,auto,0.570216,2.386528,268.007812
point_simplextree_multicritical_onecritical,point,full,session,0.017938,0.110913,11.359375
point_multicritical_onecritical_via_graded,point,full,auto,0.45475,1.041934,262.507812
point_multicritical_onecritical_via_graded,point,full,session,0.012048,0.086525,6.609375
