probe,median_ms,median_kib
cc solve_particular dense,2.361439,1180.4765625
cc solve_particular sparse,11.113487,6778.1796875
cc extend_to_basis,3.85142,1696.609375
cc cohomology_data degree,1.7958239999999999,1600.625
cc cohomology_data all,6.387866,5341.375
cc cohomology_dims,0.5973280000000001,404.3828125
cc cohomology_coordinates,0.112159431640625,129.54318237304688
cc cohomology_representative,0.0004313623046875,0.5135040283203125
cc induced_map_on_cohomology,0.002057203125,1.919830322265625
cc homology_data,1.577595,691.953125
cc homology_coordinates,0.0978923935546875,54.1390380859375
cc induced_map_on_homology,0.0023464912109374997,1.9200439453125
cc cochain_map construct_check,0.6971189999999999,511.515625
cc mapping_cone,0.313638,56.6953125
cc mapping_cone_triangle,2.119401,606.5703125
cc long_exact_sequence,57.673274,31290.0546875
cc total_complex,0.01733735546875,23.53125
cc exact long_exact_sequence focused,59.213504,31290.4921875
cc spectral_sequence build,302.137815,208570.15625
cc spectral_sequence build horizontal,247.767201,270697.7265625
cc spectral page r2 warm,5.15927734375e-5,0.0
cc spectral page_terms r2 materialize,389.884673,285176.9921875
cc exact _ss_compute_page_data r2,152.56238199999999,76682.2578125
cc spectral differential r2 materialize,271.851263,283847.265625
cc spectral differential r1 warm,7.86787109375e-5,0.0
cc spectral differential r2 warm,4.6751953125e-5,0.0
cc spectral page_dims_dict inf warm,0.000424107421875,2.25
cc spectral page_terms inf materialize,325.353288,209633.859375
cc spectral split_total_cohomology,5.5950195312500004e-5,0.0
cc spectral convergence_report,0.00328775390625,2.140625
cc spectral differential cache_hit,8.254296875e-5,0.0
cc e2e warm_uncached,101.587372,40130.96875
