probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,1.1268,0.597239,0.5300310614128505,-46.99689385871495,515.1875,509.78125,0.9895062477253427,-1.049375227465732,improved
cc cohomology_coordinates,0.0916105224609375,0.0837256201171875,0.9139301672784139,-8.606983272158608,127.11747741699219,127.10556030273438,0.999906251174111,-0.009374882588897293,improved
cc cohomology_data all,6.872427,4.8643209999999995,0.7078024983022736,-29.21975016977264,5346.3125,5339.984375,0.9988163570685402,-0.1183642931459783,improved
cc cohomology_data degree,0.830908,0.635192,0.7644552706196113,-23.554472938038874,467.0859375,467.0859375,1.0,0.0,improved
cc cohomology_dims,0.981296,0.5237660000000001,0.5337492458952243,-46.62507541047757,404.3828125,404.3828125,1.0,0.0,improved
cc cohomology_representative,0.000918888671875,0.0003652529296875,0.3974942132458749,-60.250578675412505,0.5152587890625,0.512176513671875,0.9940180052120351,-0.5981994787964906,improved
cc e2e warm_uncached,32.67231,50.114759,1.5338602933187153,53.38602933187153,33536.4296875,33535.6640625,0.9999771703485691,-0.002282965143085569,regressed
cc exact _ss_compute_differential r2,96.250968,114.72146599999999,1.1918993479629212,19.189934796292118,84380.6484375,83785.5234375,0.9929471388165403,-0.7052861183459713,regressed
cc exact _ss_compute_differential r2 ambient,79.658671,80.812213,1.014481060071916,1.4481060071916074,87022.2734375,86127.625,0.9897193166512417,-1.0280683348758313,flat
cc exact _ss_compute_page_data r2,83.822099,74.45338699999999,0.8882310021847579,-11.176899781524208,87016.8359375,86118.71875,0.9896788112573403,-1.0321188742659748,improved
cc exact _ss_compute_page_data r2 ambient,158.07026699999997,70.307706,0.44478767154862847,-55.52123284513715,93136.40625,92540.65625,0.9936034680316002,-0.6396531968399843,improved
cc exact differential r2 prebuilt,78.89741599999999,113.14558099999999,1.4340847487324553,43.40847487324553,87022.6171875,86130.625,0.9897498809352274,-1.0250119064772578,regressed
cc exact filtration_basis mid materialize,254.36690299999998,291.028102,1.1441272373395215,14.412723733952149,272158.9140625,215410.3671875,0.791487458456099,-20.851254154390098,regressed
cc exact filtration_dims mid warm,0.00017680859375,0.0003715673828125,2.101523319267393,110.15233192673932,0.4375,0.4375,1.0,0.0,regressed
cc exact horizontal build cache_off,225.484209,255.77004599999998,1.134314669458738,13.431466945873805,250006.7109375,245512.9765625,0.9820255450017764,-1.7974454998223588,regressed
cc exact horizontal build cache_on,220.400293,231.428701,1.0500380822996456,5.003808229964557,250009.7109375,245512.9765625,0.9820137611529652,-1.7986238847034763,regressed
cc exact horizontal build legacy,237.465821,179.949272,0.7577902000473575,-24.220979995264248,250006.0546875,245509.1953125,0.9820129981227017,-1.7987001877298292,improved
cc exact horizontal build optimized,234.833038,274.355576,1.1683005863936402,16.83005863936402,250016.6953125,245522.4609375,0.9820242629421904,-1.7975737057809638,regressed
cc exact long_exact_sequence focused,43.12099,36.683268999999996,0.850705630830832,-14.929436916916805,26951.4921875,26943.8671875,0.9997170843103249,-0.02829156896750895,improved
cc exact page_terms r2 prebuilt,76.153992,105.34177,1.383273118499159,38.32731184991589,84380.8671875,83783.8984375,0.9929253067680202,-0.7074693231979845,regressed
cc exact vertical build batched,313.15321800000004,237.93477399999998,0.7598030622824382,-24.019693771756177,220603.21875,219230.7890625,0.9937787413289952,-0.6221258671004759,improved
cc exact vertical build direct,279.605165,212.875863,0.761344530241421,-23.8655469758579,207048.671875,205672.0234375,0.9933510878141197,-0.6648912185880262,improved
cc extend_to_basis,2.3430310000000003,2.6724729999999997,1.1406050538810624,14.060505388106236,1699.671875,1696.234375,0.9979775508140358,-0.20224491859641702,regressed
cc homology_coordinates,0.0808659208984375,0.058546921875,0.7239999399565515,-27.600006004344845,47.55616760253906,47.55126953125,0.9998970044993953,-0.010299550060466345,improved
cc homology_data,1.551418,1.2519790000000002,0.806990121295486,-19.3009878704514,694.53125,690.015625,0.9934983127109112,-0.6501687289088842,improved
cc induced_map_on_cohomology,0.001808318359375,0.0008662509765625,0.47903676477735807,-52.096323522264186,1.921478271484375,1.91839599609375,0.9983958832965393,-0.1604116703460723,improved
cc induced_map_on_homology,0.002267791015625,0.0014277695312500001,0.629586025084639,-37.0413974915361,1.92138671875,1.918609619140625,0.9985546378653113,-0.14453621346887102,improved
