probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.650021,0.6662009999999999,1.0248915035052713,2.489150350527125,512.578125,501.40625,0.9782045419905502,-2.179545800944982,flat
cc cohomology_coordinates,0.157712009765625,0.08669338281250001,0.5496942366109886,-45.03057633890114,129.54141235351562,127.11195373535156,0.9812456991627193,-1.875430083728069,improved
cc cohomology_data all,8.723847999999998,7.757445,0.8892228521175519,-11.077714788244808,5347.53125,5347.734375,1.0000379848177605,0.0037984817760516876,improved
cc cohomology_data degree,2.758759,0.681135,0.24689905859844954,-75.31009414015504,1599.5625,467.0859375,0.29200855702731215,-70.7991442972688,improved
cc cohomology_dims,0.810397,0.6137579999999999,0.757354728608324,-24.2645271391676,404.3828125,414.3203125,1.0245744865825621,2.4574486582562116,improved
cc cohomology_representative,0.0006180908203125,0.0004179453125,0.6761875419678478,-32.38124580321522,0.514068603515625,0.5150604248046875,1.001929355891956,0.1929355891955975,improved
cc e2e warm_uncached,69.61197800000001,56.772797,0.8155607501915833,-18.443924980841675,35870.875,37530.5234375,1.0462672972850537,4.626729728505374,improved
cc exact _ss_compute_differential r2,67.372473,63.081374999999994,0.9363078448968319,-6.369215510316806,84363.0390625,84384.0234375,1.0002487389647552,0.024873896475519075,improved
cc exact _ss_compute_differential r2 ambient,148.137419,65.22188700000001,0.4402796230707922,-55.972037692920786,87000.4609375,86718.1875,0.9967554949197018,-0.32445050802981656,improved
cc exact _ss_compute_page_data r2,103.325287,80.56353,0.7797077786002181,-22.029222139978188,86998.1171875,86719.328125,0.9967954586660864,-0.32045413339135687,improved
cc exact _ss_compute_page_data r2 ambient,213.050682,68.65268400000001,0.3222363963143756,-67.77636036856244,93117.8125,93141.453125,1.0002538786550639,0.02538786550638772,improved
cc exact differential r2 prebuilt,67.42535500000001,67.799216,1.0055448132234526,0.5544813223452572,84365.0234375,86719.828125,1.027912096643279,2.7912096643279094,flat
cc exact horizontal build cache_off,316.86197799999997,198.055993,0.6250544614096931,-37.49455385903069,240742.984375,251465.6796875,1.0445400115826324,4.454001158263243,improved
cc exact horizontal build cache_on,513.7615370000001,189.455096,0.36876076225223525,-63.12392377477647,239695.671875,250424.1328125,1.0447586760894658,4.475867608946582,improved
cc exact horizontal build legacy,211.20144699999997,335.794834,1.589926767878631,58.992676787863104,239690.8125,250410.6640625,1.0447236648359228,4.472366483592283,regressed
cc exact horizontal build optimized,364.837731,208.657536,0.5719187415952874,-42.808125840471256,239269.46875,250004.0859375,1.0448641326600514,4.48641326600514,improved
cc exact long_exact_sequence focused,22.432993,48.737982,2.1726027374055707,117.26027374055707,25955.4609375,29604.0546875,1.140571333284572,14.057133328457194,regressed
cc exact page_terms r2 prebuilt,88.530787,81.463885,0.9201757689107632,-7.982423108923675,84361.7578125,84380.2265625,1.0002189232476764,0.02189232476763614,improved
cc extend_to_basis,3.895153,1.977435,0.5076655525469731,-49.23344474530269,1694.109375,1688.140625,0.9964767623105799,-0.3523237689420089,improved
cc homology_coordinates,0.04590000390625,0.039238543945312496,0.8548701657075362,-14.512983429246384,50.73210144042969,47.56507873535156,0.9375735951171491,-6.242640488285089,improved
cc homology_data,1.693303,0.888876,0.5249361750377812,-47.506382496221875,692.46875,693.5,1.0014892368789206,0.14892368789205523,improved
cc induced_map_on_cohomology,0.001654841796875,0.0015763779296874998,0.9525852759244593,-4.74147240755407,1.9202728271484375,1.92132568359375,1.0005482848220457,0.05482848220457193,improved
cc induced_map_on_homology,0.0009264775390625,0.0010128662109375,1.0932442161117217,9.324421611172173,1.92041015625,1.92132568359375,1.0004767353165522,0.04767353165522348,regressed
cc long_exact_sequence,24.891672,33.027592,1.3268530936772749,32.68530936772749,25956.1640625,29602.4921875,1.140480238767947,14.04802387679469,regressed
cc mapping_cone,0.14978999999999998,0.175196,1.1696107884371454,16.96107884371454,56.7265625,56.7265625,1.0,0.0,regressed
cc mapping_cone_triangle,0.9193610000000001,0.896659,0.9753067619792442,-2.4693238020755848,606.9140625,608.8984375,1.0032696144686877,0.3269614468687676,flat
cc solve_particular dense,3.048991,2.2529440000000003,0.7389146114239105,-26.108538857608956,1181.5078125,1179.2265625,0.9980692044725689,-0.19307955274311395,improved
cc solve_particular sparse,15.572743,11.072039,0.7109883595972785,-28.901164040272153,6778.0859375,6779.1953125,1.0001636708371995,0.016367083719948106,improved
cc spectral convergence_report,0.0038405976562500004,0.0023801123046875,0.6197244589821123,-38.02755410178877,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,7.544531249999999e-5,6.3875e-5,0.8466397431914674,-15.336025680853261,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.00011693652343749999,4.4033203125e-5,0.3765564584151057,-62.34435415848942,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,710.162862,280.91855799999996,0.39556920395535966,-60.44307960446403,278422.0,298569.015625,1.0723614356085367,7.2361435608536695,improved
cc spectral differential r2 warm,7.18017578125e-5,4.103515625e-5,0.5715062903774227,-42.84937096225773,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,6.43291015625e-5,5.20712890625e-5,0.809451520349764,-19.0548479650236,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0008456728515625,0.0008675029296875,1.0258138570780246,2.581385707802464,2.25,2.25,1.0,0.0,flat
cc spectral page_terms inf materialize,268.186969,234.992767,0.8762273867228799,-12.377261327712008,195206.5078125,284867.765625,1.4593149010104804,45.93149010104804,improved
cc spectral page_terms r2 materialize,751.97399,301.776125,0.4013119190465617,-59.86880809534383,280003.8125,298572.890625,1.0663172331805304,6.63172331805304,improved
cc spectral split_total_cohomology,6.272656250000001e-5,2.4595703125e-5,0.3921098517872711,-60.78901482127289,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,162.2623,184.908156,1.1395632626925662,13.956326269256625,194170.3828125,212705.1015625,1.095455952043407,9.545595204340707,regressed
cc spectral_sequence build horizontal,223.753429,385.256016,1.721788210003253,72.17882100032531,239691.40625,250410.8515625,1.0447218591613565,4.472185916135651,regressed
cc total_complex,0.00682212890625,0.0074939921875,1.09848293552977,9.848293552977005,23.53125,23.53125,1.0,0.0,regressed
