probe,median_ms,median_kib
exact_horizontal_build_old_policy,1.4894640000000001,390656
exact_horizontal_build_auto,0.74905,346304
exact_page_terms_inf_old_materialization,0.344244,154608
exact_page_terms_inf_auto_materialization,0.557718,154768
exact_horizontal_page_terms_inf_old_materialization,0.34131199999999995,170480
exact_horizontal_page_terms_inf_auto_materialization,0.63597,170368
exact_page_terms_inf_columnwise_forced,0.21048599999999998,153824
exact_page_data_r2_factors_off,0.137675,66728
exact_page_data_r2_factors_on,0.184444,97240
exact_differential_r2_fresh_fused_off,0.5843849999999999,313440
exact_differential_r2_fresh_fused_on,0.807836,304928
