timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:18:10,qq,kernel_with_inclusion,cache,0.635671,119.375
2026-03-07T19:18:10,qq,kernel_with_inclusion,no_cache,0.224349,119.328125
2026-03-07T19:18:10,qq,image_with_inclusion,cache,0.463633,471.890625
2026-03-07T19:18:10,qq,image_with_inclusion,no_cache,0.38297400000000004,471.59375
2026-03-07T19:18:10,qq,_cokernel_module,cache,0.224619,121.5
2026-03-07T19:18:10,qq,_cokernel_module,no_cache,0.244819,121.53125
2026-03-07T19:18:10,qq,equalizer,parallel_id,0.027749000000000003,45.75
2026-03-07T19:18:10,qq,coequalizer,parallel_id,0.039126,45.75
2026-03-07T19:18:10,qq,pushout,parallel_same,1.455794,1470.109375
2026-03-07T19:18:10,qq,pullback,parallel_same,0.962737,1469.25
2026-03-07T19:18:10,qq,short_exact_sequence,check,4.208674,6586.234375
2026-03-07T19:18:10,qq,_cokernel_module,fast_solve_on,0.220992,121.671875
2026-03-07T19:18:10,qq,_cokernel_module,fast_solve_off,0.21323499999999998,121.5
2026-03-07T19:18:10,qq,_cokernel_module,fanout_cache,0.319589,180.703125
2026-03-07T19:18:10,qq,kernel_with_inclusion_routing,public_cache,0.0074346132812499995,6.36895751953125
2026-03-07T19:18:10,qq,kernel_with_inclusion_routing,core_cached,0.00708359375,6.3680419921875
2026-03-07T19:18:10,qq,image_with_inclusion_routing,public_cache,0.00623455859375,6.203125
2026-03-07T19:18:10,qq,image_with_inclusion_routing,core_cached,0.0063796640625,6.203125
2026-03-07T19:18:10,qq,_cokernel_module_routing,public_cache,0.012912058593750001,6.111572265625
2026-03-07T19:18:10,qq,_cokernel_module_routing,core_cached,0.007334898437500001,6.1107177734375
2026-03-07T19:18:10,qq,kernel_routing,public_cache,0.007815890625,6.3671875
2026-03-07T19:18:10,qq,kernel_routing,core_cached,0.00763365625,6.3671875
2026-03-07T19:18:10,qq,image_routing,public_auto,0.00711848828125,6.421875
2026-03-07T19:18:10,qq,image_routing,core_cached,0.00751160546875,6.203125
2026-03-07T19:18:10,qq,cokernel_routing,public_cache,0.02074614453125,6.112060546875
2026-03-07T19:18:10,qq,cokernel_routing,core_cached,0.01603768359375,6.1114501953125
2026-03-07T19:18:10,qq,coimage_routing,public_cache,0.01649818359375,12.47003173828125
2026-03-07T19:18:10,qq,coimage_routing,core_cached,0.01454330078125,12.4708251953125
2026-03-07T19:18:10,qq,coimage_with_projection_routing,public_cache,0.032626015625,12.28289794921875
2026-03-07T19:18:10,qq,coimage_with_projection_routing,core_cached,0.07846829687500001,12.2830810546875
