probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,3.144107,6.66439,2.1196447830814917,111.96447830814917,3372.609375,3368.0,0.9986332911738407,-0.1366708826159302,regressed
cc cohomology_coordinates,0.1968441396484375,0.27183922949218753,1.380987160591577,38.09871605915769,286.2812805175781,286.2813262939453,1.0000001598999666,1.598999666008183e-5,regressed
cc cohomology_data all,64.891566,38.647321999999996,0.5955677198482157,-40.443228015178434,36624.1875,36427.703125,0.9946351198917383,-0.5364880108261749,improved
cc cohomology_data degree,7.420022,13.785517,1.8578808795984703,85.78808795984702,4346.796875,4329.625,0.996049533600532,-0.39504663994679445,regressed
cc cohomology_dims,14.953811,13.452195,0.8995830561186041,-10.041694388139588,8652.703125,8660.859375,1.0009426245049866,0.09426245049866111,improved
cc cohomology_representative,0.000444376953125,0.0006338564453124999,1.4263936076230324,42.639360762303234,0.7808685302734375,0.765625,0.9804787493893503,-1.9521250610649687,regressed
cc e2e warm_uncached,164.90664999999998,441.36834699999997,2.676473914181144,167.6473914181144,260841.8515625,259493.734375,0.9948316683867083,-0.5168331613291666,regressed
cc extend_to_basis,0.8133189999999999,1.132305,1.3922028134102364,39.22028134102364,369.609375,369.578125,0.9999154512787994,-0.008454872120056134,regressed
cc homology_coordinates,0.3150043505859375,0.5866709013671875,1.8624215833080553,86.24215833080552,458.78125,458.78125,1.0,0.0,regressed
cc homology_data,4.913105,10.786638,2.1954828972716847,119.54828972716847,3995.2890625,3990.0546875,0.9986898632569218,-0.13101367430782274,regressed
cc induced_map_on_cohomology,0.0010446298828125,0.0013311396484375,1.2742691649348743,27.42691649348743,3.2964630126953125,3.28125,0.995385049783139,-0.461495021686098,regressed
cc induced_map_on_homology,0.0014436689453125,0.00147588671875,1.0223165938022765,2.2316593802276463,3.3432159423828125,3.328125,0.9954861000178,-0.4513899982199976,flat
cc long_exact_sequence,150.61438099999998,349.44064099999997,2.3201014317484066,132.01014317484066,255845.9375,254376.4140625,0.9942562174257702,-0.5743782574229805,regressed
cc mapping_cone,0.475077,0.629474,1.3249936326111345,32.499363261113444,289.8828125,290.0078125,1.0004312087319769,0.043120873197688425,regressed
cc mapping_cone_triangle,4.3633880000000005,6.074574,1.3921691126253268,39.21691126253268,3875.875,3870.328125,0.998568871545135,-0.14311284548650383,regressed
cc solve_particular dense,6.135182,7.5307,1.2274615488179488,22.74615488179488,3228.0078125,3225.2578125,0.9991480813679102,-0.08519186320897765,regressed
cc solve_particular sparse,77.458842,123.751604,1.5976433523238056,59.76433523238056,38806.1640625,38794.2421875,0.9996927839870801,-0.030721601291994194,regressed
cc spectral convergence_report,0.0010606992187500001,0.0025114462890624997,2.367727103657301,136.7727103657301,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,5.7005859375e-5,7.94521484375e-5,1.3937540685921814,39.375406859218145,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,3.4982421875e-5,3.62607421875e-5,1.0365417899614762,3.6541789961476168,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,2.9313476562500002e-5,4.4973632812500004e-5,1.5342306026584935,53.42306026584935,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.41328125e-5,8.18759765625e-5,1.512501804012123,51.2501804012123,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.0010861220703124999,0.0004243466796875,0.39069888301358857,-60.93011169864114,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,645.7488179999999,1084.691531,1.6797421857611516,67.97421857611516,1.0473309296875e6,1.045780546875e6,0.99851968201401,-0.14803179859900206,regressed
cc spectral page_terms r2 materialize,1322.2660500000002,1982.0195780000001,1.498956717522922,49.895671752292195,1.59890153125e6,1.5973597734375e6,0.9990357393608257,-0.09642606391743191,regressed
cc spectral split_total_cohomology,1.89560546875e-5,2.5244140625e-5,1.3317191283292977,33.17191283292977,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,868.015164,2494.0931229999997,2.8733289767734975,187.33289767734976,1.0462870703125e6,1.04473440625e6,0.9985160248018393,-0.14839751981606808,regressed
cc spectral_sequence build horizontal,1115.818604,3255.642962,2.9177170467754627,191.77170467754627,1.3018010234375e6,1.30045109375e6,0.9989630291702065,-0.10369708297934821,regressed
cc total_complex,0.04134370703125,0.02715207421875,0.656740195024768,-34.325980497523204,101.89697265625,74.205322265625,0.7282387330186645,-27.17612669813355,improved
