probe,median_ms,median_bytes
plpoly_cache_build_light,0.489656,125960
plpoly_compile_geometry_level_geometry,86.637271,19942456
plpoly_compile_geometry_level_full,575.067765,177639384
plpoly_locate_many_cached,73.44882299999999,32
plpoly_boundary_breakdown_cachemiss,0.038009,1280
plpoly_region_adjacency_cachemiss,13.002296,470576
plpoly_membership_relaxed_uncached,9.7e-5,0
plpoly_region_facets_rebuild,94.995168,23056504
plpoly_locate_many_grid_nocache_serial,28.122191,0
plpoly_locate_many_grid_nocache_threaded,31.583814,0
plpoly_locate_many_grid_group_off,10.913699000000001,0
plpoly_locate_many_grid_group_on,11.421145000000001,0
plpoly_boundary_breakdown_batch_off,0.023813,1280
plpoly_boundary_breakdown_batch_on,0.026106,1280
plpoly_region_adjacency_batch_off,4.684811,470576
plpoly_region_adjacency_batch_on,5.76998,470576
plpoly_boundary_breakdown_nocache_batch_off,0.048090999999999995,8576
plpoly_boundary_breakdown_nocache_batch_on,0.059867000000000004,8576
plpoly_region_adjacency_nocache_batch_off,1.9248379999999998,83736
plpoly_region_adjacency_nocache_batch_on,1.947256,83736
plpoly_single_bbox_small_auto,1.016173,198984
plpoly_single_boundary_small_auto,1.600449,152832
plpoly_single_bbox_small_cached,0.0048,1696
plpoly_locate_many_grid3_nocache_serial,959.9531890000001,0
plpoly_locate_many_grid3_nocache_threaded,661.7321400000001,0
plpoly_locate_many_grid_group_off_skewed,5.792421,0
plpoly_locate_many_grid_group_on_skewed,5.88501,0
