case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,0.458527,1.214261,635.226562
point_rips_knn_sparsify,point,full,session,0.133076,9.00743,196.9375
point_rips_greedy_landmarks,point,full,auto,0.570225,1.534649,687.890625
point_rips_greedy_landmarks,point,full,session,0.142342,0.301503,214.367188
point_simplextree_input_rips,point,full,auto,0.439823,1.193158,529.414062
point_simplextree_input_rips,point,full,session,0.088565,0.251996,91.09375
point_simplextree_input_rips_eps,point,full,auto,7.543355,8.707129,7571.507812
point_simplextree_input_rips_eps,point,full,session,0.172215,8.970976,133.453125
point_simplextree_input_rips_eps_via_graded,point,full,auto,5.674064,7.62824,7456.484375
point_simplextree_input_rips_eps_via_graded,point,full,session,0.067605,0.504995,18.992188
point_simplextree_multicritical_onecritical,point,full,auto,0.072336,1.443715,60.140625
point_simplextree_multicritical_onecritical,point,full,session,0.013061,0.140858,12.53125
point_multicritical_onecritical_via_graded,point,full,auto,0.097405,0.696908,54.96875
point_multicritical_onecritical_via_graded,point,full,session,0.024717,0.163329,7.8125
