timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T20:09:49,qq,kernel_with_inclusion,cache,0.27701899999999996,119.53125
2026-03-07T20:09:49,qq,kernel_with_inclusion,no_cache,0.22602,119.328125
2026-03-07T20:09:49,qq,image_with_inclusion,cache,0.43524999999999997,472.25
2026-03-07T20:09:49,qq,image_with_inclusion,no_cache,0.468846,471.96875
2026-03-07T20:09:49,qq,_cokernel_module,cache,0.235434,121.5
2026-03-07T20:09:49,qq,_cokernel_module,no_cache,0.24048599999999998,121.53125
2026-03-07T20:09:49,qq,equalizer,parallel_id,0.036826000000000005,45.75
2026-03-07T20:09:49,qq,coequalizer,parallel_id,0.031715,45.75
2026-03-07T20:09:49,qq,pushout,parallel_same,2.490009,1470.515625
2026-03-07T20:09:49,qq,pullback,parallel_same,1.2575100000000001,1469.9375
2026-03-07T20:09:49,qq,short_exact_sequence,check,4.832827,6585.90625
2026-03-07T20:09:49,qq,_cokernel_module,fast_solve_on,0.266192,121.546875
2026-03-07T20:09:49,qq,_cokernel_module,fast_solve_off,0.239025,121.5
2026-03-07T20:09:49,qq,_cokernel_module,fanout_cache,0.35031199999999996,180.703125
2026-03-07T20:09:49,qq,kernel_with_inclusion_routing,public_cache,0.00702697265625,6.40020751953125
2026-03-07T20:09:49,qq,kernel_with_inclusion_routing,core_cached,0.01480397265625,6.3680419921875
2026-03-07T20:09:49,qq,image_with_inclusion_routing,public_cache,0.00647384375,6.234375
2026-03-07T20:09:49,qq,image_with_inclusion_routing,core_cached,0.00677066015625,6.203125
2026-03-07T20:09:49,qq,_cokernel_module_routing,public_cache,0.00704179296875,6.14312744140625
2026-03-07T20:09:49,qq,_cokernel_module_routing,core_cached,0.00691825390625,6.111083984375
2026-03-07T20:09:49,qq,kernel_routing,public_cache,0.007083765625,6.5859375
2026-03-07T20:09:49,qq,kernel_routing,core_cached,0.0077778085937499995,6.3671875
2026-03-07T20:09:49,qq,image_routing,public_auto,0.00834003515625,6.421875
2026-03-07T20:09:49,qq,image_routing,core_cached,0.00657757421875,6.203125
2026-03-07T20:09:49,qq,cokernel_routing,public_cache,0.0076383125,6.3311767578125
2026-03-07T20:09:49,qq,cokernel_routing,core_cached,0.015316132812500001,6.11163330078125
2026-03-07T20:09:49,qq,coimage_routing,public_cache,0.03267449609375,12.53302001953125
2026-03-07T20:09:49,qq,coimage_routing,core_cached,0.01372483203125,12.471435546875
2026-03-07T20:09:49,qq,coimage_with_projection_routing,public_cache,0.013782984375,12.34686279296875
2026-03-07T20:09:49,qq,coimage_with_projection_routing,core_cached,0.01594423828125,12.28497314453125
2026-03-07T20:09:49,qq,equalizer_routing,public_cache,0.01317092578125,9.28814697265625
2026-03-07T20:09:49,qq,equalizer_routing,core_cached,0.010051453125,9.2249755859375
2026-03-07T20:09:49,qq,coequalizer_routing,public_cache,0.011897441406249999,9.0333251953125
2026-03-07T20:09:49,qq,coequalizer_routing,core_cached,0.01191934375,8.97088623046875
2026-03-07T20:09:49,qq,snake_lemma_routing,sequence_cache,0.11643959375,100.0595703125
2026-03-07T20:09:49,qq,snake_lemma_routing,maps_cache,0.110590125,100.3505859375
2026-03-07T20:09:49,qq,kernel_submodule_routing,public_cache,0.0073268125,6.43365478515625
2026-03-07T20:09:49,qq,kernel_submodule_routing,core_cached,0.0071334375,6.3704833984375
2026-03-07T20:09:49,qq,image_submodule_routing,public_auto,0.0105241015625,6.265625
2026-03-07T20:09:49,qq,image_submodule_routing,core_cached,0.007350484375,6.203125
2026-03-07T20:09:49,qq,quotient_submodule_routing,public_cache,0.007386734375,6.44024658203125
2026-03-07T20:09:49,qq,quotient_submodule_routing,core_cached,0.006359359375,6.37664794921875
2026-03-07T20:09:49,qq,quotient_with_projection_submodule_routing,public_cache,0.012574,6.2506103515625
2026-03-07T20:09:49,qq,quotient_with_projection_submodule_routing,core_cached,0.0070348515625000005,6.1875
2026-03-07T20:09:49,qq,quotient_ambient_submodule_routing,public_cache,0.007739375000000001,6.4375
2026-03-07T20:09:49,qq,quotient_ambient_submodule_routing,core_cached,0.00617708203125,6.375
2026-03-07T20:09:49,qq,quotient_ambient_iota_routing,public_cache,0.01402715234375,6.62969970703125
2026-03-07T20:09:49,qq,quotient_ambient_iota_routing,core_cached,0.00643933984375,6.378662109375
2026-03-07T20:09:49,qq,quotient_with_projection_ambient_submodule_routing,public_cache,0.0063147031250000004,6.2523193359375
