timestamp,field,probe,variant,median_ms,median_kib
2026-03-06T20:55:55,qq,kernel_with_inclusion,cache,6.815626,14509.828125
2026-03-06T20:55:55,qq,kernel_with_inclusion,no_cache,6.949676999999999,14509.875
2026-03-06T20:55:55,qq,image_with_inclusion,cache,7.342827,15054.15625
2026-03-06T20:55:55,qq,image_with_inclusion,no_cache,7.003855,15053.8125
2026-03-06T20:55:55,qq,_cokernel_module,cache,6.845439,14536.71875
2026-03-06T20:55:55,qq,_cokernel_module,no_cache,8.504852999999999,14536.953125
2026-03-06T20:55:55,qq,equalizer,parallel_id,22.145668,45861.890625
2026-03-06T20:55:55,qq,coequalizer,parallel_id,22.042305000000002,46165.9375
2026-03-06T20:55:55,qq,pushout,parallel_same,152.191391,199435.8984375
2026-03-06T20:55:55,qq,pullback,parallel_same,128.223254,198436.78125
2026-03-06T20:55:55,qq,short_exact_sequence,check,23.392903,51760.953125
2026-03-06T20:55:55,qq,_cokernel_module,fast_solve_on,7.5708720000000005,14536.5
2026-03-06T20:55:55,qq,_cokernel_module,fast_solve_off,9.937067,19490.109375
2026-03-06T20:55:55,qq,_cokernel_module,fanout_cache,33.056799,59755.203125
2026-03-06T20:55:55,f2,kernel_with_inclusion,cache,0.420233,186.421875
2026-03-06T20:55:55,f2,kernel_with_inclusion,no_cache,0.41721800000000003,186.453125
2026-03-06T20:55:55,f2,image_with_inclusion,cache,0.404509,184.515625
2026-03-06T20:55:55,f2,image_with_inclusion,no_cache,0.402551,184.515625
2026-03-06T20:55:55,f2,_cokernel_module,cache,0.454849,199.46875
2026-03-06T20:55:55,f2,_cokernel_module,no_cache,0.464674,199.46875
2026-03-06T20:55:55,f2,equalizer,parallel_id,1.355457,416.90625
2026-03-06T20:55:55,f2,coequalizer,parallel_id,1.4203480000000002,489.75
2026-03-06T20:55:55,f2,pushout,parallel_same,3.590729,1785.671875
2026-03-06T20:55:55,f2,pullback,parallel_same,3.188941,1418.703125
2026-03-06T20:55:55,f2,short_exact_sequence,check,1.805564,924.90625
2026-03-06T20:55:55,f2,_cokernel_module,fast_solve_on,0.561417,199.46875
2026-03-06T20:55:55,f2,_cokernel_module,fast_solve_off,1.144986,199.46875
2026-03-06T20:55:55,f2,_cokernel_module,fanout_cache,2.013587,593.515625
2026-03-06T20:55:55,f3,kernel_with_inclusion,cache,0.132685,161.71875
2026-03-06T20:55:55,f3,kernel_with_inclusion,no_cache,0.154196,161.75
2026-03-06T20:55:55,f3,image_with_inclusion,cache,0.264353,178.3125
2026-03-06T20:55:55,f3,image_with_inclusion,no_cache,0.166868,178.3125
2026-03-06T20:55:55,f3,_cokernel_module,cache,0.18709900000000002,178.640625
2026-03-06T20:55:55,f3,_cokernel_module,no_cache,0.19755999999999999,178.640625
2026-03-06T20:55:55,f3,equalizer,parallel_id,0.205485,334.5625
2026-03-06T20:55:55,f3,coequalizer,parallel_id,0.37504699999999996,411.28125
2026-03-06T20:55:55,f3,pushout,parallel_same,2.386844,1659.0078125
2026-03-06T20:55:55,f3,pullback,parallel_same,1.834612,1419.9296875
2026-03-06T20:55:55,f3,short_exact_sequence,check,0.975779,985.796875
2026-03-06T20:55:55,f3,_cokernel_module,fast_solve_on,0.23625100000000002,178.640625
2026-03-06T20:55:55,f3,_cokernel_module,fast_solve_off,0.21789499999999998,195.59375
2026-03-06T20:55:55,f3,_cokernel_module,fanout_cache,0.608794,507.515625
