probe,median_ms,median_kib
projective store_fresh baseline,14.768320999999998,29218.75
projective store_fresh candidate,42.504156,40156.25
projective store_after_clear baseline,7.896169999999999,3437.5
projective store_after_clear candidate,28.03323,24062.5
projective lookup_hit baseline,0.6088340000000001,625.0
projective lookup_hit candidate,0.32997099999999996,625.0
injective store_fresh baseline,15.873413,28437.5
injective store_fresh candidate,20.984748,37343.75
injective store_after_clear baseline,3.319691,2656.25
injective store_after_clear candidate,14.074947000000002,21250.0
injective lookup_hit baseline,0.622963,468.75
injective lookup_hit candidate,0.33367,468.75
