case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,3787.788008,4120.166399,2.68192909375e6
point_rips_knn_sparsify,point,full,session,3876.84874,4040.317112,2.681024164062e6
point_rips_greedy_landmarks,point,full,auto,4143.316998,4161.923037,2.882755601562e6
point_rips_greedy_landmarks,point,full,session,4824.902839,4959.498362,2.8822575625e6
point_simplextree_input_rips,point,full,auto,3849.999846,4438.566132,2.681087078125e6
point_simplextree_input_rips,point,full,session,3837.739666,4130.313672,2.680660007812e6
point_simplextree_input_rips_eps,point,full,auto,50.498779,62.7688,80300.617188
point_simplextree_input_rips_eps,point,full,session,51.987864,64.453015,80281.414062
point_simplextree_input_rips_eps_via_graded,point,full,auto,55.508843,69.145216,80186.015625
point_simplextree_input_rips_eps_via_graded,point,full,session,48.802706,63.260147,80167.578125
point_simplextree_multicritical_onecritical,point,full,auto,0.638275,2.848696,267.773438
point_simplextree_multicritical_onecritical,point,full,session,0.459386,1.04524,258.445312
point_multicritical_onecritical_via_graded,point,full,auto,0.493402,1.183417,261.445312
point_multicritical_onecritical_via_graded,point,full,session,0.433209,0.912352,253.617188
