timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:45:57,qq,kernel_with_inclusion,cache,0.27741899999999997,120.5
2026-03-07T19:45:57,qq,kernel_with_inclusion,no_cache,0.24801499999999999,120.125
2026-03-07T19:45:57,qq,image_with_inclusion,cache,0.44598,472.671875
2026-03-07T19:45:57,qq,image_with_inclusion,no_cache,0.438586,472.40625
2026-03-07T19:45:57,qq,_cokernel_module,cache,0.279709,121.5
2026-03-07T19:45:57,qq,_cokernel_module,no_cache,0.24790700000000002,121.53125
2026-03-07T19:45:57,qq,equalizer,parallel_id,0.03199,45.75
2026-03-07T19:45:57,qq,coequalizer,parallel_id,0.032348,45.75
2026-03-07T19:45:57,qq,pushout,parallel_same,1.0921830000000001,1472.390625
2026-03-07T19:45:57,qq,pullback,parallel_same,1.0777130000000001,1471.9375
2026-03-07T19:45:57,qq,short_exact_sequence,check,4.866135,6588.765625
2026-03-07T19:45:57,qq,_cokernel_module,fast_solve_on,0.31941400000000003,122.6875
2026-03-07T19:45:57,qq,_cokernel_module,fast_solve_off,0.24859300000000004,122.359375
2026-03-07T19:45:57,qq,_cokernel_module,fanout_cache,0.425458,180.703125
2026-03-07T19:45:57,qq,kernel_with_inclusion_routing,public_cache,0.0233513046875,6.37066650390625
2026-03-07T19:45:57,qq,kernel_with_inclusion_routing,core_cached,0.009884167968750001,6.369873046875
2026-03-07T19:45:57,qq,image_with_inclusion_routing,public_cache,0.023950242187499998,6.203125
2026-03-07T19:45:57,qq,image_with_inclusion_routing,core_cached,0.00939276171875,6.203125
2026-03-07T19:45:57,qq,_cokernel_module_routing,public_cache,0.01519783203125,6.11212158203125
2026-03-07T19:45:57,qq,_cokernel_module_routing,core_cached,0.025108519531249998,6.1114501953125
2026-03-07T19:45:57,qq,kernel_routing,public_cache,0.011834992187499999,6.3671875
2026-03-07T19:45:57,qq,kernel_routing,core_cached,0.010619320312500001,6.3671875
2026-03-07T19:45:57,qq,image_routing,public_auto,0.02637740625,6.421875
2026-03-07T19:45:57,qq,image_routing,core_cached,0.01157553515625,6.203125
2026-03-07T19:45:57,qq,cokernel_routing,public_cache,0.01072934375,6.11212158203125
2026-03-07T19:45:57,qq,cokernel_routing,core_cached,0.00959763671875,6.111572265625
2026-03-07T19:45:57,qq,coimage_routing,public_cache,0.022816484374999998,12.47357177734375
2026-03-07T19:45:57,qq,coimage_routing,core_cached,0.057080292968749995,12.4732666015625
2026-03-07T19:45:57,qq,coimage_with_projection_routing,public_cache,0.022960765625,12.28558349609375
2026-03-07T19:45:57,qq,coimage_with_projection_routing,core_cached,0.03306379296875,12.28656005859375
2026-03-07T19:45:57,qq,equalizer_routing,public_cache,0.045636953125,9.228271484375
2026-03-07T19:45:57,qq,equalizer_routing,core_cached,0.018985480468750003,9.228271484375
2026-03-07T19:45:57,qq,coequalizer_routing,public_cache,0.0506898984375,8.968505859375
2026-03-07T19:45:57,qq,coequalizer_routing,core_cached,0.048118601562499995,8.971923828125
2026-03-07T19:45:57,qq,snake_lemma_routing,sequence_cache,0.31101331249999997,100.03759765625
2026-03-07T19:45:57,qq,snake_lemma_routing,maps_cache,0.1501396875,100.349609375
2026-03-07T19:45:57,qq,kernel_submodule_routing,public_cache,0.00987773828125,6.3699951171875
2026-03-07T19:45:57,qq,kernel_submodule_routing,core_cached,0.01926144921875,6.36932373046875
2026-03-07T19:45:57,qq,image_submodule_routing,public_auto,0.0086905234375,6.265625
2026-03-07T19:45:57,qq,image_submodule_routing,core_cached,0.008789617187500001,6.203125
2026-03-07T19:45:57,qq,quotient_submodule_routing,public_cache,0.0106575859375,6.3780517578125
2026-03-07T19:45:57,qq,quotient_submodule_routing,core_cached,0.009540070312500001,6.37689208984375
2026-03-07T19:45:57,qq,quotient_with_projection_submodule_routing,public_cache,0.0094053515625,6.1883544921875
2026-03-07T19:45:57,qq,quotient_with_projection_submodule_routing,core_cached,0.0102573671875,6.1876220703125
2026-03-07T19:45:57,qq,quotient_ambient_submodule_routing,public_cache,0.012089640625000002,6.375
2026-03-07T19:45:57,qq,quotient_ambient_submodule_routing,core_cached,0.010124445312499999,6.375
2026-03-07T19:45:57,qq,quotient_ambient_iota_routing,public_cache,0.010799675781249999,6.375
2026-03-07T19:45:57,qq,quotient_ambient_iota_routing,core_cached,0.02357369921875,6.375
2026-03-07T19:45:57,qq,quotient_with_projection_ambient_submodule_routing,public_cache,0.024811632812499998,6.1875
2026-03-07T19:45:57,qq,quotient_with_projection_ambient_submodule_routing,core_cached,0.0099711796875,6.1875
2026-03-07T19:45:57,qq,quotient_with_projection_ambient_iota_routing,public_cache,0.0095234140625,6.1875
2026-03-07T19:45:57,qq,quotient_with_projection_ambient_iota_routing,core_cached,0.022769468749999997,6.1875
2026-03-07T19:45:57,qq,short_exact_sequence_routing,alias_cache,2.515234375e-5,0.0
2026-03-07T19:45:57,qq,short_exact_sequence_routing,ctor_cache,2.1988281249999998e-5,0.0
2026-03-07T19:45:57,qq,biproduct_routing,public,0.008105343749999999,8.18359375
2026-03-07T19:45:57,qq,biproduct_routing,core,0.0064255625,8.17529296875
2026-03-07T19:45:57,qq,product_routing,public,0.0061233749999999995,8.1708984375
2026-03-07T19:45:57,qq,product_routing,core,0.00589421875,8.16357421875
2026-03-07T19:45:57,qq,coproduct_routing,public,0.006564875,8.158203125
2026-03-07T19:45:57,qq,coproduct_routing,core,0.006888718750000001,8.1513671875
2026-03-07T19:45:57,qq,limit_discrete_routing,public_cache,0.01224778125,8.6279296875
2026-03-07T19:45:57,qq,limit_discrete_routing,direct,0.00544640625,8.140625
2026-03-07T19:45:57,qq,colimit_discrete_routing,public_cache,0.0105064375,8.625
2026-03-07T19:45:57,qq,colimit_discrete_routing,direct,0.010471656250000001,8.140625
