probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,3.144107,5.495431,1.747851138653996,74.78511386539961,3372.609375,3366.34375,0.9981422025786784,-0.18577974213216386,regressed
cc cohomology_coordinates,0.1968441396484375,0.251417169921875,1.2772398018600128,27.723980186001285,286.2812805175781,286.2813262939453,1.0000001598999666,1.598999666008183e-5,regressed
cc cohomology_data all,64.891566,42.214113999999995,0.6505331370797862,-34.946686292021376,36624.1875,36439.6171875,0.9949604257432332,-0.5039574256766821,improved
cc cohomology_data degree,7.420022,6.991131,0.9421981498168065,-5.780185018319351,4346.796875,4338.9296875,0.9981901184420999,-0.18098815579000727,improved
cc cohomology_dims,14.953811,11.743163,0.7852956681076148,-21.470433189238523,8652.703125,8655.390625,1.0003105965801873,0.031059658018728342,improved
cc cohomology_representative,0.000444376953125,0.000389033203125,0.8754576500630711,-12.454234993692893,0.7808685302734375,0.7767486572265625,0.994723986321446,-0.5276013678554015,improved
cc e2e warm_uncached,164.90664999999998,393.289053,2.3849193043458228,138.4919304345823,260841.8515625,260816.28125,0.9999019700544723,-0.009802994552765565,regressed
cc extend_to_basis,0.8133189999999999,0.907336,1.1155967092862704,11.559670928627042,369.609375,369.609375,1.0,0.0,regressed
cc homology_coordinates,0.3150043505859375,0.42483036132812496,1.348649187028372,34.86491870283721,458.78125,458.78125,1.0,0.0,regressed
cc homology_data,4.913105,5.189694,1.0562961711585648,5.629617115856478,3995.2890625,3988.03125,0.9981834074114632,-0.18165925885368361,regressed
cc induced_map_on_cohomology,0.0010446298828125,0.0012865029296875,1.2315394675708446,23.153946757084466,3.2964630126953125,3.2922821044921875,0.9987316987367905,-0.1268301263209537,regressed
cc induced_map_on_homology,0.0014436689453125,0.0018837910156249999,1.304863571209693,30.4863571209693,3.3432159423828125,3.339141845703125,0.9987813839279601,-0.12186160720398798,regressed
cc long_exact_sequence,150.61438099999998,252.2491,1.674800894344877,67.4800894344877,255845.9375,255822.25,0.999907414984848,-0.009258501515196915,regressed
cc mapping_cone,0.475077,0.627936,1.321756262668999,32.17562626689989,289.8828125,290.0703125,1.0006468130979653,0.06468130979653264,regressed
cc mapping_cone_triangle,4.3633880000000005,6.669461,1.52850514325107,52.85051432510699,3875.875,3867.421875,0.9978190408617409,-0.21809591382591087,regressed
cc solve_particular dense,6.135182,5.092056,0.8299763560396416,-17.00236439603584,3228.0078125,3222.1015625,0.9981703111197163,-0.18296888802836753,improved
cc solve_particular sparse,77.458842,65.598116,0.8468770550429866,-15.31229449570134,38806.1640625,38796.6328125,0.9997543882465515,-0.024561175344850472,improved
cc spectral convergence_report,0.0010606992187500001,0.0014355859375,1.3534335767606125,35.343357676061245,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,5.7005859375e-5,4.194140625e-5,0.7357385137218625,-26.42614862781375,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,3.4982421875e-5,0.0001364384765625,3.900200993802691,290.02009938026913,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,2.9313476562500002e-5,4.6326171875e-5,1.5803711230302828,58.03711230302828,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.41328125e-5,4.81572265625e-5,0.8896124981959879,-11.038750180401212,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0010861220703124999,0.0009700517578125001,0.893133271413402,-10.686672858659795,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,645.7488179999999,1565.9490620000001,2.4250126649089743,142.50126649089742,1.0473309296875e6,1.114366125e6,1.064005743946187,6.400574394618697,regressed
cc spectral page_terms r2 materialize,1322.2660500000002,2848.629398,2.154354184621166,115.4354184621166,1.59890153125e6,1.725772296875e6,1.0793487048109924,7.934870481099243,regressed
cc spectral split_total_cohomology,1.89560546875e-5,3.8699218750000003e-5,2.0415228478697647,104.15228478697647,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,868.015164,1482.475115,1.7078908024698978,70.78908024698978,1.0462870703125e6,1.113322625e6,1.0640699446543653,6.406994465436533,regressed
cc spectral_sequence build horizontal,1115.818604,2742.7715909999997,2.458080176444163,145.8080176444163,1.3018010234375e6,1.39448821875e6,1.0711992029839958,7.119920298399585,regressed
cc total_complex,0.04134370703125,0.0222988671875,0.5393533572266562,-46.06466427733438,101.89697265625,74.203857421875,0.7282243572849031,-27.17756427150969,improved
