probe,median_ms,median_kib
cc solve_particular dense,1.900024,1178.0859375
cc solve_particular sparse,8.982029,6773.4921875
cc extend_to_basis,1.585472,1694.65625
cc cohomology_data degree,1.6963300000000001,1598.28125
cc cohomology_data all,5.05948,5340.625
cc cohomology_dims,0.472817,404.3828125
cc cohomology_coordinates,0.0818363544921875,129.55026245117188
cc cohomology_representative,0.000514990234375,0.5102691650390625
cc induced_map_on_cohomology,0.0008776015625,1.9165191650390625
cc homology_data,2.5828610000000003,686.796875
cc homology_coordinates,0.0636794462890625,54.144439697265625
cc induced_map_on_homology,0.0008380927734375,1.9166107177734375
cc cochain_map construct_check,0.716738,504.53125
cc mapping_cone,0.096826,56.6953125
cc mapping_cone_triangle,0.7225419999999999,599.6796875
cc long_exact_sequence,23.758238000000002,31299.4140625
cc total_complex,0.0066543242187499995,23.53125
cc exact long_exact_sequence focused,25.742801999999998,31298.4921875
cc spectral_sequence build,171.173905,208567.984375
cc spectral_sequence build horizontal,405.279235,245490.4453125
cc spectral page r2 warm,4.05927734375e-5,0.0
cc spectral page_terms r2 materialize,311.449949,285178.0078125
cc exact _ss_compute_page_data r2,53.95265199999999,76697.8515625
cc spectral differential r2 materialize,230.17723,283846.734375
cc spectral differential r1 warm,3.5214843749999995e-5,0.0
cc spectral differential r2 warm,4.21650390625e-5,0.0
cc spectral page_dims_dict inf warm,0.00036636035156249996,2.25
cc spectral page_terms inf materialize,138.706731,209635.71875
cc spectral split_total_cohomology,3.52744140625e-5,0.0
cc spectral convergence_report,0.0020493427734375002,2.140625
cc spectral differential cache_hit,3.5956054687500004e-5,0.0
cc e2e warm_uncached,30.466212,40136.984375
