probe,median_ms,median_kib
projective store_fresh baseline,7.516409,29218.75
projective store_fresh candidate,16.992071,40156.25
projective store_after_clear baseline,2.698196,3437.5
projective store_after_clear candidate,2.713447,0.0
projective lookup_hit baseline,0.450562,625.0
projective lookup_hit candidate,0.271972,625.0
injective store_fresh baseline,7.219854000000001,28437.5
injective store_fresh candidate,16.062057,37343.75
injective store_after_clear baseline,3.137805,2656.25
injective store_after_clear candidate,5.381311,0.0
injective lookup_hit baseline,0.468617,468.75
injective lookup_hit candidate,0.25755,468.75
