probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.6971189999999999,0.646247,0.9270253715649697,-7.297462843503033,511.515625,512.484375,1.0018938815407643,0.18938815407643084,improved
cc cohomology_coordinates,0.112159431640625,0.1049231328125,0.9354820301576496,-6.4517969842350364,129.54318237304688,129.5499725341797,1.0000524161982778,0.0052416198277782655,improved
cc cohomology_data all,6.387866,6.097467,0.9545389649688958,-4.546103503110421,5341.375,5342.78125,1.000263274905806,0.02632749058060213,improved
cc cohomology_data degree,1.7958239999999999,1.854042,1.03241854435624,3.241854435623992,1600.625,1599.953125,0.9995802420929325,-0.04197579070674973,regressed
cc cohomology_dims,0.5973280000000001,0.507325,0.8493239894999062,-15.067601050009383,404.3828125,404.3828125,1.0,0.0,improved
cc cohomology_representative,0.0004313623046875,0.0006922001953125,1.604684015711488,60.46840157114881,0.5135040283203125,0.5139617919921875,1.0008914509850533,0.0891450985053277,regressed
cc e2e warm_uncached,101.587372,65.116039,0.6409855646231305,-35.90144353768695,40130.96875,33932.546875,0.8455451720188041,-15.445482798119592,improved
cc exact _ss_compute_page_data r2,152.56238199999999,125.82997000000002,0.824777172134085,-17.522282786591504,76682.2578125,87013.8671875,1.134732722662684,13.473272266268399,improved
cc exact long_exact_sequence focused,59.213504,24.14454,0.40775394747792665,-59.22460525220734,31290.4921875,25301.1171875,0.8085880220704023,-19.141197792959773,improved
cc extend_to_basis,3.85142,2.121572,0.5508544900322478,-44.91455099677522,1696.609375,1698.671875,1.0012156599099307,0.12156599099306664,improved
cc homology_coordinates,0.0978923935546875,0.053026951171874996,0.5416861233682221,-45.83138766317779,54.1390380859375,50.73625183105469,0.9371472716326913,-6.28527283673087,improved
cc homology_data,1.577595,0.9850760000000001,0.6244162792098099,-37.55837207901901,691.953125,692.65625,1.0010161454217004,0.10161454217003651,improved
cc induced_map_on_cohomology,0.002057203125,0.002063251953125,1.0029403164186812,0.2940316418681199,1.919830322265625,1.920257568359375,1.000222543674196,0.02225436741960518,flat
cc induced_map_on_homology,0.0023464912109374997,0.0011970029296875001,0.5101246167503258,-48.98753832496742,1.9200439453125,1.92047119140625,1.0002225189141076,0.02225189141076278,improved
cc long_exact_sequence,57.673274,24.791205,0.42985603695743024,-57.01439630425698,31290.0546875,25299.4453125,0.8085458962974208,-19.14541037025792,improved
cc mapping_cone,0.313638,0.12271800000000001,0.3912727411856982,-60.87272588143018,56.6953125,56.7265625,1.0005511919525976,0.05511919525975628,improved
cc mapping_cone_triangle,2.119401,1.653007,0.779940653043006,-22.005934695699402,606.5703125,607.2421875,1.001107662188792,0.11076621887919913,improved
cc solve_particular dense,2.361439,2.0870580000000003,0.8838077121619489,-11.619228783805113,1180.4765625,1180.9296875,1.00038384921344,0.03838492134400351,improved
cc solve_particular sparse,11.113487,9.624111,0.8659848164666949,-13.401518353330511,6778.1796875,6778.8203125,1.000094512838186,0.009451283818595613,improved
cc spectral convergence_report,0.00328775390625,0.0038269687500000005,1.1640070574397179,16.400705743971788,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,8.254296875e-5,8.579882812499999e-5,1.0394444181534237,3.94444181534237,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,7.86787109375e-5,8.274999999999999e-5,1.0517457519828217,5.174575198282172,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 materialize,271.851263,524.365866,1.928870442658197,92.88704426581971,283847.265625,278434.8125,0.980931811644962,-1.9068188355037985,regressed
cc spectral differential r2 warm,4.6751953125e-5,8.361328125e-5,1.7884446672515353,78.84446672515352,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.15927734375e-5,0.00011541308593750001,2.2370010031988796,123.70010031988797,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000424107421875,0.0009529892578125,2.247046876942844,124.70468769428442,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,325.353288,394.053622,1.2111561079413464,21.115610794134643,209633.859375,194157.3984375,0.9261738490926926,-7.382615090730738,regressed
cc spectral page_terms r2 materialize,389.884673,560.293721,1.4370755246385383,43.70755246385383,285176.9921875,280005.015625,0.9818639767436095,-1.813602325639052,regressed
cc spectral split_total_cohomology,5.5950195312500004e-5,4.93955078125e-5,0.8828478173598868,-11.715218264011318,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,302.137815,184.34886,0.6101482530414143,-38.98517469585857,208570.15625,194175.8359375,0.9309857144890545,-6.901428551094546,improved
cc spectral_sequence build horizontal,247.767201,354.87244699999997,1.4322817772801169,43.22817772801169,270697.7265625,241470.09375,0.8920285250132982,-10.797147498670178,regressed
cc total_complex,0.01733735546875,0.007771437500000001,0.44824814914868394,-55.17518508513161,23.53125,23.53125,1.0,0.0,improved
