timestamp,field,probe,variant,median_ms,median_kib
2026-02-26T21:22:05,qq,kernel_with_inclusion,cache,21.839488,14513.109375
2026-02-26T21:22:05,qq,kernel_with_inclusion,no_cache,29.020422,14513.0625
2026-02-26T21:22:05,qq,image_with_inclusion,cache,34.452568,15058.265625
2026-02-26T21:22:05,qq,image_with_inclusion,no_cache,15.651262999999998,15057.84375
2026-02-26T21:22:05,qq,_cokernel_module,cache,15.370023999999999,15702.09375
2026-02-26T21:22:05,qq,_cokernel_module,no_cache,11.735363,15702.28125
2026-02-26T21:22:05,qq,equalizer,parallel_id,43.071663,45876.484375
2026-02-26T21:22:05,qq,coequalizer,parallel_id,67.433909,49735.609375
2026-02-26T21:22:05,qq,pushout,parallel_same,754.098016,429659.3828125
2026-02-26T21:22:05,qq,pullback,parallel_same,1542.3237940000001,418716.0
2026-02-26T21:22:05,qq,short_exact_sequence,check,48.817203000000006,51775.03125
2026-02-26T21:22:05,qq,_cokernel_module,fast_solve_on,14.946394,15702.921875
2026-02-26T21:22:05,qq,_cokernel_module,fast_solve_off,20.227446,22162.046875
2026-02-26T21:22:05,qq,_cokernel_module,fanout_cache,55.522794,64464.921875
2026-02-26T21:22:05,f2,kernel_with_inclusion,cache,1.467697,120.25
2026-02-26T21:22:05,f2,kernel_with_inclusion,no_cache,1.8564969999999998,120.28125
2026-02-26T21:22:05,f2,image_with_inclusion,cache,1.847066,118.34375
2026-02-26T21:22:05,f2,image_with_inclusion,no_cache,1.727444,118.34375
2026-02-26T21:22:05,f2,_cokernel_module,cache,0.787414,192.140625
2026-02-26T21:22:05,f2,_cokernel_module,no_cache,0.7510979999999999,192.140625
2026-02-26T21:22:05,f2,equalizer,parallel_id,3.428958,258.21875
2026-02-26T21:22:05,f2,coequalizer,parallel_id,2.381036,512.984375
2026-02-26T21:22:05,f2,pushout,parallel_same,4.967108,1703.28125
2026-02-26T21:22:05,f2,pullback,parallel_same,10.068828,1239.234375
2026-02-26T21:22:05,f2,short_exact_sequence,check,3.3509450000000003,726.421875
2026-02-26T21:22:05,f2,_cokernel_module,fast_solve_on,0.327873,192.140625
2026-02-26T21:22:05,f2,_cokernel_module,fast_solve_off,0.273266,192.140625
2026-02-26T21:22:05,f2,_cokernel_module,fanout_cache,1.132121,673.953125
2026-02-26T21:22:05,f3,kernel_with_inclusion,cache,0.42967,96.515625
2026-02-26T21:22:05,f3,kernel_with_inclusion,no_cache,0.26871799999999996,96.546875
2026-02-26T21:22:05,f3,image_with_inclusion,cache,0.34711200000000003,113.109375
2026-02-26T21:22:05,f3,image_with_inclusion,no_cache,0.386105,113.109375
2026-02-26T21:22:05,f3,_cokernel_module,cache,0.349536,189.71875
2026-02-26T21:22:05,f3,_cokernel_module,no_cache,0.83028,189.71875
2026-02-26T21:22:05,f3,equalizer,parallel_id,0.500739,172.484375
2026-02-26T21:22:05,f3,coequalizer,parallel_id,1.02043,525.578125
2026-02-26T21:22:05,f3,pushout,parallel_same,9.505075,2073.3203125
2026-02-26T21:22:05,f3,pullback,parallel_same,6.550649000000001,1110.671875
2026-02-26T21:22:05,f3,short_exact_sequence,check,3.658299,790.21875
2026-02-26T21:22:05,f3,_cokernel_module,fast_solve_on,1.047353,189.71875
2026-02-26T21:22:05,f3,_cokernel_module,fast_solve_off,1.072511,204.734375
2026-02-26T21:22:05,f3,_cokernel_module,fanout_cache,1.163003,663.953125
2026-02-26T21:22:05,f7,kernel_with_inclusion,cache,0.315985,220.03125
2026-02-26T21:22:05,f7,kernel_with_inclusion,no_cache,0.523308,220.0625
2026-02-26T21:22:05,f7,image_with_inclusion,cache,0.240019,187.53125
2026-02-26T21:22:05,f7,image_with_inclusion,no_cache,0.260885,187.53125
2026-02-26T21:22:05,f7,_cokernel_module,cache,0.980004,253.171875
2026-02-26T21:22:05,f7,_cokernel_module,no_cache,0.437631,253.171875
2026-02-26T21:22:05,f7,equalizer,parallel_id,0.401846,343.46875
2026-02-26T21:22:05,f7,coequalizer,parallel_id,1.154202,539.625
2026-02-26T21:22:05,f7,pushout,parallel_same,4.747592,2467.53125
2026-02-26T21:22:05,f7,pullback,parallel_same,5.916272,1894.4375
2026-02-26T21:22:05,f7,short_exact_sequence,check,5.267631,1195.234375
2026-02-26T21:22:05,f7,_cokernel_module,fast_solve_on,0.45170099999999996,253.171875
2026-02-26T21:22:05,f7,_cokernel_module,fast_solve_off,1.5480019999999999,268.1875
2026-02-26T21:22:05,f7,_cokernel_module,fanout_cache,4.922873,925.953125
