timestamp,field,probe,variant,median_ms,median_kib
2026-02-26T22:03:50,qq,kernel_with_inclusion,cache,11.309143,14513.625
2026-02-26T22:03:50,qq,kernel_with_inclusion,no_cache,20.956877,14513.34375
2026-02-26T22:03:50,qq,image_with_inclusion,cache,23.875721,15057.609375
2026-02-26T22:03:50,qq,image_with_inclusion,no_cache,23.641709,15058.5625
2026-02-26T22:03:50,qq,_cokernel_module,cache,19.275164,15702.109375
2026-02-26T22:03:50,qq,_cokernel_module,no_cache,24.830503,15701.796875
2026-02-26T22:03:50,qq,equalizer,parallel_id,79.121929,45871.46875
2026-02-26T22:03:50,qq,coequalizer,parallel_id,38.784257000000004,49731.0
2026-02-26T22:03:50,qq,pushout,parallel_same,285.08907100000005,207802.1953125
2026-02-26T22:03:50,qq,pullback,parallel_same,370.260173,198491.796875
2026-02-26T22:03:50,qq,short_exact_sequence,check,38.236447,51769.6875
2026-02-26T22:03:50,qq,_cokernel_module,fast_solve_on,22.086873999999998,15702.09375
2026-02-26T22:03:50,qq,_cokernel_module,fast_solve_off,25.21035,22163.390625
2026-02-26T22:03:50,qq,_cokernel_module,fanout_cache,75.32074499999999,64465.140625
2026-02-26T22:03:50,f2,kernel_with_inclusion,cache,0.667654,186.359375
2026-02-26T22:03:50,f2,kernel_with_inclusion,no_cache,0.6635430000000001,186.390625
2026-02-26T22:03:50,f2,image_with_inclusion,cache,0.603288,118.34375
2026-02-26T22:03:50,f2,image_with_inclusion,no_cache,0.609433,118.34375
2026-02-26T22:03:50,f2,_cokernel_module,cache,0.299286,192.140625
2026-02-26T22:03:50,f2,_cokernel_module,no_cache,0.32247200000000004,192.140625
2026-02-26T22:03:50,f2,equalizer,parallel_id,2.253403,416.84375
2026-02-26T22:03:50,f2,coequalizer,parallel_id,0.842752,512.984375
2026-02-26T22:03:50,f2,pushout,parallel_same,2.369318,1551.90625
2026-02-26T22:03:50,f2,pullback,parallel_same,12.514866,1418.546875
2026-02-26T22:03:50,f2,short_exact_sequence,check,5.847536000000001,858.671875
2026-02-26T22:03:50,f2,_cokernel_module,fast_solve_on,0.571064,192.140625
2026-02-26T22:03:50,f2,_cokernel_module,fast_solve_off,0.28871399999999997,192.140625
2026-02-26T22:03:50,f2,_cokernel_module,fanout_cache,1.062353,673.953125
2026-02-26T22:03:50,f3,kernel_with_inclusion,cache,0.372694,161.65625
2026-02-26T22:03:50,f3,kernel_with_inclusion,no_cache,0.243739,161.6875
2026-02-26T22:03:50,f3,image_with_inclusion,cache,0.171145,113.109375
2026-02-26T22:03:50,f3,image_with_inclusion,no_cache,0.18275,113.109375
2026-02-26T22:03:50,f3,_cokernel_module,cache,0.29894,189.71875
2026-02-26T22:03:50,f3,_cokernel_module,no_cache,0.304437,189.71875
2026-02-26T22:03:50,f3,equalizer,parallel_id,0.342615,334.5
2026-02-26T22:03:50,f3,coequalizer,parallel_id,0.888458,525.578125
2026-02-26T22:03:50,f3,pushout,parallel_same,4.423397,1914.4140625
2026-02-26T22:03:50,f3,pullback,parallel_same,5.7260349999999995,1419.8359375
2026-02-26T22:03:50,f3,short_exact_sequence,check,2.84451,920.5
2026-02-26T22:03:50,f3,_cokernel_module,fast_solve_on,0.332724,189.71875
2026-02-26T22:03:50,f3,_cokernel_module,fast_solve_off,0.372763,204.734375
2026-02-26T22:03:50,f3,_cokernel_module,fanout_cache,2.571453,663.953125
2026-02-26T22:03:50,f7,kernel_with_inclusion,cache,0.240227,220.265625
2026-02-26T22:03:50,f7,kernel_with_inclusion,no_cache,0.261515,220.296875
2026-02-26T22:03:50,f7,image_with_inclusion,cache,0.240959,187.53125
2026-02-26T22:03:50,f7,image_with_inclusion,no_cache,0.5689690000000001,187.53125
2026-02-26T22:03:50,f7,_cokernel_module,cache,0.8271799999999999,253.171875
2026-02-26T22:03:50,f7,_cokernel_module,no_cache,1.085245,253.171875
2026-02-26T22:03:50,f7,equalizer,parallel_id,0.46076100000000003,343.703125
2026-02-26T22:03:50,f7,coequalizer,parallel_id,1.3179260000000002,539.625
2026-02-26T22:03:50,f7,pushout,parallel_same,5.008921,2314.125
2026-02-26T22:03:50,f7,pullback,parallel_same,3.259192,1814.671875
2026-02-26T22:03:50,f7,short_exact_sequence,check,2.048111,1195.703125
2026-02-26T22:03:50,f7,_cokernel_module,fast_solve_on,1.10881,253.171875
2026-02-26T22:03:50,f7,_cokernel_module,fast_solve_off,1.603253,268.1875
2026-02-26T22:03:50,f7,_cokernel_module,fanout_cache,3.666842,925.953125
2026-02-26T22:03:50,real,kernel_with_inclusion,cache,0.32021000000000005,1494.7421875
2026-02-26T22:03:50,real,kernel_with_inclusion,no_cache,0.336757,1494.7734375
2026-02-26T22:03:50,real,image_with_inclusion,cache,0.757711,1630.3203125
2026-02-26T22:03:50,real,image_with_inclusion,no_cache,0.7335119999999999,1630.2890625
2026-02-26T22:03:50,real,_cokernel_module,cache,1.779831,1566.1328125
2026-02-26T22:03:50,real,_cokernel_module,no_cache,1.15109,1566.1328125
2026-02-26T22:03:50,real,equalizer,parallel_id,1.259388,1673.65625
2026-02-26T22:03:50,real,coequalizer,parallel_id,2.2586690000000003,1898.03125
2026-02-26T22:03:50,real,pushout,parallel_same,6.154514,3387.890625
2026-02-26T22:03:50,real,pullback,parallel_same,4.059282,2889.421875
2026-02-26T22:03:50,real,short_exact_sequence,check,5.6341,5136.2265625
2026-02-26T22:03:50,real,_cokernel_module,fast_solve_on,1.275204,1566.1015625
2026-02-26T22:03:50,real,_cokernel_module,fast_solve_off,2.069083,1611.1484375
2026-02-26T22:03:50,real,_cokernel_module,fanout_cache,5.098402,5432.09375
