probe,median_ms,median_kib
exact_horizontal_build_old_policy,2.127582,4.01004e6
exact_horizontal_build_auto,2.093444,4.016648e6
exact_page_terms_inf_old_materialization,1.292542,2.436896e6
exact_page_terms_inf_auto_materialization,1.248629,2.43696e6
exact_horizontal_page_terms_inf_old_materialization,1.08279,1.9152e6
exact_horizontal_page_terms_inf_auto_materialization,1.102484,1.9156e6
exact_filtration_basis_auto_materialization,2.3744769999999997,5.107792e6
exact_filtration_basis_columnwise_forced,2.4551,5.110016e6
exact_page_terms_inf_columnwise_forced,1.268852,2.43632e6
exact_page_term_r2_exact,0.054971,22112.0
exact_page_term_r2_ambient,0.045231,22224.0
exact_page_data_r2_exact,0.651504,1.01344e6
exact_page_data_r2_ambient,0.740465,1.00952e6
exact_differential_r2_exact,0.672214,1.048912e6
exact_differential_r2_ambient,0.682849,1.050432e6
