probe,median_ms,median_kib
projective store_fresh baseline,8.10547,29218.75
projective store_fresh candidate,20.955806,40937.5
projective store_after_clear baseline,3.806597,3437.5
projective store_after_clear candidate,13.218478000000001,24843.75
projective lookup_hit baseline,0.600806,625.0
projective lookup_hit candidate,0.37582400000000005,625.0
injective store_fresh baseline,8.508566,28437.5
injective store_fresh candidate,21.07077,38125.0
injective store_after_clear baseline,3.455445,2656.25
injective store_after_clear candidate,12.931588000000001,22031.25
injective lookup_hit baseline,0.610299,468.75
injective lookup_hit candidate,0.346234,468.75
