timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:26:12,qq,kernel_with_inclusion,cache,0.159442,120.03125
2026-03-07T19:26:12,qq,kernel_with_inclusion,no_cache,0.19812200000000002,119.328125
2026-03-07T19:26:12,qq,image_with_inclusion,cache,0.365751,473.15625
2026-03-07T19:26:12,qq,image_with_inclusion,no_cache,0.7917869999999999,472.234375
2026-03-07T19:26:12,qq,_cokernel_module,cache,0.214363,122.203125
2026-03-07T19:26:12,qq,_cokernel_module,no_cache,0.408522,121.53125
2026-03-07T19:26:12,qq,equalizer,parallel_id,0.032397999999999996,45.75
2026-03-07T19:26:12,qq,coequalizer,parallel_id,0.030018999999999997,45.75
2026-03-07T19:26:12,qq,pushout,parallel_same,1.2175230000000001,1465.21875
2026-03-07T19:26:12,qq,pullback,parallel_same,0.89041,1464.21875
2026-03-07T19:26:12,qq,short_exact_sequence,check,6.111283,6573.515625
2026-03-07T19:26:12,qq,_cokernel_module,fast_solve_on,0.191352,122.3125
2026-03-07T19:26:12,qq,_cokernel_module,fast_solve_off,0.226296,121.5
2026-03-07T19:26:12,qq,_cokernel_module,fanout_cache,0.227789,181.265625
2026-03-07T19:26:12,qq,kernel_with_inclusion_routing,public_cache,0.007055760742187499,6.370819091796875
2026-03-07T19:26:12,qq,kernel_with_inclusion_routing,core_cached,0.0067720732421875,6.3711395263671875
2026-03-07T19:26:12,qq,image_with_inclusion_routing,public_cache,0.00621945703125,6.207275390625
2026-03-07T19:26:12,qq,image_with_inclusion_routing,core_cached,0.0069191640625,6.20709228515625
2026-03-07T19:26:12,qq,_cokernel_module_routing,public_cache,0.0060445205078125,6.1134796142578125
2026-03-07T19:26:12,qq,_cokernel_module_routing,core_cached,0.0066334150390625,6.1135406494140625
2026-03-07T19:26:12,qq,kernel_routing,public_cache,0.007005708984375,6.371429443359375
2026-03-07T19:26:12,qq,kernel_routing,core_cached,0.007200552734375,6.3713836669921875
2026-03-07T19:26:12,qq,image_routing,public_auto,0.0070083642578125,6.4262237548828125
2026-03-07T19:26:12,qq,image_routing,core_cached,0.0070865986328125,6.2077789306640625
2026-03-07T19:26:12,qq,cokernel_routing,public_cache,0.0057679833984375,6.1136016845703125
2026-03-07T19:26:12,qq,cokernel_routing,core_cached,0.0071238349609375005,6.1137542724609375
2026-03-07T19:26:12,qq,coimage_routing,public_cache,0.038426837890625,12.418807983398438
2026-03-07T19:26:12,qq,coimage_routing,core_cached,0.0143581611328125,12.418502807617188
2026-03-07T19:26:12,qq,coimage_with_projection_routing,public_cache,0.0181295693359375,12.231277465820312
2026-03-07T19:26:12,qq,coimage_with_projection_routing,core_cached,0.031670037109375,12.231521606445312
2026-03-07T19:26:12,qq,equalizer_routing,public_cache,0.02564862890625,9.155181884765625
2026-03-07T19:26:12,qq,equalizer_routing,core_cached,0.011777227539062499,9.155014038085938
2026-03-07T19:26:12,qq,coequalizer_routing,public_cache,0.0104537265625,8.8974609375
2026-03-07T19:26:12,qq,coequalizer_routing,core_cached,0.010349301757812502,8.897430419921875
2026-03-07T19:26:12,qq,snake_lemma_routing,sequence_cache,0.14298865624999998,99.3079833984375
2026-03-07T19:26:12,qq,snake_lemma_routing,maps_cache,0.20079065624999998,99.5926513671875
2026-03-07T19:26:12,qq,kernel_submodule_routing,public_cache,0.0079850244140625,6.37139892578125
2026-03-07T19:26:12,qq,kernel_submodule_routing,core_cached,0.019927160156250002,6.3712158203125
2026-03-07T19:26:12,qq,image_submodule_routing,public_auto,0.0193051767578125,6.270660400390625
2026-03-07T19:26:12,qq,image_submodule_routing,core_cached,0.0248727177734375,6.20794677734375
2026-03-07T19:26:12,qq,quotient_submodule_routing,public_cache,0.0210543076171875,6.3795318603515625
2026-03-07T19:26:12,qq,quotient_submodule_routing,core_cached,0.02718222265625,6.3795928955078125
2026-03-07T19:26:12,qq,quotient_with_projection_submodule_routing,public_cache,0.0241905693359375,6.1921539306640625
2026-03-07T19:26:12,qq,quotient_with_projection_submodule_routing,core_cached,0.021826873046874997,6.1920013427734375
2026-03-07T19:26:12,qq,quotient_ambient_submodule_routing,public_cache,0.02450663671875,6.3798675537109375
2026-03-07T19:26:12,qq,quotient_ambient_submodule_routing,core_cached,0.020554359375,6.3799896240234375
2026-03-07T19:26:12,qq,quotient_ambient_iota_routing,public_cache,0.025337567382812502,6.3801116943359375
2026-03-07T19:26:12,qq,quotient_ambient_iota_routing,core_cached,0.014227203124999999,6.3800811767578125
2026-03-07T19:26:12,qq,quotient_with_projection_ambient_submodule_routing,public_cache,0.0072409404296875,6.1928863525390625
2026-03-07T19:26:12,qq,quotient_with_projection_ambient_submodule_routing,core_cached,0.015111340820312501,6.1929779052734375
2026-03-07T19:26:12,qq,quotient_with_projection_ambient_iota_routing,public_cache,0.007558063476562501,6.192840576171875
2026-03-07T19:26:12,qq,quotient_with_projection_ambient_iota_routing,core_cached,0.0071320673828125,6.19287109375
2026-03-07T19:26:12,qq,short_exact_sequence_routing,alias_cache,1.083984375e-5,0.0
2026-03-07T19:26:12,qq,short_exact_sequence_routing,ctor_cache,1.0874023437499999e-5,0.0
2026-03-07T19:26:12,qq,biproduct_routing,public,0.0046427578125,8.16552734375
2026-03-07T19:26:12,qq,biproduct_routing,core,0.0050246015625,8.16552734375
2026-03-07T19:26:12,qq,product_routing,public,0.00702728125,8.1661376953125
2026-03-07T19:26:12,qq,product_routing,core,0.007904328124999999,8.1678466796875
2026-03-07T19:26:12,qq,coproduct_routing,public,0.0048368125,8.16943359375
2026-03-07T19:26:12,qq,coproduct_routing,core,0.0048136640625,8.168701171875
2026-03-07T19:26:12,qq,limit_discrete_routing,public_cache,0.0058092578124999995,8.6558837890625
2026-03-07T19:26:12,qq,limit_discrete_routing,direct,0.0059121484375,8.1705322265625
2026-03-07T19:26:12,qq,colimit_discrete_routing,public_cache,0.0063117812500000006,8.6553955078125
2026-03-07T19:26:12,qq,colimit_discrete_routing,direct,0.005146429687500001,8.17138671875
2026-03-07T19:26:12,qq,limit_parallel_routing,public_cache,0.011862843750000001,9.2347412109375
2026-03-07T19:26:12,qq,limit_parallel_routing,direct_cache,0.037978640625000004,9.155517578125
2026-03-07T19:26:12,qq,colimit_parallel_routing,public_cache,0.031608828125,8.977783203125
2026-03-07T19:26:12,qq,colimit_parallel_routing,direct_cache,0.01227225,8.8985595703125
2026-03-07T19:26:12,qq,limit_cospan_routing,public_cache,0.020431968749999998,14.02490234375
2026-03-07T19:26:12,qq,limit_cospan_routing,direct_cache,0.030189078125,13.9296875
2026-03-07T19:26:12,qq,colimit_span_routing,public_cache,0.048248390625,14.921875
2026-03-07T19:26:12,qq,colimit_span_routing,direct_cache,0.017669140625,14.86328125
