probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,1.1268,0.49859800000000004,0.44249023784167557,-55.75097621583245,515.1875,513.75,0.997209753730438,-0.27902462695620356,improved
cc cohomology_coordinates,0.0916105224609375,0.052478009765625,0.5728382325076412,-42.71617674923588,127.11747741699219,127.10049438476562,0.99986639892034,-0.013360107965998402,improved
cc cohomology_data all,6.872427,3.0394900000000002,0.4422731591037635,-55.772684089623645,5346.3125,5014.7578125,0.9379844168293567,-6.201558317064326,improved
cc cohomology_data degree,0.830908,0.68496,0.824351191708348,-17.564880829165197,467.0859375,381.984375,0.8178032013648452,-18.21967986351548,improved
cc cohomology_dims,0.981296,0.42893400000000004,0.4371096998255369,-56.289030017446315,404.3828125,404.3828125,1.0,0.0,improved
cc cohomology_representative,0.000918888671875,0.0002861689453125,0.31142939734861447,-68.85706026513856,0.5152587890625,0.5142364501953125,0.998015873015873,-0.1984126984126977,improved
cc e2e warm_uncached,32.67231,26.376016,0.8072895978276405,-19.271040217235946,33536.4296875,33055.1640625,0.9856494674750849,-1.4350532524915138,improved
cc exact _ss_compute_differential r2,96.250968,56.554057,0.5875687089193742,-41.24312910806258,84380.6484375,84771.2265625,1.004628764204026,0.46287642040259147,improved
cc exact _ss_compute_differential r2 ambient,79.658671,50.722618,0.6367494883262614,-36.32505116737386,87022.2734375,84767.1640625,0.9740858370401041,-2.5914162959895903,improved
cc exact _ss_compute_page_data r2,83.822099,54.785388999999995,0.6535912325459662,-34.64087674540338,87016.8359375,84766.3984375,0.9741379070411572,-2.5862092958842786,improved
cc exact _ss_compute_page_data r2 ambient,158.07026699999997,61.719617,0.3904568403114041,-60.95431596885958,93136.40625,98410.8125,1.0566309831178395,5.663098311783954,improved
cc exact differential r2 prebuilt,78.89741599999999,55.407250999999995,0.7022695267992047,-29.773047320079527,87022.6171875,84771.4921875,0.9741317249152631,-2.586827508473688,improved
cc exact filtration_basis mid materialize,254.36690299999998,170.550649,0.6704907241804174,-32.950927581958254,272158.9140625,247688.578125,0.9100880600520015,-8.99119399479985,improved
cc exact filtration_dims mid warm,0.00017680859375,0.000147845703125,0.8361907076420034,-16.380929235799655,0.4375,0.4375,1.0,0.0,improved
cc exact horizontal build cache_off,225.484209,178.66970500000002,0.7923823392883358,-20.76176607116642,250006.7109375,270211.53125,1.0808171118156547,8.081711181565465,improved
cc exact horizontal build cache_on,220.400293,178.21732200000002,0.8086074640563206,-19.139253594367943,250009.7109375,270211.625,1.0808045174995233,8.080451749952333,improved
cc exact horizontal build legacy,237.465821,210.60911099999998,0.8869028397985745,-11.309716020142545,250006.0546875,270217.0625,1.080842073356036,8.0842073356036,improved
cc exact horizontal build optimized,234.833038,188.94794000000002,0.8046054405683754,-19.539455943162466,250016.6953125,270222.390625,1.0808173841640638,8.081738416406381,improved
cc exact long_exact_sequence focused,43.12099,16.5184,0.3830709823684475,-61.69290176315525,26951.4921875,25833.5390625,0.9585198059824493,-4.148019401755065,improved
cc exact page_terms r2 prebuilt,76.153992,52.008357999999994,0.6829367264161279,-31.70632735838721,84380.8671875,82432.796875,0.9769133646354776,-2.308663536452238,improved
cc exact vertical build batched,313.15321800000004,238.174644,0.760569045150288,-23.9430954849712,220603.21875,249532.3125,1.1311363175656293,13.113631756562928,improved
cc exact vertical build direct,279.605165,175.34482400000002,0.6271158259898383,-37.28841740101617,207048.671875,235994.46875,1.1398018959159286,13.980189591592861,improved
cc extend_to_basis,2.3430310000000003,1.400674,0.5978042970835639,-40.21957029164361,1699.671875,1697.65625,0.9988141093409574,-0.1185890659042621,improved
cc homology_coordinates,0.0808659208984375,0.024897813476562503,0.30789006295782606,-69.2109937042174,47.55616760253906,47.55815124511719,1.0000417115734537,0.004171157345367327,improved
cc homology_data,1.551418,0.670397,0.4321188744748353,-56.788112552516466,694.53125,693.015625,0.9978177727784027,-0.21822272215973326,improved
cc induced_map_on_cohomology,0.001808318359375,0.000643380859375,0.355789596472033,-64.4210403527967,1.921478271484375,1.9205322265625,0.9995076473484428,-0.04923526515572263,improved
cc induced_map_on_homology,0.002267791015625,0.0006400498046875,0.28223491506826665,-71.77650849317334,1.92138671875,1.9203033447265625,0.9994361499364676,-0.056385006353243394,improved
cc long_exact_sequence,60.107186,15.489756,0.2577022321424264,-74.22977678575737,26953.3828125,25839.6328125,0.9586786561172024,-4.132134388279763,improved
cc mapping_cone,0.13980399999999998,0.10376400000000001,0.7422105233040543,-25.778947669594565,56.7265625,56.7265625,1.0,0.0,improved
cc mapping_cone_triangle,1.043862,0.613023,0.587264408513769,-41.27355914862309,609.3671875,607.1015625,0.996282003615431,-0.37179963845690445,improved
cc solve_particular dense,4.553434,1.502067,0.3298756498941239,-67.01243501058761,1183.0703125,1181.9140625,0.9990226700917237,-0.09773299082762588,improved
cc solve_particular sparse,12.141532,6.513667,0.5364781808424176,-46.35218191575824,6780.5234375,6778.5078125,0.9997027331269364,-0.029726687306363964,improved
cc spectral convergence_report,0.0016090078125000002,0.0012555986328125,0.7803558336125231,-21.964416638747686,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,4.7970703125e-5,3.50712890625e-5,0.7310980823256382,-26.89019176743618,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,4.24462890625e-5,3.295703125e-5,0.7764408144484068,-22.355918555159317,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,308.900643,249.540819,0.8078352203365274,-19.216477966347256,292915.4609375,319911.359375,1.0921627637923155,9.216276379231548,improved
cc spectral differential r2 warm,5.8466796875e-5,3.4770507812500005e-5,0.5947051945882746,-40.52948054117253,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,6.455078124999999e-5,4.1408203124999995e-5,0.641482602118003,-35.8517397881997,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.000479806640625,0.00035461328125,0.739075392512446,-26.092460748755396,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,278.983359,233.3769,0.83652623882846,-16.347376117154,273235.6953125,301942.0,1.1050605948635979,10.506059486359787,improved
cc spectral page_terms r2 materialize,307.581308,262.53576699999996,0.8535491597558327,-14.645084024416732,292903.5703125,319906.84375,1.0921916841392205,9.219168413922052,improved
cc spectral split_total_cohomology,2.83671875e-5,2.8360351562499997e-5,0.9997590195538418,-0.02409804461581677,0.0,0.0,1.0,0.0,flat
cc spectral_sequence build,278.568846,113.820522,0.40859027717693885,-59.140972282306116,207044.828125,235990.796875,1.13980532144722,13.980532144721991,improved
cc spectral_sequence build horizontal,347.24788,132.941457,0.38284310619837336,-61.715689380162665,250018.3515625,270236.59375,1.0808670326043879,8.086703260438789,improved
cc total_complex,0.008741039062499999,0.006080484375,0.6956248944231281,-30.437510557687187,23.59375,23.59375,1.0,0.0,improved
