timestamp,field,probe,variant,median_ms,median_kib
2026-03-07T19:23:26,qq,kernel_with_inclusion,cache,0.43501500000000004,119.84375
2026-03-07T19:23:26,qq,kernel_with_inclusion,no_cache,0.389841,119.484375
2026-03-07T19:23:26,qq,image_with_inclusion,cache,0.800232,472.40625
2026-03-07T19:23:26,qq,image_with_inclusion,no_cache,1.0120330000000002,472.09375
2026-03-07T19:23:26,qq,_cokernel_module,cache,0.412892,121.5
2026-03-07T19:23:26,qq,_cokernel_module,no_cache,0.459229,121.53125
2026-03-07T19:23:26,qq,equalizer,parallel_id,0.034228,45.75
2026-03-07T19:23:26,qq,coequalizer,parallel_id,0.040282,45.75
2026-03-07T19:23:26,qq,pushout,parallel_same,1.8458940000000001,1469.546875
2026-03-07T19:23:26,qq,pullback,parallel_same,2.168295,1468.828125
2026-03-07T19:23:26,qq,short_exact_sequence,check,4.432107,6585.609375
2026-03-07T19:23:26,qq,_cokernel_module,fast_solve_on,0.25664699999999996,121.796875
2026-03-07T19:23:26,qq,_cokernel_module,fast_solve_off,0.22078899999999999,121.5625
2026-03-07T19:23:26,qq,_cokernel_module,fanout_cache,0.36684100000000003,182.078125
2026-03-07T19:23:26,qq,kernel_with_inclusion_routing,public_cache,0.008399,6.37042236328125
2026-03-07T19:23:26,qq,kernel_with_inclusion_routing,core_cached,0.018011453125,6.3697509765625
2026-03-07T19:23:26,qq,image_with_inclusion_routing,public_cache,0.009954027343750001,6.203125
2026-03-07T19:23:26,qq,image_with_inclusion_routing,core_cached,0.008857027343749999,6.203125
2026-03-07T19:23:26,qq,_cokernel_module_routing,public_cache,0.00948925,6.11236572265625
2026-03-07T19:23:26,qq,_cokernel_module_routing,core_cached,0.02060668359375,6.11163330078125
2026-03-07T19:23:26,qq,kernel_routing,public_cache,0.008952277343749999,6.3671875
2026-03-07T19:23:26,qq,kernel_routing,core_cached,0.007890625,6.3671875
2026-03-07T19:23:26,qq,image_routing,public_auto,0.021871062499999996,6.421875
2026-03-07T19:23:26,qq,image_routing,core_cached,0.00755695703125,6.203125
2026-03-07T19:23:26,qq,cokernel_routing,public_cache,0.0080693984375,6.112548828125
2026-03-07T19:23:26,qq,cokernel_routing,core_cached,0.00832865625,6.1119384765625
2026-03-07T19:23:26,qq,coimage_routing,public_cache,0.041021988281250005,12.4736328125
2026-03-07T19:23:26,qq,coimage_routing,core_cached,0.019947550781249997,12.47467041015625
2026-03-07T19:23:26,qq,coimage_with_projection_routing,public_cache,0.04406166796875,12.28759765625
2026-03-07T19:23:26,qq,coimage_with_projection_routing,core_cached,0.015219902343750001,12.28790283203125
2026-03-07T19:23:26,qq,equalizer_routing,public_cache,0.013958566406249998,9.2281494140625
2026-03-07T19:23:26,qq,equalizer_routing,core_cached,0.01435061328125,9.22747802734375
2026-03-07T19:23:26,qq,coequalizer_routing,public_cache,0.01362777734375,8.971923828125
2026-03-07T19:23:26,qq,coequalizer_routing,core_cached,0.0310451484375,8.970703125
2026-03-07T19:23:26,qq,snake_lemma_routing,sequence_cache,0.22931056249999998,100.07421875
2026-03-07T19:23:26,qq,snake_lemma_routing,maps_cache,0.13291299999999998,100.37841796875
2026-03-07T19:23:26,qq,kernel_submodule_routing,public_cache,0.008701289062500001,6.37005615234375
2026-03-07T19:23:26,qq,kernel_submodule_routing,core_cached,0.0253504296875,6.36944580078125
2026-03-07T19:23:26,qq,image_submodule_routing,public_auto,0.025331132812499997,6.265625
2026-03-07T19:23:26,qq,image_submodule_routing,core_cached,0.0086115859375,6.203125
2026-03-07T19:23:26,qq,quotient_submodule_routing,public_cache,0.00955734765625,6.3778076171875
2026-03-07T19:23:26,qq,quotient_submodule_routing,core_cached,0.0077980234375,6.37677001953125
2026-03-07T19:23:26,qq,quotient_with_projection_submodule_routing,public_cache,0.009944941406250001,6.18829345703125
2026-03-07T19:23:26,qq,quotient_with_projection_submodule_routing,core_cached,0.01878073828125,6.1875
2026-03-07T19:23:26,qq,quotient_ambient_submodule_routing,public_cache,0.00936817578125,6.375
2026-03-07T19:23:26,qq,quotient_ambient_submodule_routing,core_cached,0.01517871875,6.375
2026-03-07T19:23:26,qq,quotient_ambient_iota_routing,public_cache,0.02115215625,6.375
2026-03-07T19:23:26,qq,quotient_ambient_iota_routing,core_cached,0.022521062499999998,6.375
2026-03-07T19:23:26,qq,quotient_with_projection_ambient_submodule_routing,public_cache,0.018457550781250002,6.1875
2026-03-07T19:23:26,qq,quotient_with_projection_ambient_submodule_routing,core_cached,0.022076445312499998,6.1875
2026-03-07T19:23:26,qq,quotient_with_projection_ambient_iota_routing,public_cache,0.008094625000000001,6.1875
2026-03-07T19:23:26,qq,quotient_with_projection_ambient_iota_routing,core_cached,0.00862053125,6.1875
2026-03-07T19:23:26,qq,short_exact_sequence_routing,alias_cache,2.38671875e-5,0.0
2026-03-07T19:23:26,qq,short_exact_sequence_routing,ctor_cache,4.00078125e-5,0.0
2026-03-07T19:23:26,qq,biproduct_routing,public,0.007676375,8.18017578125
2026-03-07T19:23:26,qq,biproduct_routing,core,0.008209875,8.171875
2026-03-07T19:23:26,qq,product_routing,public,0.005880437499999999,8.1650390625
2026-03-07T19:23:26,qq,product_routing,core,0.00659459375,8.15771484375
2026-03-07T19:23:26,qq,coproduct_routing,public,0.0128655,8.14990234375
2026-03-07T19:23:26,qq,coproduct_routing,core,0.006608906249999999,8.1416015625
2026-03-07T19:23:26,qq,limit_discrete_routing,public_cache,0.0111513125,8.625
2026-03-07T19:23:26,qq,limit_discrete_routing,direct,0.006546875,8.140625
2026-03-07T19:23:26,qq,colimit_discrete_routing,public_cache,0.00665571875,8.625
2026-03-07T19:23:26,qq,colimit_discrete_routing,direct,0.00556915625,8.140625
2026-03-07T19:23:26,qq,limit_parallel_routing,public_cache,0.015404312499999998,9.2265625
2026-03-07T19:23:26,qq,limit_parallel_routing,direct_cache,0.0158595625,9.1484375
2026-03-07T19:23:26,qq,colimit_parallel_routing,public_cache,0.01568640625,8.97119140625
2026-03-07T19:23:26,qq,colimit_parallel_routing,direct_cache,0.015507249999999998,8.890625
2026-03-07T19:23:26,qq,limit_cospan_routing,public_cache,0.0238435,14.0078125
2026-03-07T19:23:26,qq,limit_cospan_routing,direct_cache,0.021599,13.9296875
2026-03-07T19:23:26,qq,colimit_span_routing,public_cache,0.03526806250000001,14.921875
2026-03-07T19:23:26,qq,colimit_span_routing,direct_cache,0.032328375,14.84375
2026-03-07T19:23:26,f3,kernel_with_inclusion,cache,0.27677399999999996,58.5625
2026-03-07T19:23:26,f3,kernel_with_inclusion,no_cache,0.142768,58.59375
2026-03-07T19:23:26,f3,image_with_inclusion,cache,0.247114,70.328125
2026-03-07T19:23:26,f3,image_with_inclusion,no_cache,0.154145,70.359375
2026-03-07T19:23:26,f3,_cokernel_module,cache,0.189886,53.4375
2026-03-07T19:23:26,f3,_cokernel_module,no_cache,0.14755700000000002,53.46875
2026-03-07T19:23:26,f3,equalizer,parallel_id,0.11396,23.921875
2026-03-07T19:23:26,f3,coequalizer,parallel_id,0.111331,23.921875
2026-03-07T19:23:26,f3,pushout,parallel_same,0.446145,468.3203125
2026-03-07T19:23:26,f3,pullback,parallel_same,0.725733,474.9453125
2026-03-07T19:23:26,f3,short_exact_sequence,check,2.024358,562.203125
2026-03-07T19:23:26,f3,_cokernel_module,fast_solve_on,0.291556,53.4375
2026-03-07T19:23:26,f3,_cokernel_module,fast_solve_off,0.246033,53.4375
2026-03-07T19:23:26,f3,_cokernel_module,fanout_cache,0.419145,89.671875
2026-03-07T19:23:26,f3,kernel_with_inclusion_routing,public_cache,0.016806796875,5.765625
2026-03-07T19:23:26,f3,kernel_with_inclusion_routing,core_cached,0.01785919921875,5.765625
2026-03-07T19:23:26,f3,image_with_inclusion_routing,public_cache,0.0167051796875,5.484375
2026-03-07T19:23:26,f3,image_with_inclusion_routing,core_cached,0.01700115234375,5.484375
2026-03-07T19:23:26,f3,_cokernel_module_routing,public_cache,0.016121457031249998,5.328125
2026-03-07T19:23:26,f3,_cokernel_module_routing,core_cached,0.015558664062499998,5.328125
2026-03-07T19:23:26,f3,kernel_routing,public_cache,0.017561484375,5.765625
2026-03-07T19:23:26,f3,kernel_routing,core_cached,0.017678125000000003,5.765625
2026-03-07T19:23:26,f3,image_routing,public_auto,0.01784715234375,5.71875
2026-03-07T19:23:26,f3,image_routing,core_cached,0.00804931640625,5.484375
2026-03-07T19:23:26,f3,cokernel_routing,public_cache,0.015466078125000001,5.328125
2026-03-07T19:23:26,f3,cokernel_routing,core_cached,0.017431050781250002,5.328125
2026-03-07T19:23:26,f3,coimage_routing,public_cache,0.039142707031249994,11.328125
2026-03-07T19:23:26,f3,coimage_routing,core_cached,0.03688774609375,11.328125
2026-03-07T19:23:26,f3,coimage_with_projection_routing,public_cache,0.037154226562499997,11.125
2026-03-07T19:23:26,f3,coimage_with_projection_routing,core_cached,0.0390767578125,11.125
2026-03-07T19:23:26,f3,equalizer_routing,public_cache,0.02279961328125,6.640625
2026-03-07T19:23:26,f3,equalizer_routing,core_cached,0.010459070312499999,6.640625
2026-03-07T19:23:26,f3,coequalizer_routing,public_cache,0.010588859374999999,6.203125
2026-03-07T19:23:26,f3,coequalizer_routing,core_cached,0.01171907421875,6.203125
2026-03-07T19:23:26,f3,snake_lemma_routing,sequence_cache,0.10665996875,47.4375
2026-03-07T19:23:26,f3,snake_lemma_routing,maps_cache,0.08280640624999999,47.71875
2026-03-07T19:23:26,f3,kernel_submodule_routing,public_cache,0.00707571875,5.765625
2026-03-07T19:23:26,f3,kernel_submodule_routing,core_cached,0.018330195312500002,5.84375
2026-03-07T19:23:26,f3,image_submodule_routing,public_auto,0.008083839843750001,5.546875
2026-03-07T19:23:26,f3,image_submodule_routing,core_cached,0.0075705078125,5.5625
2026-03-07T19:23:26,f3,quotient_submodule_routing,public_cache,0.01843422265625,5.609375
2026-03-07T19:23:26,f3,quotient_submodule_routing,core_cached,0.006909738281249999,5.609375
2026-03-07T19:23:26,f3,quotient_with_projection_submodule_routing,public_cache,0.00678769921875,5.40625
2026-03-07T19:23:26,f3,quotient_with_projection_submodule_routing,core_cached,0.016412625000000004,5.40625
2026-03-07T19:23:26,f3,quotient_ambient_submodule_routing,public_cache,0.0069374531250000005,5.609375
2026-03-07T19:23:26,f3,quotient_ambient_submodule_routing,core_cached,0.0070349921875,5.609375
2026-03-07T19:23:26,f3,quotient_ambient_iota_routing,public_cache,0.00655622265625,5.609375
2026-03-07T19:23:26,f3,quotient_ambient_iota_routing,core_cached,0.0071653828125,5.609375
2026-03-07T19:23:26,f3,quotient_with_projection_ambient_submodule_routing,public_cache,0.00749044140625,5.40625
2026-03-07T19:23:26,f3,quotient_with_projection_ambient_submodule_routing,core_cached,0.020036613281249997,5.40625
2026-03-07T19:23:26,f3,quotient_with_projection_ambient_iota_routing,public_cache,0.00731283984375,5.40625
2026-03-07T19:23:26,f3,quotient_with_projection_ambient_iota_routing,core_cached,0.01644028515625,5.40625
2026-03-07T19:23:26,f3,short_exact_sequence_routing,alias_cache,3.44140625e-5,0.0
2026-03-07T19:23:26,f3,short_exact_sequence_routing,ctor_cache,2.1226562500000002e-5,0.0
2026-03-07T19:23:26,f3,biproduct_routing,public,0.006306625000000001,6.25
2026-03-07T19:23:26,f3,biproduct_routing,core,0.0068052812500000006,6.25
2026-03-07T19:23:26,f3,product_routing,public,0.00485725,6.25
2026-03-07T19:23:26,f3,product_routing,core,0.00531578125,6.25
2026-03-07T19:23:26,f3,coproduct_routing,public,0.0051935,6.25
2026-03-07T19:23:26,f3,coproduct_routing,core,0.004622343750000001,6.25
2026-03-07T19:23:26,f3,limit_discrete_routing,public_cache,0.00506378125,6.765625
2026-03-07T19:23:26,f3,limit_discrete_routing,direct,0.00311596875,6.25
2026-03-07T19:23:26,f3,colimit_discrete_routing,public_cache,0.0046185,6.765625
2026-03-07T19:23:26,f3,colimit_discrete_routing,direct,0.004765937499999999,6.25
2026-03-07T19:23:26,f3,limit_parallel_routing,public_cache,0.009986499999999999,6.71875
2026-03-07T19:23:26,f3,limit_parallel_routing,direct_cache,0.01680684375,6.640625
2026-03-07T19:23:26,f3,colimit_parallel_routing,public_cache,0.015281687499999998,6.28125
2026-03-07T19:23:26,f3,colimit_parallel_routing,direct_cache,0.0132684375,6.203125
2026-03-07T19:23:26,f3,limit_cospan_routing,public_cache,0.017441375000000002,12.375
2026-03-07T19:23:26,f3,limit_cospan_routing,direct_cache,0.0180674375,12.296875
2026-03-07T19:23:26,f3,colimit_span_routing,public_cache,0.020758125,12.421875
2026-03-07T19:23:26,f3,colimit_span_routing,direct_cache,0.022374500000000002,12.34375
2026-03-07T19:23:26,real,kernel_with_inclusion,cache,0.331486,233.21875
2026-03-07T19:23:26,real,kernel_with_inclusion,no_cache,0.265483,233.25
2026-03-07T19:23:26,real,image_with_inclusion,cache,0.31269,334.046875
2026-03-07T19:23:26,real,image_with_inclusion,no_cache,0.286045,334.046875
2026-03-07T19:23:26,real,_cokernel_module,cache,0.379314,256.578125
2026-03-07T19:23:26,real,_cokernel_module,no_cache,0.341274,256.609375
2026-03-07T19:23:26,real,equalizer,parallel_id,0.016032,23.296875
2026-03-07T19:23:26,real,coequalizer,parallel_id,0.017461,23.296875
2026-03-07T19:23:26,real,pushout,parallel_same,0.494233,671.1328125
2026-03-07T19:23:26,real,pullback,parallel_same,0.649445,649.2734375
