timestamp,field,probe,variant,median_ms,median_kib
2026-03-06T20:49:13,qq,kernel_with_inclusion,cache,8.394141000000001,14509.671875
2026-03-06T20:49:13,qq,kernel_with_inclusion,no_cache,8.29847,14509.359375
2026-03-06T20:49:13,qq,image_with_inclusion,cache,8.829189,15052.65625
2026-03-06T20:49:13,qq,image_with_inclusion,no_cache,8.590131000000001,15051.953125
2026-03-06T20:49:13,qq,_cokernel_module,cache,8.944037,15697.484375
2026-03-06T20:49:13,qq,_cokernel_module,no_cache,8.758139,15698.1875
2026-03-06T20:49:13,qq,equalizer,parallel_id,26.389043,45861.703125
2026-03-06T20:49:13,qq,coequalizer,parallel_id,29.859167999999997,49721.546875
2026-03-06T20:49:13,qq,pushout,parallel_same,322.835319,207772.6484375
2026-03-06T20:49:13,qq,pullback,parallel_same,167.26815,198436.84375
2026-03-06T20:49:13,qq,short_exact_sequence,check,34.117508,51759.59375
2026-03-06T20:49:13,qq,_cokernel_module,fast_solve_on,15.183465,15698.1875
2026-03-06T20:49:13,qq,_cokernel_module,fast_solve_off,20.587808,22155.625
2026-03-06T20:49:13,qq,_cokernel_module,fanout_cache,60.748495,64464.875
2026-03-06T20:49:13,f2,kernel_with_inclusion,cache,0.535456,186.359375
2026-03-06T20:49:13,f2,kernel_with_inclusion,no_cache,0.543348,186.390625
2026-03-06T20:49:13,f2,image_with_inclusion,cache,0.843352,118.34375
2026-03-06T20:49:13,f2,image_with_inclusion,no_cache,0.532528,118.34375
2026-03-06T20:49:13,f2,_cokernel_module,cache,0.281447,192.140625
2026-03-06T20:49:13,f2,_cokernel_module,no_cache,0.504717,192.140625
2026-03-06T20:49:13,f2,equalizer,parallel_id,1.977514,416.84375
2026-03-06T20:49:13,f2,coequalizer,parallel_id,0.580029,512.984375
2026-03-06T20:49:13,f2,pushout,parallel_same,1.8156050000000001,1551.96875
2026-03-06T20:49:13,f2,pullback,parallel_same,4.851634,1418.546875
2026-03-06T20:49:13,f2,short_exact_sequence,check,2.3729929999999997,858.640625
2026-03-06T20:49:13,f2,_cokernel_module,fast_solve_on,0.231874,192.140625
2026-03-06T20:49:13,f2,_cokernel_module,fast_solve_off,0.257668,192.140625
2026-03-06T20:49:13,f2,_cokernel_module,fanout_cache,0.8479369999999999,673.953125
2026-03-06T20:49:13,f3,kernel_with_inclusion,cache,0.308111,161.65625
