case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,0.165001,0.593549,323.867188
point_rips_knn_sparsify,point,full,session,0.049559,12.289624,124.507812
point_rips_greedy_landmarks,point,full,auto,0.180164,0.605195,348.546875
point_rips_greedy_landmarks,point,full,session,0.068402,0.218702,138.171875
point_simplextree_input_rips,point,full,auto,0.117872,0.826437,218.117188
point_simplextree_input_rips,point,full,session,0.021825,0.147571,18.664062
point_simplextree_input_rips_eps,point,full,auto,0.09005,0.478759,168.125
point_simplextree_input_rips_eps,point,full,session,0.022622,0.111472,61.835938
point_simplextree_input_rips_eps_via_graded,point,full,auto,4.671532,5.468144,7456.75
point_simplextree_input_rips_eps_via_graded,point,full,session,0.013181,11.911924,15.507812
point_simplextree_multicritical_onecritical,point,full,auto,0.056778,0.986153,59.5625
point_simplextree_multicritical_onecritical,point,full,session,0.007992,0.074817,6.65625
point_multicritical_onecritical_via_graded,point,full,auto,0.053179,0.524389,54.640625
point_multicritical_onecritical_via_graded,point,full,session,0.008119,0.081373,5.84375
