probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.6971189999999999,1.302777,1.8688014528366035,86.88014528366035,511.515625,508.96875,0.9950209243363778,-0.4979075663622212,regressed
cc cohomology_coordinates,0.112159431640625,0.216642958984375,1.931562560681747,93.1562560681747,129.54318237304688,129.54425048828125,1.000008245244673,0.0008245244673021901,regressed
cc cohomology_data all,6.387866,11.899816000000001,1.8628781505435463,86.28781505435464,5341.375,5341.515625,1.0000263274905805,0.0026327490580513313,regressed
cc cohomology_data degree,1.7958239999999999,3.470939,1.9327835021694777,93.27835021694777,1600.625,1598.234375,0.9985064427957829,-0.14935572042170664,regressed
cc cohomology_dims,0.5973280000000001,1.053452,1.7636072643505745,76.36072643505744,404.3828125,404.3828125,1.0,0.0,regressed
cc cohomology_representative,0.0004313623046875,0.0008568837890625,1.9864595949877184,98.64595949877184,0.5135040283203125,0.512054443359375,0.9971770718806644,-0.28229281193355993,regressed
cc e2e warm_uncached,101.587372,31.542533999999996,0.3104966038495414,-68.95033961504586,40130.96875,33927.015625,0.8454073420542583,-15.459265794574172,improved
cc exact _ss_compute_page_data r2,152.56238199999999,121.256091,0.7947967867989896,-20.520321320101043,76682.2578125,87005.4296875,1.1346226906912646,13.462269069126464,improved
cc exact long_exact_sequence focused,59.213504,44.258950999999996,0.7474469168384292,-25.255308316157077,31290.4921875,25295.8671875,0.8084202394747007,-19.157976052529936,improved
cc extend_to_basis,3.85142,4.259742,1.1060185593884853,10.601855938848527,1696.609375,1696.078125,0.9996868754777452,-0.031312452225484844,regressed
cc homology_coordinates,0.0978923935546875,0.08845318359375,0.9035756546736771,-9.642434532632294,54.1390380859375,50.7271728515625,0.9369795741668113,-6.302042583318867,improved
cc homology_data,1.577595,1.745376,1.1063523908227397,10.635239082273973,691.953125,689.9375,0.9970870497911256,-0.29129502088743875,regressed
cc induced_map_on_cohomology,0.002057203125,0.0015985029296875,0.777027270793933,-22.2972729206067,1.919830322265625,1.9183197021484375,0.9992131491519496,-0.07868508480504133,improved
cc induced_map_on_homology,0.0023464912109374997,0.001246173828125,0.5310796913776263,-46.89203086223736,1.9200439453125,1.918487548828125,0.9991893953843219,-0.08106046156780566,improved
cc long_exact_sequence,57.673274,43.577003000000005,0.7555839989247013,-24.441600107529872,31290.0546875,25295.6328125,0.8084240524707457,-19.157594752925434,improved
cc mapping_cone,0.313638,0.231737,0.7388677392407809,-26.113226075921915,56.6953125,56.7265625,1.0005511919525976,0.05511919525975628,improved
cc mapping_cone_triangle,2.119401,1.672626,0.7891975138258405,-21.080248617415954,606.5703125,603.1796875,0.9944101698844683,-0.5589830115531713,improved
cc solve_particular dense,2.361439,3.85756,1.6335632637557016,63.35632637557016,1180.4765625,1179.1015625,0.9988352161799061,-0.11647838200938843,regressed
cc solve_particular sparse,11.113487,21.433480000000003,1.9286008072893777,92.86008072893776,6778.1796875,6774.7265625,0.999490552750266,-0.050944724973400746,regressed
cc spectral convergence_report,0.00328775390625,0.002035630859375,0.619155483476205,-38.0844516523795,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,8.254296875e-5,7.762499999999999e-5,0.9404192891959678,-5.958071080403215,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,7.86787109375e-5,8.437109375e-5,1.0723497213499324,7.234972134993245,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 materialize,271.851263,498.409563,1.8333906471495773,83.33906471495773,283847.265625,278431.921875,0.9809216279111372,-1.907837208886276,regressed
cc spectral differential r2 warm,4.6751953125e-5,8.94091796875e-5,1.9124159251368174,91.24159251368174,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.15927734375e-5,0.00010339062500000001,2.0039749389562944,100.39749389562944,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000424107421875,0.0012512470703125,2.950306940587539,195.03069405875388,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,325.353288,309.018687,0.9497942648730815,-5.0205735126918505,209633.859375,194150.9296875,0.9261429917206093,-7.385700827939068,improved
cc spectral page_terms r2 materialize,389.884673,520.336413,1.3345905828927005,33.45905828927005,285176.9921875,280000.515625,0.9818481970695009,-1.8151802930499117,regressed
cc spectral split_total_cohomology,5.5950195312500004e-5,6.4689453125e-5,1.156197092140401,15.6197092140401,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,302.137815,387.264722,1.2817486020410918,28.174860204109176,208570.15625,194175.8203125,0.930985639574214,-6.901436042578601,regressed
cc spectral_sequence build horizontal,247.767201,448.56129599999997,1.810414349395665,81.0414349395665,270697.7265625,241457.578125,0.8919822903250394,-10.801770967496061,regressed
cc total_complex,0.01733735546875,0.017614171874999997,1.0159664723232416,1.5966472323241554,23.53125,23.53125,1.0,0.0,flat
