probe,median_ms,median_kib
ir upset_birth_plan cache_hit,0.000576,0.03125
ir downset_birth_plan cache_hit,0.00047599999999999997,0.03125
ir pmodule_from_fringe,12.615027,18816.2734375
ir pmodule_from_fringe forced_dict,11.355462000000001,18816.7578125
ir pmodule_from_fringe forced_store,11.179936999999999,18809.8203125
ir incoming_image_basis forced_dense,0.12955,118.703125
ir incoming_image_basis forced_incremental,0.02671,13.03125
ir outgoing_span_basis forced_dense,0.063626,91.21875
ir outgoing_span_basis forced_incremental,0.017558,8.6875
ir projective_cover,1.4605,2016.5
ir injective_hull,4.412649,8606.4765625
ir upset_resolution pmodule,2.309706,112.4453125
ir upset_resolution pmodule no_vertex_incremental_cache,0.041415999999999994,112.4453125
ir downset_resolution pmodule,0.037041,114.3828125
df projective_resolution pmodule,708.01416,644712.0390625
df injective_resolution pmodule,1606.7470159999998,1.209849921875e6
ir upset_resolution maxlen2 no_prefix,195.44357100000002,285688.84375
ir upset_resolution maxlen2 after_maxlen1_prefix,203.862908,285815.9375
ir downset_resolution maxlen2 no_prefix,577.327659,672217.0546875
ir downset_resolution maxlen2 after_maxlen1_prefix,570.737368,672354.6953125
ir upset_resolution maxlen2 no_incremental,201.138325,285689.171875
ir downset_resolution maxlen2 no_incremental,553.043725,671141.421875
ir indicator_resolutions uncached_compute,127.489827,166672.6875
ir indicator_resolutions uncached,259.080888,325702.7265625
ir indicator_cache lookup_miss,6.8e-5,0.0
ir indicator_cache store_only,0.0007160000000000001,1.65625
ir indicator_resolutions cache_miss_fresh,172.93865499999998,166673.4140625
ir indicator_resolutions cache_miss_after_clear,185.07476400000002,166673.359375
ir indicator_resolutions cache_hit,0.000338,0.046875
