probe,median_ms,median_kib
ir pmodule_from_fringe,9.596561999999999,12273.40625
ir projective_cover,0.136683,123.7890625
ir injective_hull,0.35458100000000004,347.6875
ir upset_resolution pmodule,1.486229,1341.421875
ir downset_resolution pmodule,2.5868330000000004,2758.6796875
ir indicator_resolutions uncached_compute,23.191885,25484.328125
ir indicator_resolutions uncached,43.818132000000006,52686.234375
ir indicator_cache lookup_miss,0.000215,0.0
ir indicator_cache store_only,0.0015799999999999998,3.234375
ir indicator_resolutions cache_miss_fresh,23.832900000000002,25486.953125
ir indicator_resolutions cache_miss_after_clear,24.263081999999997,25484.40625
ir indicator_resolutions cache_hit,0.000457,0.046875
