probe,median_ms,median_bytes
plpoly_cache_build_light,0.261868,125960
plpoly_compile_geometry_level_geometry,105.365949,19940968
plpoly_compile_geometry_level_full,316.527975,177635624
plpoly_locate_many_cached,98.221818,32
plpoly_boundary_breakdown_cachemiss,0.040552,1280
plpoly_region_adjacency_cachemiss,10.425198,470608
plpoly_membership_relaxed_uncached,8.6e-5,0
plpoly_region_facets_rebuild,67.95813000000001,23046888
plpoly_locate_many_grid_nocache_serial,29.82133,0
plpoly_locate_many_grid_nocache_threaded,12.214317000000001,0
plpoly_locate_many_grid_group_off,12.405953,0
plpoly_locate_many_grid_group_on,11.237337,0
plpoly_boundary_breakdown_batch_off,0.021043000000000003,1280
plpoly_boundary_breakdown_batch_on,0.032078,1280
plpoly_region_adjacency_batch_off,11.227015999999999,470576
plpoly_region_adjacency_batch_on,9.617884,470576
plpoly_boundary_breakdown_nocache_batch_off,0.063804,8576
plpoly_boundary_breakdown_nocache_batch_on,0.04938,8576
plpoly_region_adjacency_nocache_batch_off,1.68998,83736
plpoly_region_adjacency_nocache_batch_on,1.520147,83736
plpoly_single_bbox_small_auto,0.7953100000000001,198984
plpoly_single_boundary_small_auto,0.80063,152832
plpoly_single_bbox_small_cached,0.004785,1696
plpoly_locate_many_grid3_nocache_serial,375.629903,0
plpoly_locate_many_grid3_nocache_threaded,426.684644,0
plpoly_locate_many_grid_group_off_skewed,4.45921,0
plpoly_locate_many_grid_group_on_skewed,6.241537,0
