probe,median_ms,median_kib
exact_horizontal_build_old_policy,3.2335350000000003,4.268008e6
exact_horizontal_build_auto,2.9792400000000003,4.274776e6
exact_page_terms_inf_old_materialization,1.659614,2.4376e6
exact_page_terms_inf_auto_materialization,1.6079539999999999,2.437904e6
exact_horizontal_page_terms_inf_old_materialization,1.269647,1.915344e6
exact_horizontal_page_terms_inf_auto_materialization,1.30691,1.915552e6
exact_filtration_basis_auto_materialization,3.3210140000000004,5.245088e6
exact_filtration_basis_columnwise_forced,3.562988,5.24512e6
exact_page_terms_inf_columnwise_forced,1.575516,2.43648e6
exact_page_term_r2_exact,0.044639,22112.0
exact_page_term_r2_ambient,0.055587000000000004,22224.0
exact_page_data_r2_exact,0.8407749999999999,1.013264e6
exact_page_data_r2_ambient,0.907017,1.009792e6
