0.34999180,-0.99639240
0.81272733,0.55255168
-0.94235905,0.34195097
-1.05919994,-0.11078998
0.44037749,-1.02184981
0.70171981,-0.66373336
0.61263660,0.83930457
-0.75909930,-0.67477614
-0.61645765,-0.65188622
0.59407332,0.89048768
0.56545899,-0.95854387
-0.91685901,-0.30966373
1.04598519,-0.30067500
0.37679094,0.85860868
-0.98504745,-0.10849505
-0.47398627,0.99276863
-0.61988505,-0.79211612
-0.78800351,-0.67499549
-1.10662309,-0.11061319
-0.47469420,0.98743471
-1.05568454,-0.08186513
-0.61281891,0.65227031
0.68229896,-0.55648865
-1.09178711,0.25844889
-0.94251972,0.16146307
-0.01120555,1.00482547
-0.01316245,0.98315310
0.94387183,-0.30310738
-0.34369660,0.82237597
0.75318736,-0.80256561
-0.76802983,-0.49803924
0.97498285,-0.12231721
0.50975655,0.86906185
1.00493951,-0.39550164
0.11587179,-0.92940972
-0.93062818,-0.38561782
-0.24965223,-0.92326035
-0.15843425,-0.98569761
-0.96176904,0.31891545
-0.63541903,-0.75023162
0.14632101,0.98179763
1.02041169,0.12630687
-0.45285685,-0.90875809
-0.96023242,0.16900305
0.83560395,-0.56583543
-0.08687968,0.99836928
0.42848370,-0.92971964
1.15264474,-0.09566440
0.81199693,-0.58035124
0.99929854,-0.22990597
0.59550317,0.92687398
0.44700765,0.75617668
0.09756046,0.89162077
-0.57625127,0.69619887
0.73826265,0.66656943
0.63542849,0.92794946
1.01370981,0.07625077
0.94510110,-0.42681971
-0.65417696,0.75067128
-0.59824065,-0.58794640
-0.84462106,0.23943286
-0.02480767,-1.06202080
0.31997498,-0.94462087
-0.67852995,0.61823971
-1.02957825,-0.24383366
0.77198043,0.48600837
-0.21750844,1.07848400
0.18998174,1.03962013
-0.34141276,0.88342247
-0.42194112,0.84628278
-0.91318168,-0.46941544
-0.47723055,0.82210628
-0.47778838,0.94681965
0.45207197,-0.78456039
1.05041252,0.08586195
1.00003519,0.09136049
0.95488781,0.32183228
0.61526541,-0.70310389
-0.67146416,-0.76268690
-0.11660807,-0.88885947
0.96127827,-0.25263335
0.20419686,0.98572970
0.92069496,-0.51556506
0.06285015,0.90955234
-1.12493291,-0.11592749
-0.41140466,-0.87982105
0.24817676,-0.85178089
0.01774705,1.10364604
-1.11174805,0.16280654
0.92948795,0.27278270
-0.22411769,0.92415989
1.02199160,-0.12291818
0.80496835,-0.56558619
-0.84743047,-0.48382361
0.27686712,-1.06838771
0.81767068,-0.59469891
-0.53780662,0.86964099
1.00489501,-0.09094868
-0.95015414,0.33061210
0.59398022,0.90177442
-0.99096706,-0.20990302
-0.83971800,-0.56314998
-0.30390578,-0.94774565
-0.51394178,-1.00161306
1.00777375,0.25708087
-0.62724278,-0.76188769
1.03834613,-0.51169665
-0.47955356,-0.87113965
0.91366100,-0.16456446
-1.03469666,-0.08372594
0.32229505,-0.89227206
0.62684661,0.75220255
0.80583027,-0.64550894
-0.90740608,0.38230699
0.68923915,-0.65374807
-0.43714868,0.87333536
-0.65823162,-0.69729097
0.59022984,-0.89121479
-0.21197500,-0.92619009
-0.73581743,-0.65106846
1.11098550,-0.18907390
0.80661874,0.50480390
0.87436328,0.62496590
-1.03550985,-0.31508444
0.90758297,-0.27232845
-0.37751093,-0.83481067
-0.37432127,0.96200134
0.82382190,0.63083728
-1.03178245,0.33139149
-1.03881926,0.12920111
-1.06817788,0.23298104
-0.79679137,-0.73714480
-0.14610931,0.86473991
0.77744033,-0.74612995
-0.22368280,0.98836452
0.77518002,0.62787576
-0.55619903,0.81153270
1.00467224,-0.38748145
0.57253124,0.92060451
-0.15808098,0.90613565
0.87169890,-0.42852394
-0.55518347,0.78154673
0.54839204,-0.80802550
0.92059941,0.28491551
0.72627543,-0.59891625
0.09956043,1.06007354
0.41615906,0.86359772
-0.02332688,-0.98593694
0.97640788,-0.06624445
0.90020346,-0.24726963
0.00771064,-1.03987426
0.89857043,-0.53321957
0.94130355,-0.06702325
-0.89088568,-0.34545062
0.60576430,0.76080741
0.64770678,-0.89204325
-0.77326994,0.60345647
-0.37068007,0.94676487
-0.98373727,-0.00517487
0.97957286,0.21176567
1.01684949,0.12012741
-0.08284823,0.91718931
-0.87624609,-0.64355555
0.00665988,-0.93498029
0.91631961,-0.28692739
0.47411137,-0.99214908
0.93992774,-0.36316872
-0.64449928,-0.77459244
-0.12768355,-0.95596529
-0.77330527,-0.45834470
0.86292600,0.47118142
0.97244502,0.40486857
0.02224475,-0.95163283
0.36217061,0.99482837
0.22806549,-0.90708325
-0.92670666,0.19810691
1.05174193,0.07174183
-0.92842770,-0.39456002
-0.96498735,0.39882202
0.82739074,0.41713777
-0.06110003,0.97458703
-0.31748867,0.84311683
-0.51456274,0.77418738
-0.24683006,-0.88511671
0.42663899,0.81166180
-0.99139402,0.38333529
-0.77197986,-0.56253059
0.84603237,-0.29828577
0.87061670,0.73478344
0.84259098,0.40062454
0.29089565,0.85560519
0.14385153,1.07128681
0.54517152,0.92076959
0.82028233,0.43011579
0.21728340,0.87526778
0.16379971,0.91406336
-1.06226744,0.13115462
-0.61164988,-0.77784160
-0.64162553,0.68287681
0.49387939,0.88383024
