-0.93863220,0.37331136
0.21172046,-1.02324570
0.82235104,-0.61475918
0.07565551,-0.96755563
0.94234926,0.22585982
-0.70590532,0.90658723
0.56207915,0.90932746
1.11307306,-0.02074879
0.70344442,0.89897137
0.03142847,0.97555589
-0.62565257,0.80697601
0.93438624,0.37229287
0.72518737,-0.72087003
-0.68626985,-0.80530805
0.52186082,0.86377350
-1.00308298,0.01066891
0.83480243,0.40777102
-0.73973346,-0.61139352
0.09948890,0.95576824
0.99197905,0.21888043
0.71902420,0.65588206
-0.97769739,-0.36155061
-0.68217415,-0.83360372
-0.50760639,0.89430971
-0.62850097,-0.79376256
-0.62216627,0.81850145
0.64926379,0.71544632
-0.42391608,0.90907928
-0.79798908,0.60278685
0.85408975,-0.53812015
0.76450549,0.68852029
0.92020715,0.53626828
-0.85292455,-0.34095969
1.04736387,-0.22931531
0.79147271,-0.54626843
-0.33224761,-0.92379234
0.90550895,0.43296663
0.34419250,-0.89945283
-0.42217183,-0.93526277
0.60295162,0.76576899
-0.90177013,0.19483575
0.88676421,0.29506145
0.31587497,-1.03523986
-0.20074882,-0.97772682
0.30874209,-0.90725811
0.05837630,-0.97174252
-0.07837217,0.89105930
0.30815539,-1.10465620
-0.00359862,0.90404214
0.68013544,0.77648655
