0.74932035,0.51312256,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-0.89855936,-0.66149821,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
0.83840356,0.70252519,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-1.04274397,-0.11827985,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.40619210,-0.95090983,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
-0.82737090,-0.78165030,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.55088489,0.85414919,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.58923731,0.74505874,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
0.93736825,-0.37454960,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
0.78120100,0.48286576,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
-0.44430503,-0.92414979,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
-0.95353761,0.36343769,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
-0.83742608,-0.67132738,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.75660698,0.64700033,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.68443700,0.65827732,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
-0.99903022,-0.43084921,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
0.90450740,0.02372217,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
0.66685553,-0.79240003,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.30004773,-0.85347041,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
-0.77358100,0.74583634,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-0.93206629,-0.22419756,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.97111930,-0.19887761,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
0.95682781,-0.09400722,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
0.85236893,0.24193445,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
-0.27829248,0.90052793,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
-0.79047798,0.56040897,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
