-0.92239907,-0.10276862,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
0.89527692,-0.54970792,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.92080619,0.40836112,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-0.39581887,-0.91365281,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.38158240,-0.82323758,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
0.44871014,0.84834272,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
-0.89341294,-0.40696245,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-1.01420005,0.32477964,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
0.47968404,0.80860984,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
1.08485333,0.17676585,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.99496093,-0.03704676,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
0.76995799,0.53936672,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.60354500,-0.54314386,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.61563316,0.67420940,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.81460775,0.45423770,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.96378062,-0.19887657,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.51640579,-0.87571188,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
-0.88376790,0.60393601,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.53348912,-0.81715498,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
-0.22144283,-0.91253178,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-0.98582327,0.55884325,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.19559074,-0.98937847,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
-0.08068265,-1.00030092,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
0.44924487,0.81639177,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
-0.17688776,-0.92663670,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
0.88024148,-0.50919162,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
-0.38535417,-0.92702783,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
0.31880602,-1.02633265,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
1.05962009,-0.05827203,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
0.29206394,-1.02760516,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
-1.02848143,0.21655540,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
-0.90187765,-0.34882828,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
0.10535286,-0.97705747,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
-0.63452321,-0.71414986,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
0.77483438,0.39044251,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
0.89680769,0.36897851,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
-0.19197408,0.97458192,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
0.43208233,-0.97136832,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
0.18661102,1.00963318,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
-0.35646830,0.78384230,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
0.44907704,-0.89589923,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
0.72911846,0.77421138,-0.03465270,0.38653915,0.18624711,0.17808058,0.03731421,-0.00805953
-0.12910499,0.88075291,0.10687795,-0.07022651,0.25501693,0.03842207,-0.01552301,-0.15827537
-0.03129283,0.95959983,-0.55847143,0.20336924,0.11329551,-0.04285412,0.20919675,0.08759756
0.94942433,0.29374456,-0.04660318,0.10643783,0.32193737,0.36805898,0.28516765,-0.23232190
-0.06402069,-0.88696131,0.00552317,0.19251065,-0.02517687,0.04395099,-0.29999780,0.08960193
-0.40443693,0.87683648,0.09188120,-0.02344443,0.06336022,-0.00272141,0.15183990,0.10034859
-0.84525706,0.54128193,0.34874776,-0.02031910,0.19836155,0.07867715,-0.11282250,-0.14979476
-0.46550801,0.73873300,0.12287274,-0.25338669,-0.11893666,-0.01897324,0.32014989,-0.47203571
0.93382216,0.40286073,0.08627547,-0.09839578,0.07291021,0.31292761,0.07083930,0.08667999
0.57835585,-0.85035379,0.10860357,-0.04166931,-0.16234273,-0.00770959,-0.04545769,0.15069596
0.59540015,0.67217795,0.29119432,0.19767755,0.25394589,0.12153347,-0.02193980,-0.08381868
-0.19530757,0.95741984,0.02238066,-0.29656863,-0.00781656,-0.28322084,0.03317317,-0.24076393
-0.21297475,-1.03133470,-0.01564287,-0.33235234,0.14964474,0.43261934,-0.29627515,0.36396994
-0.59336521,0.82574635,-0.03577744,-0.28905544,0.25982544,0.09853873,-0.15029084,-0.05541543
-1.01558774,-0.00504116,0.18724263,-0.34305795,-0.08724807,0.02935835,0.20964787,0.26986611
-0.49695899,0.93073379,0.09007993,-0.07265096,-0.06200387,0.21603674,0.33794757,0.05317351
-0.91177263,-0.37623448,-0.37750317,-0.00364981,-0.21211537,0.47788557,0.14403999,0.02827397
-0.44125938,0.96912145,0.14256090,0.32587379,-0.14576398,0.13668090,0.14450863,-0.30962553
-0.98107796,0.24947825,0.04569602,-0.01263640,0.15759270,-0.30815080,0.01865614,0.21086839
0.92569859,0.06780168,-0.08364593,-0.41616539,-0.02114959,-0.19437932,0.06385193,-0.23442823
0.99161046,0.10608224,0.07127150,-0.11879599,-0.06458106,0.23835201,0.04305569,-0.07900642
-1.03327256,-0.05682882,0.14656223,-0.06530711,0.04866220,-0.20591551,-0.20296898,-0.16523754
0.40771326,-0.95579223,-0.14906059,0.14755492,0.15693871,0.03458163,0.20767771,-0.05747249
0.95483530,-0.01251650,-0.00680880,0.15877984,-0.25053363,0.28515301,-0.15625430,-0.03293957
0.35117091,-0.98054087,0.25477027,0.21420939,0.16667499,-0.31142865,-0.15643361,-0.09251260
-1.06655463,-0.13783427,0.03689686,-0.00489556,0.09750715,-0.19032381,-0.18167015,-0.17629240
-0.56814329,-0.73387553,0.11561849,0.21567662,-0.27146017,-0.11209888,0.02950762,-0.26974862
-0.53428087,-0.92396685,0.22052883,0.21534138,0.00860354,-0.04239351,0.21590494,-0.07452920
-0.15200760,-1.04521400,-0.07351416,-0.12211046,-0.00187425,0.11967584,0.09648180,0.03117155
0.99668403,-0.04702704,-0.17185320,0.03264522,-0.18573230,-0.26833489,-0.24156397,-0.18363278
-0.54864868,0.85696574,0.04697977,0.33924483,-0.02952526,0.25493978,0.05768635,-0.22396470
-0.93015953,0.36912550,0.15358708,-0.23061908,0.26451454,0.11563759,-0.40446202,0.15686828
0.16404600,-1.05121046,0.19705044,-0.35967635,0.05043132,-0.33227787,0.09647820,-0.35759255
0.23353995,0.97904841,0.45757795,-0.11913392,0.16603311,0.02214222,-0.06470095,0.12307686
0.77701207,0.54581288,0.11277939,0.06902709,-0.28486913,0.32294217,0.38987174,-0.19055440
0.79882315,-0.57862744,-0.03264967,0.30068979,0.04548657,0.06463518,0.30353499,0.25764398
1.00695569,0.09933570,-0.31447807,0.22522825,-0.18534391,0.02969671,-0.21481440,-0.03673731
0.78970171,-0.61865550,-0.20378249,-0.02439885,-0.03763990,0.24121956,-0.28397951,-0.00666841
0.87407395,-0.54795342,0.09440336,-0.09274931,0.04791720,-0.07492624,0.09362305,-0.02051603
0.47963256,0.79993438,0.07275679,0.45317652,-0.09824637,0.06133161,0.29260734,-0.41563374
0.02733825,-0.93067337,-0.02284731,0.48799536,0.07827339,0.24161507,-0.04440787,-0.49274475
-0.24047113,0.97014061,0.03697191,-0.25969983,0.22346414,-0.30779100,0.22684842,0.29026817
-0.15444172,1.00598315,0.16886541,-0.21905772,0.17237729,-0.23904776,0.16151571,0.01877339
0.99632723,-0.07482743,0.04751495,-0.37853213,-0.05519283,-0.07923083,0.13567199,-0.25076407
0.85546302,-0.74522696,-0.22763350,0.27721575,0.33258621,-0.03755440,-0.17821457,0.00321059
0.06506955,-1.03939644,0.31168588,0.07838020,0.02907876,0.06920244,-0.01161796,0.16831357
-0.87993757,0.34480715,0.02101768,0.48272154,0.08431983,-0.03717068,0.40993835,0.00188651
1.04783676,-0.08869961,-0.17996523,-0.09944450,0.06526508,-0.02535338,-0.15269732,-0.11019132
-0.95675843,-0.48723531,-0.14420004,-0.11444381,0.40767087,-0.11075287,0.29788354,0.26314644
0.99385535,-0.15469507,0.09060283,0.13453503,0.19356090,0.01437885,0.24091150,0.27807172
-0.16041002,-0.87104805,0.03490847,-0.11314881,-0.06372555,0.37551443,0.19680600,-0.35780919
0.95801690,0.31592537,-0.03511745,-0.10263105,-0.29126029,0.17232886,-0.18793795,-0.07400822
0.27071018,-0.98596767,0.14864734,0.07675483,-0.13483233,-0.18896214,-0.09388288,0.19340484
0.60302602,-0.98091928,-0.06563273,-0.05157608,0.04330875,-0.36868500,0.32241162,-0.15752871
0.63810499,-0.61523937,0.04448675,0.00841671,-0.11666386,-0.31223388,0.03698907,0.23905228
-0.79062498,-0.75979639,-0.22542843,-0.14680223,0.10117831,0.00001305,0.13817760,-0.14834762
0.93262260,0.20604779,-0.24074225,-0.21522155,-0.28539312,0.06169224,-0.13277703,-0.39765901
0.73037886,-0.73489729,-0.25110187,0.24795765,0.23308677,-0.23026819,-0.29479638,-0.20001335
-0.85145856,0.47503616,-0.16173957,-0.00567448,0.24083830,-0.27791007,-0.07676036,-0.27669512
0.34077894,0.94768783,0.19023242,-0.02668032,0.13182532,-0.42040270,0.05528535,-0.26723304
0.25736068,1.02219716,-0.07004335,0.11484385,0.14013575,0.05253452,-0.18886732,0.13519736
0.29053406,1.00633346,-0.18342613,-0.55264502,-0.09534184,0.43025270,0.09379747,-0.03886583
0.45086578,-0.92863929,0.09226826,-0.10270912,0.01523421,0.04023840,-0.12853235,-0.22374603
0.88795679,0.42987765,0.12946086,0.09879552,0.10086299,0.51680054,0.05197674,0.20840762
0.85521327,-0.47184329,0.05290601,0.20880930,0.33753265,0.06262106,0.07260356,0.01816792
0.98460814,0.13040126,-0.05049975,-0.34375052,-0.02882734,-0.34540597,-0.20093919,0.00421680
-0.18674852,-0.97929474,-0.29282786,0.05382658,0.11285362,0.29349434,0.18599435,0.04824089
0.15148252,0.97475598,0.22949506,-0.12955970,0.10604772,-0.01682540,0.05007971,-0.05047728
-1.11717813,-0.07273318,0.05276169,0.05737756,0.12384735,0.09235064,0.08720687,0.19869962
0.41492779,0.82168106,-0.24433631,0.04891916,-0.23412144,-0.18956355,-0.00964925,0.28176915
0.72622923,-0.53903960,0.28322929,-0.18645215,-0.41580457,-0.08214009,-0.05299196,0.24960753
0.52490186,0.80341845,0.49818129,0.31561264,0.17045531,0.07636161,0.48797718,0.01887498
-1.07124301,0.21323540,-0.27106636,0.09719681,-0.01916273,0.06891982,0.07484705,-0.20895818
-0.81505896,-0.65625238,0.18047249,-0.31581515,0.07717545,-0.16111283,0.01144892,-0.12734287
-1.03271984,0.29702836,0.01674577,0.12782896,-0.29078724,-0.42196945,-0.17136982,-0.03920785
0.21034819,1.02600898,0.17320549,0.19626325,0.15143871,-0.18450891,0.01833761,-0.03564643
-0.22885990,0.91498592,0.02067245,-0.09390287,0.28658709,0.15584140,0.17427585,0.24307879
0.94630738,-0.36718083,-0.07472992,0.20365684,-0.15077660,0.01037299,0.08249360,0.29123299
0.59860251,0.59977955,-0.03443125,0.18580139,0.10841482,-0.02959580,0.27427821,0.10162065
0.99319175,0.09544170,-0.04842808,0.12129237,-0.30236146,-0.00141760,-0.18683819,-0.19220514
0.88880333,-0.55952002,-0.02781255,0.04977608,0.22369836,-0.02230066,0.10472613,-0.26982414
0.70097072,-0.58578483,0.10200795,0.03806332,-0.27529214,-0.36856708,-0.20121606,0.14918156
-0.31978381,-0.80294823,-0.40223541,-0.53630610,-0.12325731,-0.06511499,-0.11933183,0.07220487
-0.92216127,0.12583302,-0.17490950,0.02962385,0.01547925,-0.01396314,0.45431409,-0.05175602
