-0.97227268,-0.18205391
0.88336464,0.24301985
-0.58674985,-0.52329253
-0.81600215,-0.58157756
0.83706204,0.39358626
-1.03654716,-0.01161021
0.56458616,-0.79156542
-0.63181812,0.78188484
-0.09981451,1.03266698
-0.04039409,1.01153672
1.06251361,0.22682968
-0.60326911,0.53201073
-0.00226651,-1.08596312
0.30013590,1.00778130
0.07118050,-1.01374372
-1.09177340,0.04906922
-0.21550719,-0.85256168
0.71619703,0.71467196
-0.73902899,0.58517887
-0.14974129,1.01565772
-0.99432550,-0.04246816
0.15515182,1.00725434
0.43191593,0.97398362
0.20119106,-0.96365309
0.70310671,-0.73055226
-0.80400615,0.67688039
0.89191538,-0.05138393
-0.87871906,0.40312683
0.58808247,-0.65569804
1.02197438,-0.30885349
0.06468397,0.97138932
-0.78276859,0.64508854
0.34154779,-0.90294669
1.01523693,0.29080721
-0.90636168,-0.37288668
-0.38100280,-0.99283644
0.68777417,0.71901146
0.59984433,0.61593177
0.94736661,-0.25152647
-0.62914376,-0.87929096
0.99856121,-0.25241886
-0.79043327,0.56723973
0.75574486,0.73403177
-0.63890116,-0.74912607
-0.39479392,1.01601677
0.88309917,-0.42092116
-0.11733237,0.97090239
-1.03317825,-0.32715401
0.68243419,-0.60644447
-1.01797836,0.20558347
0.31830109,0.89855676
-0.91577719,0.44335789
0.46877842,0.82809521
0.97902582,0.40267594
-0.33074408,-0.86881027
0.53539216,0.86864487
0.93833889,-0.06662223
0.46457931,-0.88380064
0.99509995,0.42940795
0.08574523,-0.98596569
-0.00366027,0.91602387
0.76953616,0.51933715
0.92330017,-0.28246577
0.44937189,0.74029863
-0.91960399,-0.50740246
-0.65876088,0.76333634
0.95078649,0.23634278
0.78451893,-0.57076465
-0.86755730,0.59636449
-0.93774287,0.37959443
-0.60782104,0.72975267
0.75324530,0.72371089
-0.99979649,-0.17975291
0.31149163,0.98475357
0.31524203,0.93670756
-0.97633452,-0.41094393
0.53844921,-0.76314497
-1.13957237,0.01538079
0.83667427,0.41466535
-0.42573288,-0.92119523
-0.65499038,-0.64752284
0.88678291,-0.41340622
-0.82433655,-0.22871405
0.85913514,0.67490865
0.93425204,-0.00997878
0.06142940,1.05528764
1.05618286,0.09214462
-0.26426436,-1.08318611
-0.87492572,-0.25294231
-0.30816053,-0.91244648
-0.43354914,-0.86683402
-0.97050905,-0.23863641
0.93487821,0.35838078
-0.97347354,-0.28515560
-1.04831370,0.37594042
-0.95117385,0.38175467
0.73400591,-0.59952880
0.94164789,0.04693529
0.46078469,0.87169453
0.24298392,0.98632396
-0.12339582,-0.95453089
-0.53406220,1.00167012
0.89742759,0.62612604
-0.93886488,0.19321334
-0.44406584,0.80245666
-0.69356670,-0.75531791
0.53997215,-0.84007156
0.86922450,-0.52416695
0.42068410,-0.98336179
-0.98998089,0.05711626
-0.79823873,-0.57821239
0.35075158,0.94669736
-0.89197446,-0.24410021
0.71272251,0.70949584
-0.07787988,-0.96742645
-0.03368423,0.94926626
0.53549329,-0.86047002
0.54964901,-0.85110982
0.67329099,-0.60047308
-0.71836986,0.55186908
0.97873697,0.34590539
-0.94607244,0.48462635
-1.01104255,-0.31858166
0.49379054,0.98763155
0.84474134,-0.31100602
0.27096916,1.07396793
0.29163488,-0.95143933
-0.84401604,0.47481941
-1.00321068,0.39603429
0.93382046,-0.51380821
-0.88644945,-0.42861096
0.00963104,1.00078506
-0.93664219,-0.25441713
-0.41480959,-0.93644553
0.90193410,-0.22572384
-1.03592467,0.03518050
0.48442440,0.86030111
-0.61569609,0.69206254
-0.51754299,0.81152468
-1.00298660,0.04252994
-0.68911322,-0.75951786
0.47001555,0.83862638
-0.61207500,-0.77782766
-0.92047692,0.31217236
1.02425222,-0.08366960
-0.75102227,0.65174735
-0.31349751,0.84382578
0.89278181,0.65251106
-0.14695718,-0.89448128
0.34124626,0.88048624
-0.71622406,-0.74348101
-0.62238104,-0.83418289
0.16589584,-1.07234492
0.48734351,0.83328744
0.33673602,0.89501675
-0.70983979,0.79521367
0.02758047,-0.86741358
0.60346202,-0.88187402
-1.00365307,0.42885310
-0.76068456,-0.42855575
0.00779171,-0.97716728
0.72302705,-0.64309436
0.96772931,0.32026652
-1.06136419,0.33764894
0.11424081,0.94445123
0.15050537,-0.96919302
-0.78597028,-0.65485087
0.95881015,0.21852231
-0.84036117,-0.47095095
-0.95643019,-0.00535025
0.13848360,-1.03337931
-0.28177019,1.00522494
0.75075403,-0.54673837
-0.16042404,0.97068009
0.90402587,-0.36314266
0.99019431,0.48249767
-0.92060136,-0.40624526
0.93613219,0.34624278
-1.01531001,-0.01914181
-0.77749191,0.71393054
0.26351893,-1.11552937
-0.88808987,0.40646373
-0.98608766,0.10423753
-0.55112654,-0.91488191
0.95309886,0.23858764
0.92442432,0.35590090
-0.90738603,0.43638805
-0.75966712,0.66449526
0.35672057,-0.92042069
0.79544893,0.58434495
0.82624169,0.51360335
0.61602797,0.72724448
-0.83461057,-0.54034840
0.94025599,-0.31553458
0.34672830,-0.89163392
0.68437794,-0.61346065
-0.53755129,0.87195161
-0.92701287,0.37541347
-0.91690196,0.33075342
-0.95437118,-0.29323095
-0.71026357,-0.76479744
0.06603703,0.95153787
-0.08201975,1.01825388
-0.65737630,-0.75265135
-0.84998789,-0.12114669
0.73512041,-0.63522697
-0.94254396,0.29747990
-0.94444708,0.14593957
-0.39864822,-0.91495459
-0.73191150,0.68169656
0.69781786,0.63787237
0.23819335,-0.88299235
-0.74194265,0.72309696
0.87604534,0.44044472
0.95874597,-0.34090436
-0.24900718,0.96507595
-0.33490709,-0.90025478
-0.45536180,1.02094544
-0.52454772,0.82025222
0.95431481,-0.33393563
-0.37449006,-0.99372933
0.93148689,0.42000221
0.43086829,0.90304026
0.73648339,0.56757710
1.01984177,-0.36171328
1.01100827,-0.13441715
-0.37281620,0.87906798
0.96487270,-0.16320335
-0.94600765,-0.23330244
-0.89632310,0.29422956
-0.56303762,-0.76938542
-0.04030021,0.87683227
-0.52264970,-0.89269289
-0.67807421,-0.74314346
0.65083356,-0.78504217
-0.82186801,-0.37327685
-0.91220215,0.01194208
0.94568516,-0.15685412
-0.90049146,0.48250868
0.75093857,0.58263071
0.98658982,-0.21312897
-0.64369177,-0.65614735
-0.97880739,-0.18630404
0.13123329,-1.03124909
0.78165290,0.57060585
-0.78913695,0.61090572
-0.26170845,-0.98188862
0.71378450,-0.73251011
0.83414223,-0.41050171
-0.21257665,-0.98999245
0.33575295,0.96652339
