0.99997617,0.37158217
-0.91209196,0.46259230
0.95863553,-0.27494941
0.49217166,-0.96454154
-0.23789988,0.93355551
-0.85009629,-0.67077918
-0.63207322,0.72477289
0.61023495,-0.69980147
0.56861921,-0.84746330
0.95310671,0.08302242
0.59414106,0.79223692
-0.41006712,0.82306781
1.01606318,-0.02305142
-1.08407683,0.25519383
0.88187225,-0.31303524
-0.06266962,-1.00902282
-0.67040699,-0.77881892
1.02252135,0.00171457
-0.45743039,-0.86636355
-0.05649146,-0.92531779
-0.86300973,0.37619070
0.69618556,-0.66919396
-0.97462293,-0.19035823
0.82689248,-0.55704397
0.81667367,0.74342964
-0.57843837,0.73443638
-0.81825052,0.59217860
0.27578884,0.95119357
-0.88260746,-0.27682804
-0.95749384,-0.35326751
1.05727410,0.25920523
0.97247073,-0.30961547
-0.98230585,-0.53734554
0.14619278,-0.95723691
0.00287592,-1.02524336
0.57355050,-0.84900065
-0.75656978,-0.69756560
-0.71424683,-0.68240030
-0.55815600,0.86579984
0.83170826,0.56982474
-0.81587730,-0.36455501
0.07110814,0.97195951
-0.92526725,-0.35586826
0.30344425,-0.99206096
0.07635359,-1.06380098
0.48628553,-0.84694623
-0.82711934,0.59773040
-0.35142158,0.95066731
-0.70354072,0.64273620
-0.80333162,-0.47905270
1.00254499,0.15988423
-0.61615637,-0.91515574
0.02597086,1.05453777
-0.99616147,0.04527722
-0.66157255,0.68647640
1.00223554,-0.11387344
0.99672433,0.20463924
0.87453892,-0.51885656
-1.00866542,0.08892446
0.96633457,-0.27083984
-0.89370394,0.27591910
0.92566304,-0.41931608
-0.92088954,-0.38398996
-0.81498832,0.61026224
-0.93970924,0.19426920
0.13264853,0.98080000
0.82494662,0.53364662
0.84220851,0.61035079
-0.97543614,0.27939794
0.76116357,-0.58154869
-0.49878440,-0.86734429
-0.87443416,-0.30615955
-0.97848227,-0.08789723
0.46249131,0.97152288
0.90829409,0.23930598
-1.00857615,0.11510371
1.01357665,0.11081855
0.09718726,-1.00904928
-0.15253133,-1.00069162
-0.38108640,-0.94391772
-0.35338144,0.95281458
1.09833395,0.12363853
-0.94519276,0.46490960
0.50865456,-0.91255314
-0.88903994,0.41232896
0.82411853,-0.63453585
0.89970025,0.03944000
0.18304770,0.91558918
0.78092448,0.66944614
-0.22254570,0.99882715
0.80731628,-0.60422214
0.87179025,-0.51372405
-0.94528705,0.04556804
-0.18193444,0.99726185
0.52814544,-0.69661995
0.25308105,-0.92192515
-0.66076656,0.86486433
-0.97542565,0.09543870
1.02637642,0.28619959
0.55805483,0.81010533
-0.45752823,-0.86629471
0.88621386,-0.42421076
0.69877891,0.45352937
-0.51395754,0.97946359
0.89353251,0.49219133
0.40618949,-0.90412568
-0.98769042,-0.00391478
0.02520101,-1.01479920
-1.00868165,0.22953150
0.76634203,-0.60944003
0.62562037,-0.87817714
-0.98935306,-0.30136669
-0.29580904,0.80618406
0.41237259,-0.79055717
-0.05534946,1.03303406
0.19196887,0.92932096
0.94922010,-0.28181496
-0.88678669,0.30441300
-0.61285856,-0.94490045
-0.51995926,-0.88662832
0.41637812,0.92001119
-0.58605936,0.88635139
0.81404055,0.55726201
-0.41111740,0.98865413
0.92395743,0.06202872
0.10632706,0.92807109
0.46978210,-0.85338698
-0.16887362,-0.99664597
-0.58694756,-0.84380780
-0.82010759,-0.48572408
-0.78262789,0.80468807
0.54018702,-0.92858532
0.75478413,0.68107731
-0.75013693,-0.74467920
0.09386290,-1.03127903
-0.24121124,-1.02899763
-0.51948748,0.81108589
-0.02740797,0.97340334
-1.03121430,0.22742613
-0.48855223,-0.84172147
0.25911824,1.02853307
0.43869851,-0.94565977
-1.11057005,-0.04521084
0.85869630,-0.40837091
1.00997459,-0.14233569
0.60873555,-0.75591192
0.23851667,-0.99474153
0.96877150,-0.27290038
0.68101283,-0.55844377
0.83834028,-0.65542942
0.14837408,1.07672116
0.63965255,0.88762634
0.11180954,-0.90290527
-0.98364233,0.32847221
-0.49133018,0.78573269
-0.60537661,0.85410993
-1.06175707,-0.03200699
-0.99921964,-0.13919749
0.09130747,-1.11410358
0.86593190,0.46958189
-0.70698471,-0.79882271
0.12171710,0.92228279
-0.69997568,-0.78676930
0.30721666,0.86033934
0.97160705,-0.25200651
-0.01469247,1.02168735
-0.55154683,-0.73189900
0.49295720,-0.85186318
0.21278852,0.94506018
0.73593117,-0.57815604
-0.67543359,-0.71020784
-1.04330708,-0.13176191
0.22900183,-0.96862068
0.89259930,0.10656776
-0.62174314,0.80698013
0.99732327,0.22325451
0.46106285,0.88602207
0.86855949,-0.54748321
0.46607503,-0.98875736
-0.96712321,0.35300081
-1.02480989,-0.28260585
-0.36431102,-1.01944246
0.95936352,0.60891309
-0.92701205,0.57191585
0.41898268,-0.94065635
-0.93398477,-0.28620247
1.07527804,0.20682598
-1.07426318,0.45153807
0.04265043,1.08616719
-0.91747803,0.26208397
0.71099567,0.75975981
0.62626241,-0.66176420
1.00878702,-0.13740946
-0.72120020,-0.77864621
0.92185262,-0.18162176
-0.60499239,0.88807282
0.32347056,-0.99023155
0.46398162,0.82103534
-0.89165335,0.24611711
0.68632137,-0.78470402
-0.96309540,0.20686650
-0.92884028,-0.17799219
-0.90977150,0.32795996
-0.08347191,-0.97323941
-0.81237687,0.63314326
-0.34622553,-0.94115353
-0.71546824,-0.59172836
-0.99239536,0.20009074
0.22461128,-0.89559710
0.60426182,-0.81610388
0.85507921,-0.42779708
-0.70330756,-0.70041973
-0.91080977,-0.40437669
0.27136982,0.88302168
0.95206336,-0.00562352
0.71664757,0.77952905
-0.97974926,-0.01547928
-0.18343745,-0.93182236
-0.08597682,-0.97777939
-0.89973584,-0.52950833
0.43230681,-0.85282009
0.68688785,-0.78513120
0.96926505,0.27261213
-0.54014714,0.78726054
0.76629971,-0.73240508
0.05362602,1.11628893
-0.94049658,0.47763419
0.69688717,0.57645341
0.99265343,-0.17644127
-0.87411727,-0.19821217
-0.59152280,0.93996546
-0.46939729,-0.89361191
0.44691122,-0.93604685
-0.45770940,-0.89617093
0.53171561,0.73627917
0.48954405,-0.95208039
-0.62759636,-0.74606659
1.04658367,-0.34048781
-0.77869653,0.66023313
0.41913967,-0.97023152
-0.03739463,0.91055702
-0.94767140,0.25444667
-0.59440263,-0.96315204
-0.49431576,-0.82913262
0.41654217,0.86961712
-0.86862672,-0.46837794
0.01406620,1.01310085
0.08539748,0.95110464
0.95382657,-0.03781868
-0.07620878,0.88543263
-0.58467460,0.74269033
0.62226867,0.77438196
-0.92781131,0.31481885
0.03576805,1.06703999
-1.00430480,0.25393612
1.01567663,-0.29136591
-0.51466470,0.80278675
-0.75082480,-0.60611196
0.27492491,0.84427517
-0.42890908,0.89195170
-0.45070465,-0.95542389
-0.21797362,0.92488526
0.69720133,0.75029365
-0.18228316,1.00259355
0.65450287,-0.75083185
-1.07485324,-0.23746558
0.62887573,-0.83233006
-0.15664107,-1.09313309
-0.86686921,0.59314470
0.14159310,-0.92555448
-0.38347858,0.83115343
0.82604180,0.57120639
-0.31152952,1.04590376
0.67418629,-0.75659840
0.55717831,0.90092873
0.76794868,0.57249374
-1.13151566,-0.15891649
-0.05907391,0.94867524
0.45258140,0.95694720
0.59160270,0.93056147
-0.97055255,-0.13408709
-0.07539108,1.00290899
0.82672502,0.67346448
-0.11182229,-1.01311797
-0.33494521,-0.86299130
-0.04065501,-0.93875735
-0.61138929,-0.78527082
1.11137428,-0.11888278
-0.47476608,-0.86291610
-0.15068461,0.88932762
-1.04148764,-0.14060536
0.95136545,0.47007100
-0.13407012,1.07654643
0.33359292,-0.92929354
0.90682658,-0.24843557
-0.98779508,0.18615644
-0.70666870,0.60750881
-0.89359396,-0.75872187
-0.56433308,0.82376869
0.50659337,-0.80603756
0.48395005,-0.83622640
-0.77630744,-0.58473851
0.76910137,-0.65381557
-0.66207480,0.78748552
-0.60664984,-0.63788409
-1.00119282,-0.09729435
0.80328778,-0.53100207
0.99604210,-0.14606249
-0.25594769,1.04247609
0.40409049,0.80832575
0.91489739,0.43770061
0.97200227,0.33833058
-0.40456881,-0.87228186
0.75640415,0.53098185
-0.93481795,-0.42493398
0.80363058,0.76394815
0.74470238,-0.36853925
1.14258131,0.25214658
1.05266826,-0.24816671
0.71126925,-0.64494025
0.90634831,0.29478771
-0.91817410,-0.37528201
0.51616457,-0.91474602
0.81798774,-0.56020802
0.07456936,-1.02419993
0.06595029,-0.99917128
-0.57762999,0.83073548
0.79295783,-0.50997756
-0.89730122,0.26221580
1.02482659,0.20226708
0.32826634,0.90768304
0.95176553,-0.26914398
0.93252545,-0.27958388
-0.78532217,-0.60737067
-0.97910500,-0.22451680
0.69403387,-0.63939756
-0.90440862,-0.30170130
-0.94826065,-0.25233654
-0.47704102,-0.94119886
-0.30001339,0.89004654
-0.79427523,0.85122056
-0.23447685,-0.97906149
-0.55161893,0.84449407
0.36622818,0.85998738
-0.41925079,-0.89336502
0.38270794,-0.97976121
-1.03400745,0.09338241
1.05983750,-0.32974862
0.89202953,-0.20165389
0.52893919,0.77972148
-1.03460880,0.29286231
-0.64026254,-0.74401739
-1.04774947,0.00315067
0.90601297,-0.28986640
0.65103734,0.71551564
1.08044560,-0.30783478
-0.25975855,0.97980009
-1.07283157,0.12192266
0.81384811,-0.53486637
0.36034310,0.92130018
0.48400090,0.84489130
-0.92179013,0.45881579
0.08550361,1.11392192
0.42594437,0.88081640
0.48902887,-0.80731452
0.03718484,1.02062028
-0.59559675,-0.86119057
0.32822538,-0.91141258
0.25293721,0.93040076
0.66133849,-0.95688003
-0.23193090,0.98432235
-1.00265423,-0.42334310
-0.02643449,1.03701433
-0.64421981,-0.85504794
0.41084149,-0.93622516
0.77743768,0.53662383
0.20398338,-0.92831961
-1.00563120,-0.18469763
-0.62836569,0.75906115
0.54628744,-0.99685965
-0.90488537,-0.21156592
0.95303769,-0.31047400
-1.03850555,-0.18715949
0.69442938,-0.83860426
-0.68696677,0.74748063
-0.42531656,-0.93054503
-0.06637153,-1.00805508
-0.41002829,-0.93145589
0.53124345,-0.81657672
1.13944894,0.09171487
-0.74316007,-0.55128494
0.25777030,0.92215272
-0.95555468,0.06938527
-0.39608633,1.01099312
0.78812036,-0.52352952
0.00431268,-1.02813771
-0.31917041,0.90145279
-0.82986529,0.50922458
-0.35270432,-0.93502420
-0.60822447,-0.68867993
0.09424974,1.02159390
-0.90824686,-0.28493857
-0.13355510,1.01024377
1.04788258,-0.33719343
0.92553859,-0.22951223
0.81207982,0.82793029
-0.68376619,0.70916397
-0.89996733,0.54049742
-0.97698746,0.42874143
0.70256303,0.90268937
0.81784619,0.64624011
-1.01610185,-0.05692833
0.70233007,-0.73047307
0.42664228,0.89369363
-0.80263585,0.57729700
-0.09480750,-0.96525514
0.92498062,0.45374592
0.94871497,0.21849350
0.83428962,-0.56757468
1.03405495,0.13526668
-0.98203160,-0.04465545
-0.79418120,0.59336701
0.63815018,-0.76544286
-1.02884321,0.21361396
-0.63249326,-0.83519718
0.89373941,-0.41999280
-1.01439143,0.05542737
0.59797033,-0.73250691
0.92738341,-0.28003685
0.71413490,0.43424624
-0.84723715,-0.44438534
0.99762047,0.17739664
-0.56551223,-0.86274349
0.82402931,-0.58048341
0.99186755,-0.31539264
-0.44859632,-0.88244937
0.75474379,0.60282753
-0.74124054,-0.70944445
-1.06055444,0.13364301
-0.00689819,-0.99916968
-0.92085119,-0.32945894
0.61388373,-0.77168400
-0.19778910,-0.96343557
0.27129984,-0.98766842
0.40097445,-1.03799711
-0.42650072,0.82724110
0.06191761,-1.07064898
0.85223912,0.59791085
1.00017863,0.14661529
0.22847846,-0.98023122
-0.89782217,-0.47763591
-0.88887362,-0.09809291
0.73537046,-0.51673932
0.14094820,-0.97334830
0.29621659,-1.11815449
0.17047826,0.96685965
0.01841330,1.04467416
0.69595884,0.69847202
-0.07028407,0.92537895
-0.22642831,0.98872074
-0.58382610,-0.85840706
1.02245684,-0.25569297
0.19618060,1.07244611
0.28330325,-0.94845337
0.16635826,-1.00482517
0.67074935,-0.62697251
-1.06455090,0.45301260
0.84587409,-0.31968266
0.33547955,0.99368447
-0.89511753,-0.42007566
0.83451142,0.60688847
0.31671837,-0.85385884
-0.85867449,0.35784703
-0.67537523,0.87905457
-0.86338389,-0.53052277
-0.66293791,0.70817347
1.04356058,-0.30324468
0.24944223,0.84495667
0.59923006,-0.64814160
0.53807279,-0.90867043
-0.43130572,0.94330609
0.51754096,-0.65742584
0.31729750,-0.96116715
-0.84315590,0.66222864
1.01677849,-0.11579909
-0.56168996,-0.93426385
0.61852785,0.76995473
1.03337843,-0.19477910
-0.70850423,-0.62255605
-0.60559486,0.68552510
0.83735951,-0.44398858
0.71651321,-0.80436802
-0.91892579,-0.03840078
0.07809562,0.95959699
0.01606033,1.04615805
0.63697392,0.83330919
0.40476573,0.92215782
0.47352747,0.87979782
0.86733440,-0.50140834
-0.99362147,0.21440544
-0.76782237,-0.47121998
-0.87635115,0.38759466
0.85904517,-0.40355148
-1.22535152,-0.08836005
-0.79935092,0.57470828
-0.34934491,-0.95132907
0.94674802,-0.44150126
0.97509162,0.13831151
-0.27164637,-0.95700221
-0.31343682,1.00289278
0.22970400,-1.06050859
0.52634936,-0.95560383
0.73842721,0.59655720
0.59989157,0.77131839
-0.76607120,-0.70245531
0.53748784,0.83223204
0.99846598,0.03571804
0.35255573,0.97253702
0.95143242,-0.44799923
-0.36445195,-1.01074565
-0.44371931,-0.69301998
0.94448266,0.21203955
-0.02903296,1.03436448
-0.33755094,-0.85937665
0.94895918,-0.43315310
0.97160537,0.42744312
0.79151201,0.69597369
0.48118650,-0.93199161
0.51461669,-0.95942001
-0.90815209,0.47618172
0.48885215,0.89650030
-0.86272798,-0.53749979
0.91948933,-0.10160459
0.98890910,0.26371710
-0.43069158,0.77356153
0.77736055,-0.59072068
0.06462571,-1.02685286
0.73262403,0.71638566
0.36709006,-0.85910334
-0.84352782,-0.48130831
-0.86493809,-0.35001187
-0.94782775,-0.32937095
0.61904928,0.77188504
0.54489899,-0.73480567
0.89832200,0.05717272
0.26696327,1.09061710
1.02806588,0.02884183
0.77085173,-0.76149795
-0.40347780,0.77495792
0.52028092,-0.75881648
-0.16868593,-0.92237068
-0.38038271,-0.93230976
0.13895710,0.86609288
-0.20428327,1.06780372
-0.18967438,-0.96332597
0.91925552,-0.60794024
0.02804052,-0.77270319
-0.83488288,-0.50367168
0.01885570,-1.07023050
0.96076598,0.00575095
0.89695839,0.45678902
-0.94427533,-0.22652511
0.18468445,-1.02200329
0.41761327,0.93087858
0.37466302,-0.97962780
-0.92985378,-0.16588881
-1.01025990,-0.10040781
0.92374373,-0.42338122
0.71359508,-0.76514899
-0.06497313,-0.96269963
-0.81164947,-0.47558111
-0.08971078,-0.97509988
-0.94080908,0.05494957
-0.95247202,0.16224343
-0.71256373,0.53439123
0.37153897,0.93811902
-0.15193310,0.94302218
-0.51542085,-0.66107724
-0.61240936,0.89335200
-0.61891033,0.81794431
0.73028701,-0.72640189
-0.29942633,-0.99760636
-1.06833566,0.03148747
-0.86038162,0.41817901
-0.59129636,-0.80792871
0.85555306,-0.54244897
0.75843944,-0.54335132
0.61316634,-0.84863592
0.46547407,-0.86004347
-0.89909216,-0.45267617
0.51895362,0.83733448
-0.30436981,0.97255029
-0.57001077,0.74204488
0.77600628,0.57527946
0.31806142,0.86489845
-0.93938960,-0.59226931
-0.89209952,0.32819886
-0.92262220,0.17416097
0.93847763,0.26380226
0.45160271,-1.03269900
0.05406768,0.85088047
0.97118964,-0.17917396
-0.63715488,0.71964568
0.85489402,0.59484602
0.56220940,-0.77491417
-0.98368894,-0.02042260
-0.25939647,-0.86323801
0.27849908,1.00745060
-0.27058946,-0.98271316
-0.86456354,-0.33008330
0.20906654,-0.92302254
-0.65308430,-0.69563999
1.03186435,0.12920070
-0.93737358,-0.42877044
-0.70374244,-0.61879977
-0.36964642,0.90093077
-0.75561994,-0.55201981
0.65876178,0.71475220
0.77176507,0.50397153
0.39918384,-0.87921295
0.73594556,0.62826439
0.68164331,0.62220478
0.92402661,0.25307882
-0.79099441,0.72759270
0.38705976,0.82932061
0.81946741,0.68880328
0.87950958,-0.33374120
0.47547298,0.84968682
-0.07277316,0.91473762
0.93847857,-0.38453332
-0.56429837,-0.70840833
0.40514887,0.79132776
1.03483160,0.20441842
-0.88394890,0.27312818
-0.86654191,0.13382499
0.41016367,0.92555991
-0.79715941,0.44006440
-0.34522232,-0.95546146
-0.74842191,0.70617654
0.73129462,-0.66634092
-0.29166661,0.95255879
-0.48297962,-1.05243194
0.44784720,0.93043301
0.96434510,0.04271472
-0.05281014,0.99172451
-0.38572713,-0.95623716
-1.06871814,0.16693853
0.23691803,1.04516679
-0.74727536,-0.57682337
-0.93602686,-0.66788274
-0.59909086,-0.69440560
0.51113297,-0.80033827
0.99145577,-0.12270517
0.23092607,0.87408878
-0.89233980,0.42302211
0.36219056,-0.93102859
-0.89281470,-0.24227489
0.25083748,-1.07626390
0.98952372,-0.24556920
-0.90589411,0.16250253
0.44782130,-0.97559776
-0.38591597,-0.93945920
-0.63090971,-0.64387173
-0.88714156,0.34951753
-0.81428477,-0.58835742
-0.43628823,1.01608290
-0.78452960,0.57466086
0.67340159,-0.67178245
-0.76667684,-0.63831829
-0.46266226,-0.93558563
-0.96360841,0.04610785
-0.40008785,-0.91659367
0.50716851,-0.81086558
-0.28777883,-0.94873556
-0.03560704,-0.99207563
1.02199104,0.40944827
-1.04438493,0.06579088
-0.96269772,-0.25111257
-0.67332800,-0.78547500
-0.75599255,-0.58880161
-0.91363264,0.37789819
-0.14780506,0.96745998
0.47818765,-0.97711389
-0.75509194,-0.70116515
1.09527586,-0.28001185
-0.13387371,1.02267564
1.07054059,-0.17560611
-0.96012475,0.35045281
0.87568931,-0.58008093
0.06633110,1.02465436
0.98181580,0.09905848
0.63826289,-0.54609894
-0.08635535,0.95019976
0.87133265,-0.24520957
0.02815444,-1.04453416
-0.50158664,0.94927937
-0.16709949,0.98588004
0.19755273,0.87083386
-0.84190436,0.42763732
0.15960628,-0.88536838
0.85218531,0.68911071
0.45104831,0.81830798
-0.16281809,0.98999390
0.14159532,1.02814641
-0.22991469,0.94932127
-0.98327471,-0.10934919
-0.95387796,-0.10578834
0.52509397,-0.80171851
0.92121652,-0.26594368
-0.47803658,0.90890017
-0.74363047,0.67342871
-0.97536154,-0.14066025
0.75605733,0.59974797
-0.44632276,-0.86970080
-0.98013317,0.03591954
0.12649213,-0.98551442
-0.78817785,-0.28961406
-0.28344815,-0.87756677
-0.85838174,0.52167357
-0.32472150,0.97096637
1.01675034,-0.32146442
-0.83789881,0.59158725
1.03755477,-0.43674394
-0.16361975,1.00188641
-0.89890936,-0.59005626
1.05472342,0.09465464
0.58037046,0.81302923
0.45530007,-0.86280098
-0.93519069,-0.23166748
-0.69808584,0.54834478
-0.80407850,0.61048683
-0.06485158,-0.92890690
-0.54288191,-0.83394802
0.07438725,0.97273659
0.46036788,-1.00012213
-0.59536351,0.58135715
-0.75134492,-0.68131457
-0.12314724,-0.90655709
-0.98683398,-0.20765277
-0.53818772,-0.80192355
-0.75160414,0.46828872
-1.00464382,0.11218286
0.79003673,0.65399300
-0.42457823,-0.88940920
-0.90257662,0.47530285
-0.10551313,-0.97285847
-0.06309832,-0.95254290
-0.48039770,0.90614914
0.47737565,-0.88952426
0.20278971,-1.01615918
0.93587097,0.28164029
0.31108012,-0.92926249
1.09936423,0.13827082
0.73400015,-0.59554400
0.91980409,0.30713147
0.93588630,-0.48483798
-0.44953256,0.87991983
0.83915263,0.29856211
0.66587935,0.76457448
-0.47977814,0.93737351
-0.97222948,0.23484120
0.95656208,-0.27180049
-0.98076669,0.53491348
-0.04007181,-1.04336412
-0.66459964,-0.87252015
0.84614003,0.53573077
-0.49083605,-0.88114229
-0.95942734,-0.03300973
-0.84606528,-0.61595581
0.60100226,0.78870871
0.68946809,-0.68890236
-0.81292894,-0.39778446
-0.03414684,-0.91997414
-0.78858951,-0.58572336
0.12200633,1.07077811
0.57575333,0.87248553
-0.58746599,-0.85505939
0.15560272,0.97311731
0.90106293,0.17870820
-0.68340182,0.70407955
-0.32760678,0.90633652
-0.20612031,-0.91818274
0.77762349,-0.72353210
-1.05189681,0.40333948
0.15867008,-1.02658426
-0.51826248,-0.79985328
0.77501980,0.76151387
-1.00453981,0.43263134
1.06970586,-0.06930991
0.19533018,-0.89130412
0.26140942,0.87959627
-1.04427295,0.06047058
-0.80298589,-0.72653863
0.36023055,0.89697749
0.10848376,-0.91432092
-0.88644352,0.20547148
-1.01648644,0.37539038
0.67250897,0.76615079
-0.02059377,-0.98147959
-0.01784964,-1.00213636
0.03261659,0.95101424
1.00649629,0.02987086
-0.47139429,0.84539762
-0.89381628,0.35274280
-0.72120384,-0.54842379
-0.26959610,0.89960648
0.54141270,0.83149708
-0.64981638,0.79590021
-0.89953258,0.53210019
1.01133609,0.29802768
0.47972247,-0.88302881
0.19061883,-1.04586495
0.39191571,-1.07648405
-0.09579035,0.95323736
-0.16579051,-0.93681860
-0.07546198,0.99790350
0.99683091,0.50099888
-0.94227793,-0.04622214
0.17159171,1.01576234
-1.00507409,0.21144328
0.81794361,0.71471593
-0.67031208,-0.79390937
-0.01650323,-0.97929585
-0.99718493,-0.25725716
0.56102028,-0.72165978
0.82051616,-0.46235190
0.72587397,-0.68146475
0.82731038,0.38940994
0.94035054,0.49157672
-0.73588768,0.68222554
0.63478147,-0.85930699
0.74246870,-0.64387099
-1.01190631,-0.09261800
-0.11437315,-0.96349721
0.33603879,-0.86581693
-1.03703459,-0.04001716
-0.74615748,0.52793061
0.05489540,1.02459925
-0.89187224,0.41412672
0.66047921,-0.73007618
0.58430936,-0.85231331
0.11295928,-1.08525745
-0.09222200,-1.16456272
0.82591570,-0.41045955
0.97461015,-0.06713402
0.27948474,-0.97938161
-0.96937229,0.48493332
-1.00144860,0.30795453
0.29242801,-1.00893621
-0.24897025,0.89759859
-0.19896735,1.07378346
0.97562183,-0.01549329
0.83304792,0.47906450
-1.02262513,0.02412900
-0.25622768,-0.94896584
-0.82583907,-0.50064984
0.73261451,-0.57076989
-0.78526604,-0.55614441
0.25855725,0.93690377
-0.83878301,-0.51644187
-0.08616494,1.00766279
0.60917574,-0.75869322
-0.05870498,-0.87859711
1.13906853,0.05883685
0.74089172,0.54244192
0.66328862,-0.58011927
0.11960882,0.96494126
0.17103500,-0.93821203
0.99584651,0.04650800
0.59919277,0.70917638
1.04436705,-0.08620861
-0.90108559,-0.54778255
-0.36635572,0.85087178
-0.16691378,0.92832016
0.13479384,-1.00933995
-0.19748955,-1.07777629
