-0.66617095,-0.89559351
0.17645646,0.99133166
-0.42892481,-0.93910375
0.94635343,0.12848355
0.39512808,0.97068887
0.91292184,0.39916301
0.82262348,0.61419165
0.00780238,-0.97324619
-1.05430102,0.25104974
0.21702854,-0.93591382
1.00760657,-0.14630776
0.38813990,0.97135864
0.15071050,-0.98725112
1.02597973,-0.17188969
-0.36188572,0.95225941
0.93516437,0.50920840
-1.07066124,0.27093999
-1.04373340,-0.27412447
-0.37798105,-0.86082762
-0.84097180,-0.35630514
-0.33150417,0.96225670
0.51333095,0.83218985
-0.54449666,0.83765935
-0.97552577,0.21051232
0.41147096,1.01476271
-0.34939707,1.05056244
0.68769119,-0.62744972
-0.89074847,0.47159970
0.71339309,0.71185567
-0.47592877,-0.79048250
-0.61532672,0.82772166
-1.01332492,-0.08948521
-0.78676584,0.64693551
0.84210705,0.75685661
-0.08264745,-1.06701677
-0.98690228,-0.47596177
0.95454798,-0.07545044
0.91821577,0.00127848
-0.92283053,-0.50310260
-0.88979057,0.42741788
-0.90737693,0.41099851
-0.16440759,-0.93695559
0.05411761,0.98045574
-0.91960647,0.65798154
0.66912113,0.73636605
-0.92119025,-0.37060900
-0.93380890,0.40433418
0.98796432,0.27883273
0.10305714,0.92024228
-0.69981399,0.53762823
-0.96532039,-0.18362139
0.83811097,0.55461838
-0.71042840,-0.64529037
0.38236208,-0.86692236
-0.45328739,0.78620366
0.91246967,0.38063123
0.58915204,0.78295185
0.06118456,-0.92105773
-0.92667769,-0.18712909
0.61322778,0.74174974
0.51536304,0.85676071
0.48322109,-0.78707869
-0.43949387,-0.86587238
-0.31063339,-0.93431628
0.67116110,0.83160944
0.90849919,-0.06536385
-0.07078769,1.02407163
-0.59947578,0.79326741
0.09819037,0.98819909
0.96471720,-0.36909986
-0.64808961,-0.73056133
-0.90253676,-0.28886377
-0.90669575,0.52389420
-0.21728196,-1.03418059
-0.96010307,0.15466860
-0.88850471,0.22352903
0.54355165,0.78613532
0.45544567,-0.88969988
0.98214580,0.46904454
0.84345459,-0.52595385
0.83058844,-0.49424293
-0.94315602,-0.14864769
0.50793574,0.84089857
0.17118682,0.89463089
0.59219276,0.72942043
-0.29007926,-0.96386089
-0.68257264,0.72937292
1.01054364,-0.13672941
-0.50186615,0.81220747
-0.47427863,0.83286966
-0.43727312,-0.83865283
0.77452886,-0.71146991
-1.06598480,-0.18020603
0.74686566,0.72414798
0.52217144,0.95667697
-0.22335790,-0.97355566
0.10755140,-0.97709411
0.89476308,-0.05653576
-0.88948463,-0.44609485
0.19516662,-0.94883805
-0.47819358,-0.90075535
-0.99673352,-0.29404553
0.34551511,-0.92155813
0.23081459,0.88389773
0.59623403,0.83558830
-0.34509661,0.90471441
-0.77103400,0.66152357
0.98397919,-0.29361170
0.48016729,-0.87598002
-0.02692682,-0.95212669
0.83522733,-0.69824347
-0.83191521,0.70048699
0.95589162,-0.09757303
0.81166302,-0.52730250
0.39105835,0.88573017
-0.75994808,0.70130386
-0.35951074,0.99657546
0.39297166,1.07794044
0.89528224,-0.38156155
-0.78939309,0.62491055
0.65574922,-0.65146555
-0.79183461,-0.57523931
0.88951668,0.38721023
-0.86311653,0.35655828
0.22519347,-1.05514769
-0.39296908,0.93931840
-0.30479886,1.01583494
0.84766171,0.51686763
-0.97987462,0.16447058
0.94202268,-0.38160281
0.91780545,0.09912076
0.66861427,-0.59779359
-0.83256111,-0.59407451
