0.22710218,0.99576677
0.06591798,-1.00843118
0.65328351,-0.70077832
1.04451700,0.18209545
-0.62828638,-0.81227737
-0.35821433,-0.71927792
-1.01630766,-0.22010772
0.85653916,-0.52095529
0.80150738,-0.52448238
-0.32707200,1.01654701
-0.93128812,-0.35980557
0.51541243,0.89744259
0.04596128,1.09154276
0.93828841,-0.15624575
-0.90588161,0.41727072
-0.72365289,0.80106730
-1.03720324,0.25758617
0.96799621,0.13302392
-0.87393455,-0.16541883
0.35000799,0.95588300
1.03095552,0.35616399
-0.88955547,0.54652935
-0.24621496,-0.94928926
0.02877969,1.00046744
-0.32624561,0.89814328
-0.49471627,0.85241860
-0.81746221,-0.38432812
0.03852457,1.05268591
-0.48709077,-0.86397172
0.72109418,-0.88648029
0.97683519,-0.01821356
-0.16901088,-1.00805672
0.58622904,-0.85888551
-0.64441502,0.66963731
0.62615257,-0.82327188
0.29086293,-0.97978886
0.82400866,-0.24689679
0.22129999,1.00416336
-0.22736613,-1.01594344
-0.25560678,0.98445929
0.93858998,-0.33668347
-1.07423194,-0.02876508
0.42723272,0.93364231
-0.14111818,-0.95304068
0.74023297,0.47126717
0.98572379,0.34838978
-0.93309804,0.00184706
0.16140474,-1.02302318
-0.31756988,0.92192927
-0.99585875,0.02733098
-0.74252418,-0.67266769
-0.39897590,-0.97895354
1.02230500,0.23232977
0.47659709,-0.83066880
-0.72422837,-0.53650116
-0.76338967,0.66302257
0.98688689,0.04847162
-0.69796891,-0.68410040
0.00917237,1.00476731
-0.62386830,-0.84964657
-0.32126534,0.91077429
-0.40744355,-0.95711242
-0.51044313,0.91914335
1.02511272,-0.01519004
-0.38460070,-0.85657679
0.95741149,-0.20075825
0.87674205,0.45807595
-1.09963299,-0.07823495
-0.89626210,0.19061443
-0.25991076,-0.99610576
-0.04264409,-0.97686670
-0.24209013,-1.01884565
-0.55719018,0.70906787
-0.91403743,-0.43569104
0.96517683,-0.12359610
-0.55110519,0.75213074
0.62626933,-0.98924691
-0.73826078,0.48661455
0.10248512,-1.00126258
-0.14108422,-0.96534455
-0.02896656,1.08091381
0.43701216,0.95097256
0.36917622,0.99545068
0.42290253,0.86267032
0.33832980,0.97791158
-0.58363243,-0.74237077
-0.90578568,0.63952357
0.94359677,-0.53919317
-0.22702548,-1.03130060
-0.98695292,-0.28810943
0.95433990,0.04502032
-1.03705679,-0.32963689
1.01191981,0.37584674
-1.02850769,-0.17586497
0.88987762,0.23752253
0.31594501,0.95444394
0.47749111,1.02788854
-0.75372140,-0.81869324
-0.90028094,0.19524019
0.15310793,1.06885303
0.14048804,0.98971855
1.07674536,-0.21745224
-0.96270011,0.05080403
-0.69998502,-0.75694343
0.75240994,-0.71173915
-0.95211251,-0.59996360
0.97808838,0.47289691
0.12118888,-1.03369778
0.25537761,-1.07119669
-0.94011235,-0.20817261
-0.61748061,0.86417606
0.10896454,-0.99859939
0.67365641,0.70136450
-0.92405356,0.05421868
-0.43149203,0.98125473
-0.59469548,0.94605866
0.62391217,0.81417075
0.75689005,-0.71350157
0.03761587,-0.93191803
-0.36467192,-0.94654779
-0.98063514,0.07443560
0.93146319,-0.11054232
-1.04959587,-0.11274733
-0.90041500,0.25665655
