-0.90972823,0.51918828
0.48619252,-0.92815112
0.55052962,0.72926600
0.60865386,0.86785854
-0.94894955,-0.60918448
0.47459221,0.94315057
0.26221494,-0.93640846
0.03485023,-1.07722608
-0.56871442,0.71884091
-0.73580878,-0.68550262
-1.07287457,-0.12906114
1.08392986,-0.10156233
0.85410306,0.52932128
-0.31324985,-0.91274048
-0.74403663,-0.71260519
-0.46007146,-0.84331292
-0.26427361,0.98242597
-0.16529014,0.87167558
1.01562576,-0.09080937
-0.41805718,-0.90817163
-0.48866994,0.81457170
0.73633777,-0.60888294
-0.87621961,0.58600364
-0.54266949,0.92601426
1.01261705,0.07704464
0.88922542,-0.40436664
-0.81245869,-0.44963146
0.91037518,0.51114032
0.06301446,-0.98695736
0.75914846,-0.56077956
0.53406988,-0.86083727
0.92487465,-0.13216074
0.62066133,0.89844095
0.16326548,0.80222519
0.11566798,-1.02020136
-0.85974457,-0.68456385
0.99010692,-0.26354526
-0.35892956,-0.94338006
-0.66671820,0.87281900
-0.49577796,-0.83154814
-0.59810516,0.69709189
-0.97076669,0.07668617
-0.83675930,0.47767242
-0.17075472,1.01209664
0.46906195,0.86035172
0.00481690,-0.88694402
-0.93674766,0.24770212
-0.76029127,-0.71437152
-1.11099351,-0.16941788
-1.00852140,0.42689308
0.62904172,0.71241158
1.07791424,0.22203176
-0.97309762,0.19310901
0.18788413,0.87088652
0.91653272,-0.48078499
0.31270739,0.91768829
-0.69990447,-0.75533664
0.91894921,0.39396572
-0.12272719,0.89599041
1.05152466,0.01507146
0.61002123,-0.83958424
0.78424975,0.68646252
0.79626970,-0.63188794
0.68504580,-0.62224744
-0.89608485,-0.50199623
-0.68727797,0.68166395
-0.97816487,0.21905167
0.94257495,0.26337454
0.69857984,0.66096605
0.97731053,0.26462945
0.93366373,-0.25357425
0.90494612,0.13532412
0.56031357,-0.76656608
0.78201083,0.49019527
-0.88553170,0.54186631
0.98193297,-0.40642980
-0.72871354,-0.71817384
0.47292261,-0.89404625
-0.18729549,0.96441205
1.01627446,0.15443956
-1.05801554,0.07169391
-0.98657388,-0.28601217
-0.89855450,-0.30271712
-0.39879137,0.94392277
0.38591574,-1.09750013
-1.06000300,0.20754520
0.28854629,1.01490251
-0.91454187,0.40618457
-0.98737842,0.19486685
0.62673855,0.78255064
0.90668396,0.29350139
0.93495819,0.09867661
-0.61090470,-0.78150696
0.69169485,0.57080145
0.00848057,-1.01209841
-0.58049312,-0.95190381
0.08145505,-0.95014099
-0.92923766,-0.33353491
-0.63896250,-0.69878342
-0.10264392,1.09657061
-0.65321945,-0.77537043
1.08409445,0.05413789
-0.05676582,-0.96637221
0.56619320,0.81662028
0.00255728,0.93776947
-0.65246336,-0.69091827
0.74644507,-0.51884540
0.74253575,0.55814311
-0.25610955,-0.98367145
-0.98891999,0.23356855
0.77693643,-0.59441908
0.27857884,0.95313323
0.31537277,0.94352000
0.98238011,0.21582530
0.69198371,0.52639292
-0.25533174,-0.97901723
0.41180894,-0.83835301
-1.01779041,0.00304194
-0.79429489,0.70461194
-0.12896493,0.91009544
-0.96424682,-0.49018100
0.96783996,-0.10394210
-0.15606239,-0.91658496
-0.88476077,-0.57172376
0.48093919,0.79761199
-0.12385561,-0.98294195
0.87658805,-0.22635177
0.44429155,-0.94988549
0.10127803,-0.93272296
-0.90113732,0.30448568
-1.01988535,0.53349935
0.52578857,-0.70160220
-0.99372720,-0.39591156
-0.97599747,0.39791237
-0.87492748,-0.45173828
0.39265531,0.89879248
0.32668704,0.78703639
0.76838633,0.60248611
-0.05704655,1.13604183
-0.83775686,0.15763651
-0.89574373,-0.32698114
-1.07175250,0.17799394
0.24646538,1.02546658
0.81433642,0.51934252
-0.99799793,0.15169667
-0.92855713,0.31214383
-0.00398902,-0.99726205
0.57838244,-0.81742547
0.70542822,0.75495875
-0.96717741,0.30575979
0.87235594,-0.49404447
-0.27518472,1.01555676
0.36410024,-0.95566718
-0.87248694,0.30553352
-0.50961553,-0.79868708
0.31523833,-0.96683851
0.77125280,-0.84117643
0.60746654,-0.74595090
0.08540916,-0.98900131
-0.63939315,-0.51051422
0.92449248,-0.15700909
0.17278794,1.01840774
0.65991464,0.84395213
-0.48622375,-0.94855236
0.01943639,0.97306782
0.00348414,1.11159760
0.97941847,-0.06875105
-0.35435809,1.02686959
-0.69707605,-0.70494621
0.99114826,-0.46624790
0.09672864,-1.03659683
0.56178637,-0.78477137
-0.61746455,0.79459074
-0.35730005,-0.85518376
0.24402023,-0.98887552
0.63270305,0.71647909
0.86110102,-0.51639317
0.22639013,1.07298893
-0.13498548,-0.97021929
-0.57821956,0.73927680
-0.73655515,0.62137940
0.85748585,0.52373047
-0.83106300,0.40635505
0.27201949,-0.94191614
0.56281057,-0.83299424
-0.56560607,-0.80035157
0.08522971,-0.98557323
0.74217695,0.69418598
-0.17413707,-1.02963987
-0.48985751,-0.86062385
0.96430106,-0.12625209
-0.48085029,0.97108856
-0.84073556,-0.74154574
-0.92789595,-0.40408503
0.99085416,-0.33786186
0.10396885,-1.05875365
1.06634932,0.17293179
0.71262941,0.79940836
1.00776796,-0.33006254
0.41356628,0.86402167
-0.69805301,0.66642661
-0.92710652,-0.44990632
0.84426578,-0.73005822
0.10590518,-1.02047597
-0.16142700,0.99305122
-0.89632086,0.30897120
1.00085606,-0.19314922
0.38997226,0.85395669
0.49277298,0.95697198
-0.64722550,0.69350525
1.05234650,-0.16054613
0.60011362,0.84959168
-0.03107470,-1.02798166
0.35965098,1.08599788
-0.22670605,0.84303532
0.77908754,-0.74022483
-0.12076829,-0.98368039
0.17913069,-0.94056871
-0.98921343,0.28167794
-0.64743505,-0.74002272
-0.92447056,-0.43421904
-0.61914674,-0.72399610
0.83158456,-0.47078036
-0.18886287,1.10866674
0.07776205,-1.08255312
-0.03382645,0.98215682
-0.56715129,-0.84853935
-0.81265644,0.51404675
0.08662290,1.04733784
0.24788266,0.89209483
-0.50348439,0.83611013
-0.50355012,-0.98882193
-0.62420228,-0.76060227
-0.88708148,0.54008714
-0.42221347,-0.85227948
-0.33508337,0.96885969
-0.55211886,-0.79367667
0.70502965,0.78292694
0.91973622,0.49310513
0.99989219,0.09737042
-0.56435509,-0.82756099
0.64385688,-0.82777596
0.55238313,-0.84836490
-0.83353673,-0.33934162
0.75201808,-0.76450619
-0.74015512,0.53279245
-0.46363721,0.91802808
-0.24052460,0.96176069
-0.76466866,0.59674243
-0.82906869,-0.59477653
-0.55575698,-0.76138294
-0.17779836,0.98067654
0.65575544,-0.80596871
-0.13002197,-0.91022090
0.98541505,0.29391859
-1.03902093,-0.40269727
0.96200245,-0.28133598
0.89711321,0.51003160
0.63874131,-0.81546674
0.86581491,0.54838199
-0.96820095,0.07177136
-0.55146909,0.83487425
0.11985391,1.12908719
-0.10301141,-0.98894018
0.53580393,-0.81182107
0.78977640,0.58092513
1.01499133,-0.28855201
0.61504315,0.87650942
-1.07964587,-0.33405162
0.33413540,0.91001163
0.30297032,-0.91578135
0.67309341,0.66924343
0.03204921,-0.97749117
-0.75600400,-0.77267141
0.17358857,0.94157417
